ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,5.89,10.7,115.0,0.645,1,1
en:apple-puree,,13050,,7,9.7,2.7,7.29,0.386,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,369.0,31.1,967.0,0.0777,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,354.0,31.4,505.0,0.0816,4,4
en:blackberry,,13029,,1,2.73,1.73,2.99,1.73,1,1
en:blackcurrant,,13007,,2,5.51,3.51,12.3,1.75,1,1
en:blood-orange-juice,,,2070,6,19.6,13.6,185.0,2.27,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,156,228.0,72.3,2630.0,0.463,3,3
en:cauliflower,,20016,,10,5.4,4.6,21.2,0.46,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,33,14.0,19.0,235.0,0.577,2,2
en:cep,,20010,,38,66.2,56.5,2000.0,1.49,2,2
en:cherry-juice,,13008,,6,18.3,12.3,151.0,2.05,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,76.8,3.2,10.2,0.04,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,523.0,3.2,10.2,0.00615,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,76.8,26.8,718.0,0.536,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,18.8,0.8,0.64,0.0444,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,19.6,2.9,8.41,0.174,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17,56.7,39.7,574.0,2.34,3,3
en:garden-peas,,20072,,4,2.05,1.95,3.8,0.488,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,60.7,24.3,590.0,0.286,1,1
en:grapefruit-juice,,,,4,9.7,5.7,32.5,1.42,1,1
en:green-bean,,20061,,8,2.68,5.32,28.3,0.665,1,1
en:green-tea,,18155,,61.8,68.9,7.15,51.1,0.116,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,37,38.7,10.1,52.4,0.273,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,68.9,1.6,2.56,0.0227,1,1
en:mango-puree,,13025,,18,19.6,1.6,2.56,0.0889,1,1
en:mint,,11027,,60.8,41.6,19.1,200.0,0.315,2,2
en:natural-flavouring,,,,5,10.3,5.3,28.1,1.06,1,1
en:nettle,,,,16.7,9.7,7.0,49.0,0.419,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,64.9,22.1,488.0,0.254,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,29.1,19.1,332.0,1.91,2,2
en:pholiota,,20010,,18,5.67,12.3,152.0,0.685,1,1
en:pineapple-juice,,13716,,165,142.0,23.3,357.0,0.141,2,2
en:potato,,4003,,693.0,570.0,124.0,2440.0,0.179,8,8
en:pulp,,,,3,5.89,2.89,8.35,0.963,1,1
en:raspberry-puree,,13015,,5,9.07,4.07,16.6,0.814,1,1
en:rocket,,20217,,35,32.9,11.5,68.3,0.329,2,2
en:rosemary,,,,50,64.9,14.9,222.0,0.298,1,1
en:salt,,11058,,3,23.2,20.2,408.0,6.73,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,18,9.32,8.68,75.3,0.482,1,1
en:spinach,,20059,,10,9.7,0.3,0.09,0.03,1,1
en:strawberry-puree,,13014,,1,3.75,2.75,7.56,2.75,1,1
en:sunflower-oil,,17440,,118.0,239.0,121.0,2430.0,1.02,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,76.8,20.2,408.0,0.208,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,10.3,1.7,2.89,0.142,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,20,19.6,0.4,0.16,0.02,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,5.89,4.11,16.9,0.411,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,130.0,84.8,3610.0,1.88,2,2
fr:laitue-verte,,,,10,19.6,9.6,92.2,0.96,1,1
fr:melange-de-cafe-arabica,,,18003,120,154.0,33.6,564.0,0.28,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,20.8,15.8,250.0,3.16,1,1
fr:red-chard,,,,2,5.89,3.89,15.1,1.94,1,1
fr:robusta,,,,80,46.4,33.6,564.0,0.42,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
