ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almond,1,15041,,40,29.9,23.3,271.0,0.583,3,3
en:artificial-flavouring,1,,,0,0.0,0,0,,3,0
en:bifidus,1,,,0,1.48,0,0,,1,0
en:brazil-nut,1,15008,,10,10.5,0.5,0.25,0.05,1,1
en:canola,1,,,0,2.94,0,0,,2,0
en:caramel-dye,0,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,35,47.7,22.7,250.0,0.649,3,3
en:chia-seed,1,,,1,5.01,1.0,1.0,1.0,3,1
en:chocolate,1,,,0,5.01,0,0,,2,0
en:chocolate-fudge,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:coating-fat,0,,,0,10.6,0,0,,2,0
en:cocoa-butter,1,16030,,0,71.9,0,0,,11,0
en:cocoa-paste,1,,16030,0,2.87,0,0,,1,0
en:cocoa-powder,1,18100,,22.1,26.1,11.5,58.1,0.52,9,4
en:cocoa-processed-with-alkali,1,,18100,2,2.24,1.15,1.32,0.574,2,1
en:corn-kernel,1,9200,,54.3,116.0,61.7,3810.0,1.14,1,1
en:corn-starch,1,9510,,0,14.6,0,0,,8,0
en:cotton,0,,,0,4.11,0,0,,2,0
en:cow-s-milk,1,,19051,0,148.0,0,0,,2,0
en:date-paste,1,13011,,96,129.0,32.9,552.0,0.343,2,2
en:dried-cranberry-soaked-in-apple-juice,0,,,22,18.0,4.0,16.0,0.182,1,1
en:e101,1,,,0,2.0,0,0,,4,0
en:e102,1,,,0,0.0,0,0,,4,0
en:e110,1,,,0,0.0,0,0,,4,0
en:e123,1,,,0,0.0,0,0,,2,0
en:e124,1,,,0,0.0,0,0,,2,0
en:e133,1,,,0,0.0,0,0,,2,0
en:e1420,1,,,0,1.62,0,0,,2,0
en:e150a,1,,,0,0.0,0,0,,2,0
en:e150d,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,0.95,0,0,,1,0
en:e202,1,,,0,0.6,0,0,,2,0
en:e223,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,0.95,0,0,,1,0
en:e330,1,,,0,0.6,0,0,,5,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e331iii,1,,,0,2.0,0,0,,1,0
en:e334,1,,,0,0.0,0,0,,1,0
en:e375,1,,,0,2.0,0,0,,4,0
en:e420,1,,,0,0.2,0,0,,1,0
en:e422,1,,,0,0.4,0,0,,2,0
en:e428,1,,,0,0.812,0,0,,2,0
en:e440a,1,,,0,2.0,0,0,,3,0
en:e450i,1,,,0,0.2,0,0,,1,0
en:e471,1,,,0,0.436,0,0,,2,0
en:e475,1,,,0,0.2,0,0,,1,0
en:e476,1,,,0,0.103,0,0,,1,0
en:e481,1,,,0,2.24,0,0,,2,0
en:e492,1,,,0,1.11e-15,0,0,,1,0
en:e500ii,1,,,0,0.4,0,0,,15,0
en:e503ii,1,,,0,0.108,0,0,,15,0
en:egg,1,22000,,0,2.0,0,0,,1,0
en:egg-white,1,22001,,0,0.0,0,0,,2,0
en:ethylvanillin,1,,,0,0.0,0,0,,1,0
en:extruded-rice,1,,9100,0,2.0,0,0,,1,0
en:flavouring,1,,,0,0.108,0,0,,1,0
en:flax-seed,1,15034,,4,7.12,3.12,9.73,0.78,1,1
en:folic-acid,1,,,0,2.0,0,0,,4,0
en:fortified-wheat-flour,1,,9410,0,0.95,0,0,,1,0
en:glucose,1,,31016,0,5.01,0,0,,2,0
en:glucose-syrup,1,,31016,0,18.0,0,0,,4,0
en:hydrogenated-vegetable-fat,1,,,0,0.0,0,0,,12,0
en:hydrogenated-vegetable-oil,1,,,0,5.01,0,0,,2,0
en:invert-sugar,1,,,0,0.0,0,0,,12,0
en:invert-sugar-syrup,1,,31016,0,6.96,0,0,,2,0
en:iodised-salt,1,11058,,0,0.0,0,0,,15,0
en:iron,1,,,0,38.0,0,0,,14,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactobacillus-acidophilus,1,,,0,2.96,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,2.96,0,0,,1,0
en:lemon,1,,13009,0,0.3,0,0,,1,0
en:malt,1,,,0,0.95,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,5.01,0,0,,2,0
en:maltose-syrup,1,,31016,0,25.1,0,0,,2,0
en:mango,1,13025,,22,62.1,40.1,1610.0,1.82,1,1
en:milk-powder,1,,19044,0,25.2,0,0,,5,0
en:modified-corn-starch,1,9510,,0,5.82,0,0,,2,0
en:monopropylene-glycol,0,,,0,1.12,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,2.24,0,0,,2,0
en:oat-flakes,1,9311,,92.5,94.2,1.7,2.89,0.0184,1,1
en:palm,1,16129,,0,4.5,0,0,,3,0
en:palm-oil,1,16129,,0,2.36,0,0,,3,0
en:peanut,1,15001,,23,6.96,16.0,131.0,0.697,2,2
en:plain-butter,0,,,0,1.16,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.0,0,0,,1,0
en:salt,1,11058,,2,3.07,0.61,0.372,0.305,9,1
en:shea-butter,1,16110,,0,0.776,0,0,,1,0
en:skimmed-milk,1,,19051,0,17.0,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,4.44,0,0,,1,0
