test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,56.2,23.2,540.0
0000300000335.json,en:butternut-squash,31.9744204636291,21.9,10.1,101.0
0000300000335.json,en:whole-milk,11.9904076738609,10.9,1.09,1.19
0000300000335.json,en:carrot,9.9920063948841,5.47,4.52,20.4
0000300000335.json,en:cheddar,5.99520383693046,2.73,3.27,10.7
0000300000335.json,en:pasta,4.99600319744205,1.37,3.63,13.1
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.684,1.31,1.73
0000300000335.json,en:sage,0.0999200639488409,0.684,0.584,0.341
00053297.json,en:duck,74,75.0,1.0,1.0
00053297.json,en:plum-sauce,26,25.0,1.0,1.0
00076517.json,en:grape,30,60.0,30.0,900.0
00076517.json,en:banana,25,20.0,5.0,25.0
00076517.json,en:strawberry,25,10.0,15.0,225.0
00076517.json,en:blueberry,10,5.0,5.0,25.0
00076517.json,en:raspberry,10,5.0,5.0,25.0
00076715.json,en:almond,30,60.0,30.0,900.0
00076715.json,en:cashew-nuts,30,20.0,10.0,100.0
00076715.json,en:pecan-nut,20,10.0,10.0,100.0
00076715.json,en:macadamia-nut,10,5.0,5.0,25.0
00076715.json,en:pistachio-nuts,10,5.0,5.0,25.0
00078832.json,en:grape,55,60.0,5.0,25.0
00078832.json,en:strawberry,22,20.0,2.0,4.0
00078832.json,en:raspberry,10,10.0,0.0,0.0
00078832.json,en:blackberry,9,5.0,4.0,16.0
00078832.json,en:blueberry,4,5.0,1.0,1.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,75.0,15.0,225.0
00099202.json,fr:galette-de-riz,40,25.0,15.0,225.0
00109871.json,en:broccoli,50,75.0,25.0,625.0
00109871.json,en:cauliflower,50,25.0,25.0,625.0
0014113230117.json,en:almond,98,75.0,23.0,529.0
0014113230117.json,en:salt,2,25.0,23.0,529.0
00146883.json,en:cashew-nuts,40,62.5,22.5,506.0
00146883.json,en:hazelnut,30,18.8,11.2,125.0
00146883.json,en:roasted-almonds,20,9.38,10.6,113.0
00146883.json,en:pistachio-nuts,10,9.38,0.62,0.384
00166423.json,en:orange-juice-not-from-concentrate,96,66.7,29.3,858.0
00166423.json,en:lemon-juice-not-from-concentrate,3,16.7,13.7,188.0
00166423.json,en:lime-juice-not-from-concentrate,1,16.7,15.7,246.0
00169042.json,en:rosini-lettuce,35,62.5,27.5,756.0
00169042.json,en:baby-lambada-lettuce,35,18.8,16.2,262.0
00169042.json,en:rocket,18,9.38,8.62,74.3
00169042.json,en:corn-salad,12,9.38,2.62,6.86
00202336.json,en:orange-juice-from-concentrate,90,75.0,15.0,225.0
00202336.json,en:grapefruit-juice,10,25.0,15.0,225.0
00220231.json,fr:grape,57,62.5,5.5,30.2
00220231.json,fr:strawberry,27,18.8,8.2,67.2
00220231.json,fr:raspberry,8,9.38,1.38,1.9
00220231.json,fr:blueberry,8,9.38,1.38,1.9
00227520.json,en:oat,41,58.3,17.3,299.0
00227520.json,en:raisin,22,20.8,1.2,1.44
00227520.json,en:date,13,10.4,2.6,6.76
00227520.json,en:cranberry,10,5.21,4.79,22.9
00227520.json,en:sunflower-seed,9,2.6,6.4,41.0
00227520.json,en:pumpkin-seed,5,2.6,2.4,5.76
0023344268912.json,en:peanut,30,58.3,28.3,801.0
0023344268912.json,en:flam-raisins,25,20.8,4.2,17.6
0023344268912.json,en:coconut,15,10.4,4.6,21.2
0023344268912.json,en:dried-banana,15,5.21,9.79,95.8
0023344268912.json,en:almond,8,2.6,5.4,29.2
0023344268912.json,en:cashew-nuts,7,2.6,4.4,19.4
00247344.json,en:almond,30,62.5,32.5,1060.0
00247344.json,en:cashew-nuts,30,18.8,11.2,125.0
00247344.json,en:hazelnut,20,9.38,10.6,113.0
00247344.json,en:pecan-nut,20,9.38,10.6,113.0
00259972.json,en:skipjack-tuna,51.4705882352941,75.0,23.5,554.0
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,25.0,23.5,554.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,6.25,24.8,613.0
00263221.json,en:raspberry,25,62.5,37.5,1410.0
00263221.json,en:blackberry,25,18.8,6.2,38.4
00263221.json,en:blackcurrant,25,9.38,15.6,244.0
00263221.json,en:redcurrant,25,9.38,15.6,244.0
00280839.json,en:oat-flakes,73,66.7,6.3,39.7
00280839.json,en:bran,16,16.7,0.7,0.49
00280839.json,en:chicory-fibre,11,16.7,5.7,32.5
00319805.json,en:rutabaga,53,75.0,22.0,484.0
00319805.json,en:carrot,47,25.0,22.0,484.0
00325479.json,en:almond,34,66.7,32.7,1070.0
00325479.json,en:flame-raisins,33,16.7,16.3,266.0
00325479.json,en:apple-juice-infused-dried-cherries,33,16.7,16.3,266.0
0034000480074.json,en:milk-chocolate-coating,52,75.0,23.0,529.0
0034000480074.json,en:peanut-paste,48,25.0,23.0,529.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,75.0,23.0,529.0
0034000939572.json,en:peanut-butter-creme-center,48,25.0,23.0,529.0
00377300.json,en:apple-juice,60,66.7,6.7,44.9
00377300.json,en:apricot-puree,23,16.7,6.3,39.7
00377300.json,en:doughnut-peach-puree,17,16.7,0.3,0.09
00379250.json,en:pineapple,33,62.5,29.5,870.0
00379250.json,en:melon,27,18.8,8.2,67.2
00379250.json,en:mango,20,9.38,10.6,113.0
00379250.json,en:kiwi,20,9.38,10.6,113.0
00388863.json,en:mustard-mash,50,66.7,16.7,279.0
00388863.json,en:half-cream,5,12.1,7.1,50.4
00388863.json,en:wholegrain-mustard,1,6.06,5.06,25.6
00388863.json,en:dijon-mustard,0.5,1.52,1.02,1.04
00388863.json,en:creamy-cider-sauce,34,16.7,17.3,299.0
00388863.json,en:half-cream,7.48,4.17,3.31,11.0
00388863.json,en:cider,3.74,2.08,1.66,2.76
00388863.json,en:white-wine,1.19,1.04,0.15,0.0225
00388863.json,en:dijon-mustard,0.17,0.0326,0.137,0.0189
00388863.json,en:gammon-hock,16.0,16.7,0.7,0.49
00390811.json,en:pineapple-juice,52,62.5,10.5,110.0
00390811.json,en:apple-juice,28,18.8,9.2,84.6
00390811.json,en:peach-puree,14,9.38,4.62,21.3
00390811.json,en:passionfruit,6,9.38,3.38,11.4
00391580.json,en:blackberry,35,62.5,27.5,756.0
00391580.json,en:strawberry,35,18.8,16.2,262.0
00391580.json,en:blackcurrant,15,9.38,5.62,31.6
00391580.json,en:redcurrant,15,9.38,5.62,31.6
00408059.json,en:beetroot,99.5,75.0,24.5,600.0
00408059.json,en:malt-vinegar,0.5,25.0,24.5,600.0
00410502.json,en:sunflower-seed,60,75.0,15.0,225.0
00410502.json,en:pumpkin-seed,40,25.0,15.0,225.0
00420020.json,en:carrot,65,75.0,10.0,100.0
00420020.json,en:hummus,35,25.0,10.0,100.0
00428996.json,en:almond,30,60.0,30.0,900.0
00428996.json,en:cashew-nuts,30,20.0,10.0,100.0
00428996.json,en:pecan-nut,20,10.0,10.0,100.0
00428996.json,en:macadamia-nut,10,5.0,5.0,25.0
00428996.json,en:pistachio-nuts,10,5.0,5.0,25.0
00430043.json,en:almond,30,62.5,32.5,1060.0
00430043.json,en:peanut,30,18.8,11.2,125.0
00430043.json,en:walnut,20,9.38,10.6,113.0
00430043.json,en:hazelnut,20,9.38,10.6,113.0
00430050.json,en:flame-raisins,28,58.3,30.3,918.0
00430050.json,en:peanut,23,20.8,2.2,4.84
00430050.json,en:red-skin-peanuts,23,10.4,12.6,159.0
00430050.json,en:almond,10,5.21,4.79,22.9
00430050.json,en:walnut,10,2.6,7.4,54.8
00430050.json,en:hazelnut,6,2.6,3.4,11.6
00430692.json,en:tenderstem-broccoli,40,66.7,26.7,713.0
00430692.json,en:fine-beans,35,16.7,18.3,335.0
00430692.json,en:flat-bean,25,16.7,8.3,68.9
00437806.json,en:cashew-nuts,30,60.0,30.0,900.0
00437806.json,en:almond,20,20.0,0.0,0.0
00437806.json,en:brazil-nut,20,10.0,10.0,100.0
00437806.json,en:pecan-nut,20,5.0,15.0,225.0
00437806.json,en:pistachio-nuts,10,5.0,5.0,25.0
0044319001143.json,en:skimmed-milk,99.6,75.0,24.6,605.0
0044319001143.json,en:plant-sterol-esters,0.4,25.0,24.6,605.0
0044738102353.json,en:green-chili-pepper,31,54.5,23.5,552.0
0044738102353.json,en:lemongrass,21,22.7,1.7,2.89
0044738102353.json,en:garlic,18.5,11.4,7.1,50.4
0044738102353.json,en:salt,12.5,5.68,6.82,46.5
0044738102353.json,en:galangal,8.5,2.84,5.66,32.0
0044738102353.json,en:shrimp-paste,4.0,1.42,2.58,6.66
0044738102353.json,en:shrimp,3.32,1.42,1.9,3.61
0044738102353.json,en:kaffir-lime-peel,2.0,0.71,1.29,1.66
