test_name,ingredient,percent,percent_estimate,difference,variance
14278662.json,fi:kermaperunat,44,43.8,0.2,0.04
14278662.json,en:single-cream,9,13.8,4.8,23.0
14278662.json,en:meat-patty,33,43.8,10.8,117.0
14278662.json,fi:sienikastike,23,21.9,1.1,1.21
14278662.json,fi:säilykesieni,4,4.24,0.24,0.0576
20039035.json,en:carrot,34,60.1,26.1,681.0
20039035.json,fi:vihreä-papu,22,41.8,19.8,392.0
20039035.json,en:pea,22,23.6,1.6,2.56
20039035.json,en:corn-kernel,22,5.36,16.6,277.0
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.79,1.21,1.46
20184216.json,en:beef-meat,96,62.3,33.7,1140.0
20184216.json,en:flavouring-preparation,4,37.7,33.7,1140.0
20419646.json,en:milk-chocolate,42,39.5,2.5,6.25
20419646.json,en:filling,41,39.5,1.5,2.25
20419646.json,fi:toffee,1.6,0.873,0.727,0.529
20419646.json,en:waffle,17,23.1,6.1,37.2
20419653.json,en:milk-chocolate,42,48.0,6.0,36.0
20419653.json,en:filling,41,33.3,7.7,59.3
20419653.json,en:white-chocolate,3,6.66,3.66,13.4
20419653.json,en:waffle,17,20.0,3.0,9.0
20437046.json,en:potato,94,143.0,49.0,2400.0
20437046.json,en:sunflower-oil,3,3.48,0.48,0.23
20437046.json,cs:obalovací-směs,3,3.48,0.48,0.23
20884154.json,en:pineapple,42,46.7,4.7,22.1
20884154.json,en:papaya,29,46.7,17.7,313.0
20884154.json,en:mango,29,46.7,17.7,313.0
20995294.json,de:rindfleischfrikadelle,50,40.5,9.5,90.2
20995294.json,en:beef-meat,40,13.3,26.7,713.0
20995294.json,en:sesame-seed-bun,35,40.5,5.5,30.2
20995294.json,en:sesame,1.5,0.0,1.5,2.25
20995294.json,en:gouda,9,36.4,27.4,751.0
20995294.json,en:ketchup,6,0.0,6.0,36.0
3392590601536.json,en:pizza-dough,67,73.5,6.5,42.2
3392590601536.json,en:olive-oil,2.7,1.85,0.85,0.723
3392590601536.json,en:tomato-sauce,33,36.8,3.8,14.4
3392590601536.json,en:tomato-pulp,30.591,0.262,30.3,920.0
3392590601536.json,en:onion,0.99,0.262,0.728,0.53
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
4056489338819.json,en:pineapple,55,50.1,4.9,24.0
4056489338819.json,en:pineapple,53,25.1,27.9,778.0
4056489338819.json,pt:chocolate-preto,45,50.1,5.1,26.0
4056489486565.json,en:carrot,47,97.0,50.0,2500.0
4056489486565.json,en:pea,35,84.3,49.3,2430.0
4056489486565.json,en:cauliflower,12,84.3,72.3,5230.0
4056489486565.json,en:beans,6,0.0,6.0,36.0
