test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
14278662.json,17.7,87.0,16,"Kermaperunat 44 % (peruna, vesi, ruokakerma (9 %), maitojauhe, muunnettu maissitärkkelys, jodioitu suola, dekstroosi, mausteet (mm. valkopippuri), aromit), jauhelihapihvi 33 % (liha (viljaporsas, nauta), vesi, soijaproteiinivalmiste, perunajauho, pekonií (viljaporsaanliha, dekstroosi, säilöntäaine natriumnitriitti), mausteet (mm. korianteri, paprika), korppujauho (vehnä), jodioitu suola, dekstroosi, aromit, vehnäkuitu, savuaromi, herneproteiini. Jauhelihapihvin lihapitoisuus 53 %. Viljaporsaan - ja naudanlihan alkuperä Suomi.), sienikastike 23% (vesi, säilykesieni 4% (haapa - ja kangasrousku, herkkusieni, osterivinokas), ruokakerma, muunnettu maissitärkkelys, sipuli, auringonkukkaöljy, jodioitu suola, aromit, mausteet, dekstroosi)."
20039035.json,43.8,578.0,2,"34 % porkkanaa, 22 % vihreä papu, 22 % herne, 22 % maissinjyviä."
20047900.json,15.6,106.0,4,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
20184216.json,67.4,2270.0,4,"Naudanliha 96 % (alkuperä: Saksa), maustamisvalmiste 4 % [vesi, glukoosisiirappi, stabilointiaineet (natriumsitraatit, natriumasetaatit), suola, hapettumisenestoaineet (askorbiinihappo, natriumaskorbaatti)]. Saattaa sisältää pieniä määriä maitoa, selleriä ja sinappia."
20419646.json,11.9,48.1,12,"maitosuklaa 42 % [sokeri, kaakaovoi, _maitojauhe_, kaakaomassa, emulgointiaine (auringonkukkalesitiini), luontainen vanilja-aromi], täyte 41% [sokeri, kokonaan kovetettu kookosöljy, toffee 1,6 % (sokeri, _maitoproteiini_, tärkkelyssiirappi, _voi_, nestesokeri, säilöntäaine: sorbiinihappo; aromi), kaakaojauhe, emulgointiaine (rapsilesitiini), vanilja-aromi], vohveli 17% [_vehnäjauho_, rypsiöljyvalmiste (rypsiöljy, voiaromi), emulgointiaine (rapsilesitiini), _vehnäkuitu_, nostatusaineet (natriumkarbonaatit, ammoniumkarbonaatit), suola]."
20419653.json,19.8,115.0,10,"Maitosuklaa 42 % (alkuperä: EU) [sokeri, kaakaovoi, _maitojauhe_, kaakaomassa, emulgointiaine (auringonkukkalesitiini), vanilliiniaromi], täyte 41 % [sokeri, kokonaan kovetettu kookosöljy, valkoinen suklaa 3 % (alkuperä: EU) (sokeri, kaakaovoi, _maitojauhe_, emulgointiaine: auringonkukkalesitiini; luontainen vanilja-aromi), emulgointiaine (rapsilesitiini)], vohveli 17% (alkuperä: Suomi) [_vehnäjauho_, rypsiöljyvalmiste (rypsiöljy, voiaromi), emulgointiaine (rapsilesitiini), _vehnäkuitu_, nostatusaineet (natriumkarbonaatit, ammoniumkarbonaatit), suola]. Saattaa sisältää pieniä määriä kananmunaa."
20437046.json,2.76,2.88,5,"94% brambory, 3% slunečnicový olej, 3% obalovací směs (modifikovaný škrob, rýžová mouka, jedlá sůl, škrob, kypřicí látky: difosforečnany, uhličitany sodné; zahušťovadlo: xanthan; dextróza, maltodextrin, přírodní aromata, slunečnicový olej)."
20884154.json,17.3,113.0,1,"42% ananas, 29 % papaija, 29% mango."
20995294.json,74.2,1590.0,5,"50% Rindfleischfrikadelle (80% Rindfleisch (z.T. fein zerkleinert), Paniermehl (_Weizenmehl_, Trinkwasser, Speisesalz, Hefe), Zwiebeln, Trinkwasser, Speisesalz, Senf (Trinkwasser, _Senfsaaten_, Branntweinessig, Speisesalz, Zucker, Gewürze), Gewürze (enthält _Senf_), _Hühnervollei_, Dextrose), 35% Sesambrötchen (_Weizenmehl_, Trinkwasser, Zucker Rapsöl, Hefe, Speisesalz, 1,5% _Sesam_, Weizensauerteig (_Weizenmehl_, Trinkwasser)), 9% Gouda, 6% Ketchup (Tomatenmark doppelt konzentriert, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)."
3392590601536.json,32.7,923.0,4,"Pizzadeg 67% (_Vetemjöl_, vatten, olivolja 2.7%, _vetegluten_, etanol, surhetsreglerande medel (glukonodeltalakton), vetedextros, salt, jäsningsmedel (natriumvätekarbonat)).

Tomatsås 33% (Tomatpuré och tomatkött 92.7%, solrosolja, lök 3%, salt, örter 0.06% (oregano, basilika, vitpeppar))."
