ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:maltodextrin,0,,,0,6e-16,0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,0,,1,0
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:fein-zerkleinert,0,,,0,4.43,0,0,,1,0
de:hähnchenfleisch,1,36005,,43,30.6,12.4,123.0,0.288,2,2
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
de:z-t,0,,,0,8.86,0,0,,1,0
de:zucker-rapsöl,0,,,0,2.52,0,0,,1,0
en:alaskan-pollock-fillet,1,26006,,22.1,30.1,8.0,64.0,0.362,1,1
en:alcohol,1,1014,,0,1.04,0,0,,4,0
en:alcohol-vinegar,1,11018,,0,4.33,0,0,,1,0
en:allspice,1,20151,,0,0.837,0,0,,2,0
en:almond,1,15041,,0,19.4,0,0,,1,0
en:anchovy,1,26079,,0,0.837,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,40,29.0,11.0,121.0,0.275,1,1
en:apple-puree,1,13050,,5,16.2,11.2,125.0,2.24,1,1
en:artificial-chicken-flavor-powder,0,,,0,7.92,0,0,,1,0
en:atlantic-salmon,1,26036,,0,89.5,0,0,,1,0
en:bamboo-shoot,1,20198,,11,23.5,12.5,156.0,1.14,1,1
en:banana,1,13005,,28,5.12,22.9,523.0,0.817,1,1
en:basil,1,11033,,0,0.0,0,0,,1,0
en:basmati-rice,1,9119,,0,11.4,0,0,,1,0
en:beans,1,,,6,0.0,6.0,36.0,1.0,2,1
en:beef,1,,,0,12.0,0,0,,2,0
en:beef-extract,1,,,0,0.711,0,0,,1,0
en:beef-gelatin,1,,,0,0.0,0,0,,1,0
en:beef-liver,1,,,0,4.4,0,0,,1,0
en:beef-meat,1,,6101,162.0,98.7,75.4,1870.0,0.466,4,4
en:black-pepper,1,11015,,0,1.12,0,0,,11,0
en:blueberry,1,13028,,33.3,45.3,12.0,143.0,0.359,2,1
en:bourbon-vanilla,1,,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,25,68.7,15.5,240.0,0.62,2,1
en:brown-sugar,1,31017,,0,2.17,0,0,,4,0
en:butter,1,,16400,0,10.9,0,0,,7,0
en:butter-flavouring,1,,,0,0.13,0,0,,2,0
en:butterfat,1,16401,,0,4.72,0,0,,1,0
en:canola-oil,1,17130,,0,15.3,0,0,,8,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.0,0,0,,1,0
en:carrot,1,20009,,191,247.0,122.0,3990.0,0.639,9,5
en:carrot-extract,1,20009,,0,0.356,0,0,,1,0
en:carrot-juice,1,20009,,7,16.2,9.2,84.6,1.31,1,1
en:cashew-nuts,1,,15055,0,19.4,0,0,,1,0
en:cauliflower,1,20016,,12,84.3,72.3,5230.0,6.02,1,1
en:cayenne-pepper,1,11088,,0,1.88,0,0,,6,0
en:cep,1,20010,,0,0.0,0,0,,1,0
en:cheddar,1,12726,,0,20.2,0,0,,1,0
en:cheese,1,,12999,0,20.8,0,0,,1,0
en:cheese-powder,1,,12999,0,0.0,0,0,,1,0
en:cherry,1,13008,,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,36.6,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,2.33,0,0,,1,0
en:chicken-meat,1,36005,,0,14.0,0,0,,1,0
en:chili-pepper,1,20151,,0,1.22,0,0,,7,0
en:cinnamon,1,,,0,0.837,0,0,,2,0
en:clove,1,11052,,0,0.837,0,0,,2,0
en:cocoa-butter,1,16030,,0,71.2,0,0,,7,0
en:cocoa-dry-solids-min,0,,,33,0.0,33.0,1090.0,1.0,1,1
en:cocoa-paste,1,,16030,6,20.2,2.58,6.66,0.43,7,1
en:cocoa-powder,1,18100,,6.5,5.13,2.24,3.09,0.344,3,2
en:coconut,1,,15006,11,5.12,5.88,34.6,0.535,1,1
en:coconut-flour,1,,15006,0,0.669,0,0,,1,0
en:coconut-oil,1,16040,,0,11.1,0,0,,3,0
en:colza-oil,1,17130,,0,3.74,0,0,,2,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.79,0,0,,6,0
en:corn,1,9200,,36,21.2,14.8,219.0,0.411,1,1
en:corn-flour,1,9545,,0,0.692,0,0,,1,0
en:corn-kernel,1,9200,,22,5.36,16.6,277.0,0.756,1,1
en:corn-starch,1,9510,,0,6.59,0,0,,4,0
en:corn-syrup,1,,31089,0,1.04,0,0,,2,0
en:courgette,1,20020,,0,4.63,0,0,,1,0
en:cream,1,19402,,0,21.2,0,0,,7,0
en:cultivated-mushroom,1,20010,,4.25,4.59,0.27,0.0729,0.0635,3,1
en:cumin,1,,,0,0.79,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dairy,1,,,0,28.0,0,0,,2,0
en:date,1,13011,,0,56.8,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,4.55,0,0,,12,0
