ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:algae,1,,20984,2.09,4.0,1.91,3.63,0.91,1,1
en:almond,1,15041,,172.0,120.0,55.3,677.0,0.322,8,8
en:almond-milk,0,,,93.3,61.7,31.6,997.0,0.339,1,1
en:artificial-chicken-flavor-powder,0,,,0,3.51,0,0,,1,0
en:bacon,1,28858,,2,6.08,4.08,16.6,2.04,1,1
en:bamboo-shoot,1,20198,,7.78,8.53,0.746,0.556,0.0958,1,1
en:banana,1,13005,,25,11.2,13.8,105.0,0.551,2,2
en:barley,1,,,10.5,9.35,1.28,1.63,0.121,2,1
en:barley-malt-extract,1,,,0,0.04,0,0,,1,0
en:basil,1,11033,,0,0.11,0,0,,1,0
en:batter,0,,,25,21.1,3.9,15.2,0.156,1,1
en:biotin,1,,,0.0409,0.17,0.129,0.0167,3.15,1,1
en:bird-s-eye-chili,1,20151,,22.4,66.4,31.6,242.0,1.41,9,6
en:black-bean,1,,,0,0.05,0,0,,1,0
en:black-pepper,1,11015,,0,0.29,0,0,,2,0
en:boiled-young-soybeans-pods,0,,,99.2,76.5,22.7,515.0,0.229,1,1
en:broad-bean,1,20518,,99.0,76.5,22.5,505.0,0.227,1,1
en:broccoli,1,20057,,97,68.4,28.6,818.0,0.295,1,1
en:brown-rice,1,9102,,28.7,44.7,34.7,663.0,1.21,4,4
en:butter,1,,16400,81.2,69.4,25.5,94.3,0.314,13,10
en:butterfat,1,16401,,0,0.56,0,0,,1,0
en:calcium,1,,,0.369,9.77,9.4,46.4,25.5,2,2
en:canola-oil,1,17130,,0,1.99,0,0,,1,0
en:casein,1,,,0,0.5,0,0,,1,0
en:cashew-nuts,1,,15055,125.0,82.7,41.9,329.0,0.337,6,6
en:cassava,1,54031,,34.9,29.5,11.5,63.9,0.331,3,3
en:cayenne-pepper,1,11088,,1.61,0.54,1.07,1.16,0.666,1,1
en:cheese,1,,12999,7,5.89,3.12,9.73,0.446,2,1
en:chia,1,,,0,0.26,0,0,,1,0
en:chia-seed,1,,,6,3.5,2.5,2.12,0.417,3,3
en:chicken,1,,36005,149.0,159.0,32.6,303.0,0.219,4,4
en:chili-pepper,1,20151,,17,40.1,12.7,70.8,0.745,7,3
en:chinese-cabbage,1,20167,,8,3.69,4.31,18.6,0.539,1,1
en:chocolate,1,,,44.9,22.7,22.3,412.0,0.496,2,2
en:coating,1,,,11,21.9,8.17,49.4,0.743,3,2
en:coco-powder,0,,,7.91,21.4,13.5,94.4,1.71,3,3
en:cocoa-butter,1,16030,,0,5.94,0,0,,1,0
en:cocoa-mass-whole-milk-powder,0,,,0,0.92,0,0,,1,0
en:cocoa-powder,1,18100,,11.0,16.1,11.9,49.4,1.09,3,3
en:coconut-flower-nectar,0,,,1,10.6,9.6,92.2,9.6,1,1
en:coconut-milk,1,18041,,2.5,2.08,0.42,0.176,0.168,1,1
en:coconut-oil,1,16040,,13.9,9.53,4.64,21.5,0.334,2,1
en:coconut-sugar,1,,31016,9.2,5.32,4.2,4.14,0.457,5,5
en:coffee,1,,18003,19.5,28.1,10.4,42.3,0.534,4,4
en:condensed-skimmed-milk,1,,19051,0,14.4,0,0,,2,0
en:condiment,1,,,0,1.76,0,0,,2,0
en:coriander,1,,,0,0.57,0,0,,1,0
en:corn,1,9200,,3,4.66,0.76,0.578,0.253,3,1
en:corn-oil,1,17190,,1.34,2.04,0.704,0.496,0.527,1,1
en:corn-starch,1,9510,,40.8,25.4,21.7,143.0,0.533,5,5
en:cranberry,1,13113,,3.5,2.06,1.44,2.07,0.411,1,1
en:cream,1,19402,,25,59.4,6.6,43.6,0.264,2,1
en:creamy-powder,0,,,8,5.67,2.33,5.43,0.291,1,1
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,0,0.11,0,0,,1,0
en:dark-chocolate,1,,31074,61.2,98.0,36.8,623.0,0.6,3,3
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.57,0,0,,1,0
en:dried-date-palm,0,,,3.5,1.34,2.16,4.67,0.617,1,1
en:durian,1,,,97.5,68.4,29.1,847.0,0.298,1,1
en:e102,,,,0,0.29,0,0,,1,0
en:e122,1,,,0,0.41,0,0,,1,0
en:e1412,1,,,0,1.28,0,0,,2,0
en:e1420,1,,,0,4.32,0,0,,1,0
en:e1422,1,,,0,0.02,0,0,,1,0
en:e1440,1,,,0,1.33,0,0,,1,0
en:e1442,1,,,0,2.2,0,0,,2,0
en:e150a,1,,,0,1.3,0,0,,2,0
en:e150d,1,,,0,3.08,0,0,,2,0
en:e160c,1,,,0,0.39,0,0,,2,0
en:e170i,1,,,0.301,5.84,5.54,30.7,18.4,1,1
en:e171,1,,,0,0.43,0,0,,1,0
en:e202,1,,,0,0.67,0,0,,1,0
en:e211,1,,,0,0.21,0,0,,1,0
en:e250,1,,,0,0.32,0,0,,1,0
en:e260,1,,,0,3.36,0,0,,1,0
en:e270,1,,,0,1.04,0,0,,1,0
en:e282,1,,,0,0.1,0,0,,1,0
en:e296,1,,,0,0.52,0,0,,1,0
en:e300,1,,,0,0.32,0,0,,1,0
en:e301,1,,,0,0.39,0,0,,1,0
en:e316,1,,,0,0.34,0,0,,1,0
en:e322,1,,,0,0.17,0,0,,1,0
en:e322i,1,,,0,4.35,0,0,,4,0
en:e325,1,,,0,0.16,0,0,,1,0
en:e327,1,,,0,0.64,0,0,,1,0
en:e330,1,,,0,7.41,0,0,,5,0
en:e331,1,,,0,0.49,0,0,,1,0
en:e331ii,1,,,0,0.12,0,0,,1,0
en:e339ii,1,,,0,0.9,0,0,,1,0
en:e341i,1,,,0,0.21,0,0,,1,0
en:e341ii,1,,,0,0.86,0,0,,1,0
en:e386,1,,,0,0.1,0,0,,1,0
en:e412,1,,,0,0.08,0,0,,1,0
en:e415,1,,,0,0.56,0,0,,2,0
en:e422,1,,,0,0.06,0,0,,1,0
en:e440a,1,,,0,0.35,0,0,,1,0
en:e450i,1,,,0,0.46,0,0,,2,0
en:e451,1,,,0,0.23,0,0,,2,0
en:e451i,1,,,0,2.5,0,0,,4,0
en:e460i,1,,,0,0.31,0,0,,2,0
en:e466,1,,,0,1.22,0,0,,3,0
en:e471,1,,,0,0.47,0,0,,2,0
en:e472e,1,,,0,0.03,0,0,,1,0
en:e473,1,,,0,0.03,0,0,,1,0
en:e490,1,,,0,0.02,0,0,,1,0
en:e500,1,,,0,3.46,0,0,,4,0
en:e500ii,1,,,0,4.01,0,0,,5,0
en:e501,1,,,0,0.46,0,0,,2,0
en:e501i,1,,,0,1.38,0,0,,1,0
en:e503ii,1,,,0,0.99,0,0,,2,0
en:e509,1,,,0,0.17,0,0,,1,0
en:e551,,,,0,1.98,0,0,,5,0
en:e575,1,,,0.3,23.5,23.2,538.0,77.3,1,1
en:e621,1,,,3.41,16.8,5.27,27.8,1.55,6,1
en:e635,1,,,0,4.68,0,0,,5,0
en:e931,1,,,0,37.9,0,0,,4,0
en:e950,1,,,0,5.67,0,0,,1,0
en:edamame,1,20901,,98,68.4,29.6,876.0,0.302,1,1
en:egg,1,22000,,236.0,168.0,91.3,774.0,0.388,21,19
en:egg-powder,1,22000,,0,0.53,0,0,,1,0
en:egg-white,1,22001,,9.78,5.46,4.32,18.7,0.442,1,1
en:egg-yolk,1,22002,,4.07,9.4,1.87,1.82,0.46,4,2
en:emulsifier,1,,,0,1.8,0,0,,1,0
en:fat,1,,,20.5,8.9,11.6,134.0,0.565,1,1
en:fish-sauce,1,,,3.5,2.08,1.42,2.02,0.406,1,1
en:flavouring,1,,,0.68,2.19,0.22,0.0484,0.324,2,1
en:flax,1,,,0,0.14,0,0,,1,0
en:flax-seed,1,15034,,6,2.96,3.04,3.1,0.507,3,3
en:flour,1,,9410,4,4.08,1.15,1.32,0.287,2,1
en:from-whole-almonds-grown-in-california,0,,,0,52.3,0,0,,1,0
en:garlic,1,11000,,92.2,89.5,17.6,144.0,0.191,11,5
en:ginger,1,11074,,1,10.6,9.6,92.2,9.6,1,1
en:glucose,,,31016,51.4,45.1,23.8,162.0,0.463,7,6
en:glucose-syrup,1,,31016,32.7,27.8,11.1,105.0,0.341,4,2
en:glucosyrup,0,,,25,18.4,6.6,43.6,0.264,1,1
en:glutinous-rice,1,,9100,112.0,114.0,25.8,335.0,0.229,2,2
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:hoki-fillets,0,,,51,76.5,25.5,650.0,0.5,1,1
en:honey,,31008,,33.3,40.4,33.8,522.0,1.02,4,4
en:hydrogenated-palm-oil,1,16129,,0,0.99,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0.825,2.04,1.22,1.48,1.47,1,1
en:instant-coffee,1,18005,,13.9,9.92,3.96,15.7,0.285,1,1
en:inulin,1,,,14,13.4,6.34,20.3,0.453,2,2
en:iodine,1,,,0.709,1.68,0.971,0.942,1.37,1,1
en:iodised-salt,1,11058,,33.3,125.0,96.0,795.0,2.88,26,26
en:ketchup,1,11008,,47.5,29.0,18.5,275.0,0.389,3,3
en:lecithin-from-soy,0,,,0.111,1.33,1.22,1.49,10.9,1,1
en:legume,1,,,225,226.0,28.3,217.0,0.126,5,5
en:lemongrass,1,,,2.97,8.08,2.28,3.32,0.768,7,2
en:lodised-salt,0,,,0,3.99,0,0,,1,0
en:lodized-salt,0,,,6.18,16.3,10.1,102.0,1.64,2,2
en:lotus-seeds,0,,,99,76.5,22.5,506.0,0.227,1,1
en:maltodextrin,1,,,0.946,6.08,1.7,2.9,1.8,2,1
en:mango,1,13025,,35.8,59.2,27.1,643.0,0.758,2,2
en:margarine,1,,,12,14.5,2.52,3.26,0.21,2,2
en:melon-seed,1,,,0,0.74,0,0,,1,0
en:miik,0,,,0,68.4,0,0,,1,0
en:milk,1,,19051,218.0,209.0,68.4,907.0,0.313,10,10
en:milk-powder,1,,19044,11.1,17.0,4.95,8.36,0.445,4,3
en:milk-powder-with-out-fat,0,,,12.7,17.1,4.41,19.5,0.348,1,1
en:milkfat,1,,,2.45,2.65,0.201,0.0405,0.0822,1,1
en:millet,1,9330,,0,0.08,0,0,,1,0
en:mineral-water,1,18066,,24,23.5,0.5,0.25,0.0208,1,1
en:minerals,1,,,50.1,24.6,27.5,703.0,0.548,2,2
en:mixed-quinoa,0,,,6,4.23,1.77,1.1,0.295,3,3
en:modified-corn-starch,1,9510,,0,2.52,0,0,,1,0
