test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0005100000544.json,36.7,551.0,3,"ข้าวแดงออร์แกนิค 50%, ข้าวกล้องออร์แกนิค 35%, ข้าวดำาออร์แกนิค 15%"
00587730.json,42.8,731.0,3,"ดาร์คช็อกโกแลต 79%, นํ้าตาล 5%, นํ้ามันปาล์ม 4%"
0084909006660.json,23.0,264.0,0,"Hvitløk 88%, palmeolje 12%"
18527179.json,45.9,734.0,1,"ดาร์กช็อกโกแลต 40%, แป้งสาลี 31%, นํ้าตาล 15%, เนย 11%"
18859089801522.json,26.8,358.0,2,"Milk Powder 80%, Sugar 9%"
2000000124658.json,79.9,1950.0,4,"แป้งสาลี 20%, ถั่วเขียว 25 %, น้ำตาลทราย 20 %, น้ำมันพืช 10 %, น้ำ 10 %, ไข่เค็ม 15 %"
2000000132402.json,24.8,168.0,9,"whole wheat flour 33%, wheat flour 15%, grains 10% (Whole wheat, corn, melon seeds, sunflower seeds, pumpkin seeds, sesame seeds, poppy, flax, basil, barley, millet, peanuts, soybeans, red beans, black beans, mung beans, white beans, oats), milk 6%, butter 3%, sugar 1.5%, yeast 1.5%, iodine 0.5%"
2000000132985.json,77.6,1090.0,3,"Oats 27%, Dark Chocolate 10%, Cacao Powder 5%, Popped Brown Rice 10%, Wheat Germ 10%, Pumpkin Seed 10%, Almond 10%, Cashew Nut 10%, Mixed Quinoa 2%, Chia Seed 2%, Flax Seed 2%, Coconut Sugar 1.9%, Salt 0.1%"
2000000145494.json,41.6,386.0,9,"ผงมะพร้าว 65%, ผงกาแฟ 19%, แอลอาร์จินีน 1.60%, สารสกัดจากถั่งเช่า 0.70%, สารสกัดจากโกจิเบอร์รี 0.70%, สารสกัดจากระชายดำ 0.60%, สารสกัดจากเห็ดหลินจือ 0.30%, สารสกัดจากโสม 0.27%, สตีวิออลไกลโคไซด์ 0.08%"
2000000145821.json,53.3,1110.0,3,"เผือกหอม 95%, นํ้ามันพืช 3%, นํ้าตาล  2%"
2000000146737.json,29.1,155.0,36,"ผงมัทฉะชาเขียว 5.3000 g, แอปเปิ้ลไฟเบอร์ 2.0000 g, ผงเอ็มซีทีออย 2.0000 g, อินนูลิน 1.0000 g, สารสกัดสตรอเบอร์รี่ 0.2000 g, สารสกัดจากแครนเบอร์รี่ 0.2000 g, แอล-คาร์นิทีน แอล-ทาเทรท 0.1500 g, สารสกัดจากกระบองเพชร 0.1500 g, สารสกัดจากส้ม 0.1500 g, สารสกัดจากโกจิเบอร์รี่ 0.1500 g, สารสกัดจากผลโรสฮิป 0.1500 g, สารสกัดจากอะเซโรล่าเชอร์รี่ 0.1500 g, สารสกัดจากส้มแขก 0.1500 g, สารสกัดจากหม่อน 0.1350 g, แอล-กลูต้าไธโอน 0.0750 g, ผงซีบัคธอร์น 0.0750 g, ลูทีน 0.0300 g, แอล-ทรีโอนีน 0.0300 g, โคเอนไซม์ คิวเทน 0.0300 g, สารสกัดจากองุ่น 0.0100 g, สารสกัดจากมะขามป้อม 0.0100 g, สารสกัดจากยีสต์ 0.0100 g, สารสกัดจากบิลเบอร์รี่ 0.0075 g, แอล-ไทโรซีน 0.0075 g, สารสกัดจากถั่วงาว 0.0075 g, สารสกัดจากมะเขือเทศ 0.0075 g, สารสกัดจากโสม 0.0075 g, วิตามิน อี 0.0050 g, ไบโอติน 0.0050 g, แอล-กลูต้ามึน 0.0030 g, วิตามิน ซี 0.0030 g, ไคโตซาน 0.0030 g, ผงสาหร่ายเคลป์ 0.0030 g, วิตามินบี 12 0.0010 g, โครเมียมปิโคลิเนต 0.0001 g, กรดโฟลิค 0.0005 g"
2000000150524.json,21.9,213.0,3,"เผือก 67%, นํ้ามันพืช 32%, เกลือผสมไอโอดีน 1%, (ก๊าซที่ช่วยในการเก็บรักษาอาหาร (INS 941)), ไม่ใช้วัตถุกันเสีย"
2000000151572.json,36.7,635.0,2,"แป้งสาลี 45%, ไข่ไก่ 20%, นํ้าตาลทราย 25%"
2000000151595.json,21.9,213.0,3,"เผือก 67%, นํ้ามันพืช 32%, เกลือผสมไอโอดีน 1%, (ก๊าซที่ช่วยในการเก็บรักษาอาหาร (INS 941))"
2000000151596.json,20.9,129.0,9,"ข้าวหอมไรซ์เบอร์รี่ 42%, เนื้ออกไก่ 20%, บล็อคโคลี่ 8%, เห็ดออรินจิ 5%, แครอท 4%, หน่อไม้ฝรั่ง 4%, เครื่องปรุงรสโซเดียมต่ำ 4%, พริกไทยดำ 1%, เครื่องปรุงรส 1%"
2000000151601.json,45.0,490.0,2,"ลูกตาล 44.3%, แป้งสาลี 26.5%, เบย 22.1%, นม 1.7%, ไข่ 1.7%, เกลือ 0.6%"
2000000151603.json,13.5,44.1,5,"กลัวย 55%, ถั่ว 15%, งา 10%, น่าตาล 10%, นํามัน 5%, พริกไทย 3% ,เกลือ 2%"
