ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.07,0,0,,1,0
en:acacia-fibre,,,,0,0.11,0,0,,1,0
en:acerola-juice,,,,0,1.13,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,108.0,0,0,,2,0
en:alcohol,,1014,,0,2.23,0,0,,4,0
en:alcohol-vinegar,,11018,,0,2.61,0,0,,9,0
en:aniseed,,,,0,0.11,0,0,,1,0
en:antioxidant,,,,0,0.97,0,0,,1,0
en:apple-pieces,,13050,,1.98,0.34,1.64,2.69,0.828,1,1
en:apple-puree,,13050,,93.3,1.53,91.8,4860.0,0.984,2,2
en:apricot,,,,7.6,9.67,3.15,5.12,0.414,4,2
en:apricot-puree,,,,187,10.1,177.0,30000.0,0.946,2,2
en:atlantic-salmon,,26036,,0,1.1,0,0,,2,0
en:aubergine,,20053,,7.9,1.35,7.06,49.8,0.894,2,1
en:baker-s-yeast,,11045,,0,0.77,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.26,4.74,11.2,0.948,2,2
en:banana,,13005,,91.5,22.2,77.5,2480.0,0.847,6,5
en:barley,,,,2.2,2.14,0.76,0.291,0.345,2,2
en:barley-flakes,,,,0,7.62,0,0,,2,0
en:barley-flour,,9550,,3.5,8.22,4.22,7.68,1.21,6,4
en:barley-malt-extract,,,,0,2.29,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1.25,2.76,3.71,0.708,5,3
en:barley-malt-syrup,,,,0,0.33,0,0,,1,0
en:basil,,11033,,2.02,4.32,0.71,0.166,0.351,10,4
en:bay-leaf,,11053,,0,1.1,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,16.2,6.6,43.6,0.289,1,1
en:beech-wood-smoke,,,,0,0.37,0,0,,1,0
en:beef-fat,,,,0,0.12,0,0,,1,0
en:beef-gelatin,,,,0,0.15,0,0,,1,0
en:beef-meat,,,6101,112.0,67.1,109.0,5340.0,0.974,8,6
en:bell-pepper,,20041,,0,1.16,0,0,,1,0
en:black-pepper,,11015,,0,0.19,0,0,,1,0
en:blackberry,,13029,,2,0.05,1.95,3.8,0.975,1,1
en:blueberry,,13028,,0.1,0.03,0.07,0.0049,0.7,1,1
en:breadcrumbs,,7500,,0,0.62,0,0,,1,0
en:broad-bean,,20518,,4.5,10.4,8.41,48.3,1.87,3,2
en:broccoli,,20057,,6.1,4.83,3.03,5.4,0.497,2,2
en:brown-flax-seeds,,15052,,72.1,18.9,80.6,4600.0,1.12,5,4
en:brown-sugar-syrup,,,,0,7.29,0,0,,2,0
en:buckwheat,,,9380,20.3,11.4,8.94,43.5,0.44,2,2
en:buckwheat-flour,,9540,,17.8,2.99,14.8,110.0,0.832,2,2
en:bulgur,,9690,,0,1.8,0,0,,2,0
en:butter,,,16400,1.2,3.54,0.95,0.884,0.792,7,2
en:butterfat,,16401,,0,3.71,0,0,,2,0
en:buttermilk,,19801,,0,0.31,0,0,,2,0
en:cabbage,,,,38.4,16.1,22.3,249.0,0.581,2,2
en:camembert,,12001,,25,0.28,24.7,317.0,0.989,2,2
en:cane-sugar,,,31016,0,17.3,0,0,,3,0
en:caraway,,,,0,0.03,0,0,,2,0
en:cardamom,,,11075,0,0.4,0,0,,3,0
en:carob-seed-flour,,,,0,3.92,0,0,,8,0
en:carrot,,20009,,114.0,37.6,84.9,1480.0,0.747,17,11
en:carrot-extract,,20009,,0,0.01,0,0,,1,0
en:cauliflower,,20016,,5.7,1.83,3.87,15.0,0.679,1,1
en:celeriac,,20055,,0.8,0.27,0.53,0.281,0.662,1,1
en:celery,,,,2,0.98,1.16,1.35,0.58,3,1
en:cereal,,,,275.0,249.0,57.4,830.0,0.208,6,6
en:cereals-containing-gluten,,,,0,0.27,0,0,,1,0
en:cheddar,,12726,,2.5,0.39,2.11,4.45,0.844,1,1
en:cheese,,,12999,43,0.28,42.7,1280.0,0.993,2,2
en:cheese-sauce,,,,20.5,34.4,13.9,193.0,0.678,1,1
en:cherry-tomato,,20172,,29,16.4,20.4,151.0,0.702,5,4
en:chicken-fat,,16540,,0,0.23,0,0,,3,0
en:chicken-fillet,,36018,,18.3,7.84,10.5,109.0,0.572,1,1
en:chicken-meat,,36005,,59.5,69.2,31.9,363.0,0.537,4,3
en:chickpea,,20532,,145.0,73.9,95.1,2850.0,0.658,9,7
en:chickpea-flour,,9580,,1.5,0.33,1.17,1.37,0.78,1,1
en:chicory,,20026,,0,0.39,0,0,,1,0
en:chicory-fibre,,20026,,0,3.9,0,0,,2,0
en:chili-pepper,,20151,,0.02,1.55,0.22,0.0484,11.0,8,1
en:chives,,11003,,7.6,4.27,4.3,17.3,0.566,5,2
en:chocolate-chunk,,,,18.3,4.07,14.2,101.0,0.777,3,3
en:chocolate-filling,,,,65,1.14,63.9,4080.0,0.982,1,1
en:chocolate-powder,,18101,,0.91,0.01,0.9,0.81,0.989,1,1
en:chopped-tomatoes,,20047,,59.4,15.6,43.8,530.0,0.737,4,4
en:cinnamon,,,,0,0.54,0,0,,5,0
en:clove,,11052,,0,0.03,0,0,,2,0
en:coagulant,,,,0,0.11,0,0,,2,0
en:coating,,,,20,0.71,19.3,372.0,0.964,1,1
en:cocoa,,,,48.5,0.86,48.1,1930.0,0.991,6,2
en:cocoa-butter,,16030,,0,4.66,0,0,,17,0
en:cocoa-paste,,,16030,0,9.45,0,0,,18,0
en:cocoa-powder,,,,2.5,3.08,0.0,0.0,0.0,4,1
en:coconut,,,15006,4.5,3.92,2.44,4.86,0.542,3,2
en:coconut-chips,,,15006,4.5,0.85,3.65,13.3,0.811,1,1
en:coconut-fat,,16040,,0,0.2,0,0,,1,0
en:coconut-oil,,16040,,0,1.77,0,0,,6,0
en:colza-oil,,17130,,20.6,76.3,14.2,58.9,0.687,35,4
en:comte,,12110,,12,0.22,11.9,141.0,0.988,2,1
en:concentrated-grape-must,,,,0,0.39,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,2.08,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.1,2.1,4.41,0.955,1,1
en:cooked-chickpeas,,20507,,4.0,1.54,2.46,4.91,0.615,2,2
en:coriander,,,,4.35,4.73,3.78,10.5,0.869,15,4
en:corn,,9200,,5.8,3.34,3.34,11.2,0.576,3,1
en:corn-flakes,,9200,,14,8.47,5.53,17.7,0.395,2,2
en:corn-flour,,9545,,6,8.03,2.03,4.12,0.338,1,1
en:corn-salad,,20099,,0,11.8,0,0,,1,0
en:corn-starch,,9510,,0,1.39,0,0,,3,0
en:cornmeal,,9615,,4.8,2.43,2.37,5.62,0.494,1,1
en:cottonseed,,,,0,0.06,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.24,0,0,,1,0
en:courgette,,20020,,42.4,28.1,22.4,92.7,0.528,7,6
en:cranberry,,13113,,0,1.26,0,0,,2,0
en:cream,,19402,,4,4.96,3.85,14.8,0.963,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.14,4.4,19.4,0.815,2,1
en:crustacean,,,,0,2.6,0,0,,4,0
en:cucumber,,,,4.6,0.3,4.3,18.5,0.935,1,1
en:cultivated-mushroom,,20010,,15,0.21,14.8,219.0,0.986,1,1
en:cumin,,,,0.6,2.15,0.48,0.23,0.8,10,1
en:curly-endive,,20012,,0,46.6,0,0,,4,0
en:curry,,11005,,2.6,3.58,0.98,0.615,0.377,2,2
en:dehydrated-glucose-syrup,,,,0,4.76,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.54,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.65,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,8.07,0.03,0.0009,0.0037,1,1
en:dextrose,,,,0,9.4,0,0,,20,0
en:dill,,,,0,0.16,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,6.26,12.1,65.9,0.753,7,3
en:dough,,,,65,52.1,12.9,166.0,0.198,1,1
en:dried-garlic,,11023,,0.1,0.64,0.3,0.09,3.0,2,1
en:dried-oregano,,11035,,0,0.37,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.45,1.65,2.72,0.786,1,1
en:duck-fat,,16550,,1.4,9.6,8.2,67.2,5.86,1,1
en:durum-wheat,,,9060,0,0.18,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,39.7,0,0,,7,0
en:e120,,,,0,0.1,0,0,,1,0
en:e1200,,,,0,2.32,0,0,,2,0
en:e150a,,,,0,0.49,0,0,,3,0
en:e150d,,,,0,0.14,0,0,,2,0
