ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,6.28,10.3,107.0,0.622,1,1
en:apple-puree,,13050,,7,10.2,3.2,10.2,0.457,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,368.0,32.2,1040.0,0.0805,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,352.0,32.8,550.0,0.0852,4,4
en:blackberry,,13029,,1,2.97,1.97,3.88,1.97,1,1
en:blackcurrant,,13007,,2,5.84,3.84,14.7,1.92,1,1
en:blood-orange-juice,,,2070,6,20.0,14.0,196.0,2.33,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,156,226.0,69.6,2440.0,0.446,3,3
en:cauliflower,,20016,,10,5.71,4.29,18.4,0.429,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,33,14.7,18.3,218.0,0.554,2,2
en:cep,,20010,,38,65.2,54.9,1870.0,1.44,2,2
en:cherry-juice,,13008,,6,18.6,12.6,159.0,2.1,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,76.1,3.9,15.2,0.0488,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,524.0,3.9,15.2,0.0075,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,76.1,26.1,681.0,0.522,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,19.1,1.1,1.21,0.0611,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,20.0,3.3,10.9,0.198,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17,58.6,41.6,628.0,2.45,3,3
en:garden-peas,,20072,,4,2.24,1.76,3.1,0.44,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,59.1,25.9,671.0,0.305,1,1
en:grapefruit-juice,,,,4,10.2,6.2,38.4,1.55,1,1
en:green-bean,,20061,,8,2.9,5.1,26.0,0.637,1,1
en:green-tea,,18155,,61.8,67.8,6.05,36.6,0.098,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,37,39.5,9.9,52.1,0.268,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,67.8,2.7,7.29,0.0383,1,1
en:mango-puree,,13025,,18,20.0,2.0,4.0,0.111,1,1
en:mint,,11027,,60.8,42.6,18.1,181.0,0.299,2,2
en:natural-flavouring,,,,5,10.8,5.8,33.6,1.16,1,1
en:nettle,,,,16.7,10.2,6.5,42.2,0.389,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,63.6,23.4,548.0,0.269,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,30.2,20.2,359.0,2.02,2,2
en:pholiota,,20010,,18,6.02,12.0,144.0,0.666,1,1
en:pineapple-juice,,13716,,165,140.0,25.3,398.0,0.153,2,2
en:potato,,4003,,693.0,566.0,128.0,2610.0,0.184,8,8
en:pulp,,,,3,6.28,3.28,10.8,1.09,1,1
en:raspberry-puree,,13015,,5,9.44,4.44,19.7,0.888,1,1
en:rocket,,20217,,35,34.1,11.3,64.2,0.323,2,2
en:rosemary,,,,50,63.6,13.6,185.0,0.272,1,1
en:salt,,11058,,3,23.9,20.9,437.0,6.97,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,18,9.73,8.27,68.4,0.459,1,1
en:spinach,,20059,,10,10.2,0.2,0.04,0.02,1,1
en:strawberry-puree,,13014,,1,4.02,3.02,9.12,3.02,1,1
en:sunflower-oil,,17440,,118.0,243.0,125.0,2600.0,1.05,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,76.1,20.9,437.0,0.215,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
