test_name,ingredient,percent,percent_estimate,difference,variance
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390005261.json,fr:melange-de-cafe-arabica,60,76.1,16.1,259.0
3250390005261.json,fr:robusta,40,23.9,16.1,259.0
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390022039.json,en:carrot,26,57.8,31.8,1010.0
3250390022039.json,en:leek,12,18.2,6.2,38.4
3250390022039.json,en:potato,12,9.23,2.77,7.67
3250390022039.json,en:cauliflower,10,5.71,4.29,18.4
3250390022039.json,en:celeriac,8,3.93,4.07,16.6
3250390022039.json,en:green-bean,8,2.9,5.1,26.0
3250390022039.json,en:garden-peas,4,2.24,1.76,3.1
3250390022749.json,en:potato,96,76.1,19.9,396.0
3250390022749.json,en:sunflower-oil,4,23.9,19.9,396.0
3250390022756.json,en:potato,97.5,76.1,21.4,458.0
3250390022756.json,en:sunflower-oil,2.5,23.9,21.4,458.0
3250390022763.json,en:potato,97,76.1,20.9,437.0
3250390022763.json,en:sunflower-oil,3,23.9,20.9,437.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390115779.json,en:liquorice,70.5,67.8,2.7,7.29
3250390115779.json,en:mint,27.5,21.3,6.2,38.4
3250390115779.json,en:flavouring,2,10.8,8.8,77.4
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390137115.json,en:potato,97,76.1,20.9,437.0
3250390137115.json,en:sunflower-oil,3,23.9,20.9,437.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390240143.json,en:beef-meat,100,67.8,32.2,1040.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,21.3,16.3,266.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,10.8,1.2,1.44
3250390285403.json,fr:melange-de-cafe-arabica,60,76.1,16.1,259.0
3250390285403.json,fr:robusta,40,23.9,16.1,259.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390500940.json,en:carrot,30,67.8,37.8,1430.0
3250390500940.json,en:leek,25,21.3,3.7,13.7
3250390500940.json,en:celeriac,25,10.8,14.2,202.0
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250391019847.json,en:extra-fine-green-beans,100,100.0,0.0,0.0
