ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,66.7,5.48,30.0,0.0894,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,0.694,4.75,22.5,0.872,1,1
bg:пресен-чесън,1,11000,,4.45,3.12,1.33,1.77,0.299,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,75.0,25.0,625.0,0.25,1,1
bg:суха-мая,1,,11009,0,13.1,0,0,,4,0
bg:червен-фасул,0,,,45.9,25.0,20.9,437.0,0.455,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,1.54,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,25.0,21.0,441.0,0.457,1,1
cs:dehydratovaná-cuketa,0,,,5,25.0,20.0,400.0,4.0,1,1
cs:jogurtový-prášek,0,,,5,2.93,2.07,4.28,0.414,1,1
cs:kakaové-boby,0,,,18,16.7,1.3,1.69,0.0722,1,1
cs:kokos,0,,,27,16.7,10.3,106.0,0.381,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,16.7,11.7,137.0,2.34,1,1
cs:maltodextrin,0,,,0,0.0326,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,75.0,20.0,400.0,0.211,1,1
cs:palmojádrový,0,,,0,23.4,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,5.62,0,0,,1,0
cs:shea,0,,,0,5.86,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,11.7,0,0,,1,0
cs:v-různém-poměru,0,,,0,5.86,0,0,,1,0
de:1-5-rindfleisc,0,,,0,1.56,0,0,,1,0
de:antioxidationsmit,0,,,0,0.0732,0,0,,1,0
de:aroniabeeren-pulver,0,,,10,5.21,4.79,22.9,0.479,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,60.0,27.3,745.0,0.313,1,1
de:bananenmus,0,,,47.8,25.0,22.8,521.0,0.477,1,1
de:bananenpüree,0,,,30,25.0,5.0,25.0,0.167,1,1
de:bauchspeck,0,,,19.2,12.5,6.7,44.9,0.349,1,1
de:betenrat,0,,,0,0.00916,0,0,,1,0
de:bohnenpaste,0,,,0,11.4,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,18.2,0,0,,3,0
de:brechbohnen,0,,,8,5.47,2.53,6.4,0.316,1,1
de:brennwert,0,,,0,3.12,0,0,,1,0
de:cantidades-nutricionales-medias-por,0,,,50,100.0,50.0,2500.0,1.0,1,1
de:chlorellaalgen-pulver,0,,,5,2.6,2.4,5.76,0.48,1,1
de:dinkelflocken-weizen,0,,,0,100.0,0,0,,1,0
de:dinkelweizen,0,,,0,1.37,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,21.9,1.25,1.56,0.0604,1,1
de:diphosphat,0,,,0,0.391,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,0.0947,0,0,,1,0
de:energia,0,,,0,0.781,0,0,,1,0
de:energia-matières-grasses,0,,,0,0.391,0,0,,1,0
de:energie,0,,,0,6.25,0,0,,1,0
de:energy,0,,,0,1.56,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,120.0,40.0,800.0,0.5,2,2
de:erdbeermus,0,,,52.2,75.0,22.8,521.0,0.437,1,1
de:fat,0,,,0,0.0977,0,0,,1,0
de:fein-zerkleinert,0,,,0,49.3,0,0,,1,0
de:fett-i,0,,,4.4,9.38,4.98,24.8,1.13,1,1
de:frisee,0,,,20,10.0,10.0,100.0,0.5,1,1
de:gelbe-linsen,1,20505,,244.0,219.0,84.9,1430.0,0.349,13,12
de:gemüsepulver,1,,,0,0.00916,0,0,,1,0
de:gerstengras,0,,,30,20.0,10.0,100.0,0.333,1,1
de:gerstengras-pulver,0,,,25,20.8,4.2,17.6,0.168,1,1
de:geröstete-haselnüsse,0,,,0,51.2,0,0,,1,0
de:getrocknet,0,,,0,0.342,0,0,,1,0
de:gewüre,0,,,0,0.186,0,0,,1,0
de:gorgonzola-stärke,0,,,5,4.17,0.83,0.689,0.166,1,1
de:gärungskohlensäure,1,,,0,11.6,0,0,,2,0
de:halbhartkäse,0,,,0,3.12,0,0,,1,0
