test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,75.0,24.7,610.0
0000200000001.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000002.json,en:roasted-peanuts,99.7,75.0,24.7,610.0
0000200000002.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000003.json,en:roasted-peanuts,99.7,75.0,24.7,610.0
0000200000003.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000005.json,en:cashew-nuts,99.7,75.0,24.7,610.0
0000200000005.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000007.json,en:sesame-seeds,99.7,75.0,24.7,610.0
0000200000007.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000010.json,en:grilled-pistachio-nut,99.7,75.0,24.7,610.0
0000200000010.json,en:sea-salt,0.3,25.0,24.7,610.0
0000200000011.json,en:sunflower-seed,99.7,75.0,24.7,610.0
0000200000011.json,en:sea-salt,0.3,25.0,24.7,610.0
00012140.json,fr:salade-verte,40.0435255712731,58.3,18.3,333.0
00012140.json,en:cucumber,16.6485310119695,20.8,4.15,17.2
00012140.json,fr:taboule,16.6485310119695,10.4,6.25,39.0
00012140.json,en:durum-wheat,71,10.4,60.6,3670.0
00012140.json,en:vegetable,12,5.21,6.79,46.1
00012140.json,en:raisin,3,1.3,1.7,2.89
00012140.json,en:corn,10.0108813928183,5.21,4.8,23.0
00012140.json,en:cherry-tomato,10.0108813928183,2.6,7.41,54.9
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,2.6,4.04,16.3
00012249.json,fr:salade-grecque-salade-verte,38.1,58.3,20.2,408.0
00012249.json,fr:des-de-brebis,22.2,20.8,1.4,1.96
00012249.json,en:sheeps-milk,21.38304,20.8,0.583,0.34
00012249.json,en:salt,0.5328,10.4,9.87,97.4
00012249.json,en:lactic-ferments,0.2664,5.21,4.94,24.4
00012249.json,en:cucumber,15.9,10.4,5.5,30.2
00012249.json,en:bell-pepper,9.5,5.21,4.29,18.4
00012249.json,en:cherry-tomato,9.5,2.6,6.9,47.6
00012249.json,en:black-olive,4.8,2.6,2.2,4.84
00013932.json,fr:salade-verte,37.3,58.3,21.0,441.0
00013932.json,en:green-bean,24.9,20.8,4.1,16.8
00013932.json,en:tuna-in-brine,15.6,10.4,5.2,27.0
00013932.json,en:cherry-tomato,9.3,5.21,4.09,16.7
00013932.json,en:hard-boiled-egg,8.2,2.6,5.6,31.4
00013932.json,en:black-olive,4.7,2.6,2.1,4.41
0001411323002.json,en:almond,99,75.0,24.0,576.0
0001411323002.json,en:salt,1,25.0,24.0,576.0
00014519.json,en:green-bean,27.8721278721279,58.3,30.4,926.0
00014519.json,fr:salade-mesclun,23.2767232767233,20.8,2.48,6.13
00014519.json,fr:carottes-rapees,23.2767232767233,10.4,12.9,166.0
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,5.21,6.38,40.7
00014519.json,en:emmental,6.99300699300698,2.6,4.39,19.3
00014519.json,en:walnut-kernel,6.99300699300698,2.6,4.39,19.3
00015080.json,fr:salade-verte,85.7,75.0,10.7,114.0
00015080.json,en:cherry-tomato,14.3,25.0,10.7,114.0
00018999.json,en:brown-rice,65,75.0,10.0,100.0
00018999.json,fr:gruau-de-mais,35,25.0,10.0,100.0
0002000003104.json,en:red-lentil-flour,95,75.0,20.0,400.0
0002000003104.json,en:carrot,5,25.0,20.0,400.0
0002231401630.json,en:chestnut-spread,60,66.7,6.7,44.9
0002231401630.json,en:apple,35,16.7,18.3,335.0
0002231401630.json,en:strawberry,5,16.7,11.7,137.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,75.0,3.6,13.0
00030977.json,en:blueberry,28.6,25.0,3.6,13.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,62.5,6.47,41.8
00031401.json,en:tuna-in-brine,24.0139211136891,18.8,5.21,27.2
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,9.38,6.63,43.9
00031401.json,en:salad,3.94431554524362,9.38,5.44,29.5
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,75.0,12.5,156.0
00031561.json,fr:compote-de-peches,37.5,25.0,12.5,156.0
00033817.json,en:lait-demi-ecreme,67.6,75.0,7.4,54.8
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,25.0,7.4,54.8
00033817.json,en:chocolat-en-poudre,20.25,12.5,7.75,60.1
00033817.json,en:cacao-maigre,2.268,3.12,0.852,0.726
00035316.json,fr:fromage-blanc-3-1-mg,71.4,75.0,3.6,13.0
00035316.json,en:raspberry,28.6,25.0,3.6,13.0
00076517.json,en:grape,30,60.0,30.0,900.0
00076517.json,en:banana,25,20.0,5.0,25.0
00076517.json,en:strawberry,25,10.0,15.0,225.0
00076517.json,en:blueberry,10,5.0,5.0,25.0
00076517.json,en:raspberry,10,5.0,5.0,25.0
00076647.json,en:mango,34,66.7,32.7,1070.0
00076647.json,en:melon,33,16.7,16.3,266.0
00076647.json,en:pineapple,33,16.7,16.3,266.0
00076715.json,en:almond,30,60.0,30.0,900.0
00076715.json,en:cashew-nuts,30,20.0,10.0,100.0
00076715.json,en:pecan-nut,20,10.0,10.0,100.0
00076715.json,en:macadamia-nut,10,5.0,5.0,25.0
