test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20047900.json,1.1,0.51,4,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
20537791.json,0.25,0.0625,0,"96,5% картофи, 3,5% слънчогледово масло."
20839093.json,0.44,0.0966,1,"73% datle, 18% kakaové boby** 9% kakao se șníženým obsahem tuku**"
20884697.json,0.45,0.103,0,"99,7% Mais, 0,3% Meersalz"
3830039114693.json,2.66,1.23,14,"Čufti v omaki 58 % (voda, paradižniki 31%, svinjsko meso 13 %, goveje meso 9 %, svinjska maščoba, riž, rdeče vino, čebula, sladkor, olje oljne ogrščice, _PSENIČNA moka_, sol, _JAJCA_ v prahu, začimbe in zelišča, naravne arome, dekstroza, sredstvo za uravnoyanje kislosti (citronska kislina), maltodekstrin; vsebuje _ZELENO_). krompirjev pire 42 % (krompir 73 %, polno _MLEKO_, kisla _SMETANA_, SUROVO _MASLO_, sol). 

Izdelek lahko vsebuje sojo in gorčico v sledovih."
3830067781102.json,1.0,0.5,2,"sok hrušk (50 %)
sok jabolk (50 %)"
3831029507341.json,0.81,0.302,5,"Omaka 63% (voda, čebula, sončnično BOGRAČ, gotova mesna sterilizirana jed koncentrat, začimbno-zelenjavna mešanica (vsebuije zeleno, kvasni esktrakt, začimbe)), krompir 17%, goveje meso 10%, svinjsko meso 10%."
3831115304892.json,32.9,521.0,10,"Sladoled s okusom vanilije 72 % (rekonstituirano obrano mlijeko, šećer, kokosovo ulje, glukozni sirup, sirutka u prahu (mlijeko), obrano mlijeko u prahu, emlugator: mono - i digliceridi masnih kiselina; stabilizatori: brašno sjemenke rogača, guar guma; arome, bojilo: karoteni), mliječna čokolada 28 % (šećer, kakaova masa, kakaov maslac, obrano mlijeko u prahu, bezvodna mliječna mast, sirutka u prahu (mlijeko), kokosovo ulje, emulgatori lecitini (suncokret), poliglicerol poliricinoleat; ekstrakt vanilije). Može sadržavati tragove soje, orašastog voća i kikirikija. Kakaovi dijelovi: 37% min. u čokoladi."
3838929513045.json,1.5,0.75,6,"Skuša v kosih 36 %, paradižnikova omaka 32 % (voda, sončnično olje, paradižnikov koncentrat, jedilna sol, začimbe, alkoholni kis), zelenjavna mešanica v spremenljivih deležih 32 % (beli fižol, kumare)."
3838929567864.json,1.0,0.5,1,"Mackerel (Scomber scombrus) 41%, sauce 35% (water, sunflower oil, tomato concentrate, sugar, wine, mustard seeds, iodized salt, alcohol vinegar, wine vinegar, spices), vegetables in variable proportions 24% (carrots, turnips, green tomatoes, cucumbers, celery and red peppers, celery stalks)."
3838929620064.json,1.9,0.6,12,"Omaka 35 % (voda, sončnično olje, paradižnikova pulpa, krompirjev škrob, jodirana sol, jabolčni kis, gorčična semena, začimbe, mešanica začimb curry 0,25%, alkoholni kis, vinski kis), piščančje meso 30%, zelenjava v spremenljivih deležíh 11,2 % (korenje, grah), čičerika 8,8%, integralni riž 7,5 %, rdeča paprika 7,5 %."
3858886273363.json,1.75,0.812,11,"jogurt 84% (pasterizirano _mleko_, pasterizirana _smetana_, posneto _mleko_ v prahu, _mlečne beljakovine_, _jogurtova kultura_), sadni pripravak jagod 16% (sladkor, jagode 25%, sok od jagode (iz koncentrata) 20%, modificirani škrob, aroma, stabilizator: pektin; sadni in zeliščni koncentrati (korenje), regulator kislosti: limonska kislina; barvilo: karmin)."
4056489123286.json,1.0,0.25,1,"baby carrot 32%, green beans 22%, peas 22%, corn 22%"
40894829.json,0.95,0.353,0,"67,7% krumpir, 31% suncokretovo ulje, 1,3% kuhinjska sol. Može sadržavati tragove kikirikija, mlijeka, soje i glutena (pšenica)."
4099200016542.json,0.28,0.0631,0,"krompir 97%, sončnično olje 7%."
4099200016566.json,0.5,0.25,0,"Kartoffeln 95 %, Sonnenblumenöl 5 %"
4099200550329.json,1.0,0.5,2,"goveje meso 50%, prašičje meso 50%"
8436033873045.json,1.0,0.5,2,"Tuna (65%), sončično olje (34%)  sol (1%)."
8710671202673.json,1.0,0.5,2,"nutric Per 100g pro 100g per 100g par 100g,ava 100g 100 grammban na 100g-u100g-Ha 100rp-por 100g-por 100g: Energy Energie Energie Energie Evépyeia Energia Energijska vrednost Energija 3неprетическая ченность 2075k Valor energético-Energia:"
9100000909356.json,1.0,0.5,2,"Jabolčna kaša** 73 %, marelična kaša* 27 %."
