test_name,ingredient,percent,percent_estimate,difference,variance
00028224.json,en:courgette,20.4301075268817,17.8,2.63,6.92
00028224.json,en:green-bean,16.1290322580645,17.8,1.67,2.79
00028224.json,en:broccoli,16.1290322580645,17.8,1.67,2.79
00028224.json,en:celery-stalk,9.67741935483871,17.8,8.12,66.0
00028224.json,en:onion,7.52688172043011,17.8,10.3,106.0
00028224.json,en:red-bell-pepper,7.52688172043011,11.9,4.37,19.1
00028224.json,en:green-bell-pepper,7.52688172043011,6.03,1.5,2.24
00028224.json,en:yellow-bell-pepper,7.52688172043011,6.03,1.5,2.24
00028224.json,en:carrot,7.52688172043011,0.127,7.4,54.8
0056496633314.json,en:agave-syrup,98.1990180098199,96.2,2.0,4.0
0056496633314.json,nl:kaneeldestillaat,1.79998200018,24.8,23.0,529.0
0056496633314.json,nl:kaneelbastolie,0.000999990000099999,0.0,0.001,1e-06
00818919.json,en:rice-flakes,45.3551912568306,62.3,16.9,287.0
00818919.json,en:wheat-flakes,45.3551912568306,44.5,0.855,0.731
00818919.json,en:corn-flakes,5.46448087431694,3.93,1.53,2.35
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
0358947748562.json,en:cashew-nuts,25,29.0,4.0,16.0
0358947748562.json,en:walnut,25,29.0,4.0,16.0
0358947748562.json,en:almond,25,29.0,4.0,16.0
0358947748562.json,en:hazelnut,25,29.0,4.0,16.0
0613668024709.json,fr:macaroni,80,96.8,16.8,282.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,17.6,2.4,5.76
0758019644288.json,en:brown-rice,81.2765957446809,96.7,15.4,238.0
0758019644288.json,nl:mais-korrels,2.12765957446809,4.0,1.87,3.51
0758019644288.json,en:buckwheat,5.31914893617021,4.0,1.32,1.74
0758019644288.json,en:sorghum,4.78723404255319,4.0,0.787,0.62
0758019644288.json,en:flax-seed,3.72340425531915,3.27,0.453,0.206
0758019644288.json,en:barley,2.12765957446809,0.65,1.48,2.18
0758019644288.json,en:sea-salt,0.638297872340426,0.65,0.0117,0.000137
2003020087899.json,en:roasted-almonds,40,46.1,6.1,37.2
2003020087899.json,en:hazelnut,30,42.2,12.2,149.0
2003020087899.json,en:walnut,20,10.9,9.1,82.8
2003020087899.json,en:brazil-nut,10,10.9,0.9,0.81
20104153.json,en:potato,92,132.0,40.0,1600.0
20104153.json,en:sunflower-oil,5,4.49,0.51,0.26
20104153.json,nl:panade,3,4.49,1.49,2.22
20163518.json,nl:carpaccio,81.3813813813814,88.0,6.62,43.8
20163518.json,nl:dressing,8.10810810810811,45.3,37.2,1380.0
20163518.json,en:white-wine,3,1.3,1.7,2.89
20163518.json,en:cheese,8.10810810810811,2.52,5.59,31.2
20163518.json,en:pine-nuts,2.4024024024024,0.0,2.4,5.77
20280208.json,nl:smeltkaasbereiding,70,58.9,11.1,123.0
20280208.json,en:cheese,55,37.8,17.2,296.0
20280208.json,nl:broodsticks,30,58.9,28.9,835.0
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,54.4,2.93,8.58
20352998.json,en:meat,29.3382352941176,29.9,0.562,0.316
20352998.json,en:beef,14.6691176470588,20.0,5.33,28.4
20352998.json,en:pork,14.6691176470588,9.98,4.69,22.0
20352998.json,en:onion,4.11764705882353,1.56,2.56,6.54
20352998.json,en:parsley,0.514705882352941,1.56,1.05,1.09
20352998.json,en:bechamel-sauce,48.5294117647059,45.6,2.93,8.58
20352998.json,en:pasta,15.5294117647059,0.0,15.5,241.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.0,28.1,792.0
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659523.json,en:fig,90,376.0,286.0,81800.0
20659523.json,en:almond,10,5.37,4.63,21.4
20806972.json,fr:pommes-de-re,64,68.2,4.2,17.6
20806972.json,en:sunflower-oil,35,30.7,4.3,18.5
20806972.json,en:salt,1,1.08,0.08,0.0064
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,56.9,31.9,1020.0
20816445.json,en:cashew-nuts,25,5.12,19.9,395.0
20816445.json,en:almond,25,5.12,19.9,395.0
20855185.json,en:carrot,32,25.0,7.0,49.0
20855185.json,nl:prej,27,25.0,2.0,4.0
20855185.json,en:cauliflower,21,25.0,4.0,16.0
20855185.json,en:celery,20,25.0,5.0,25.0
23079359.json,en:potato,96,179.0,83.0,6890.0
23079359.json,en:sunflower-oil,4,10.4,6.4,41.0
3083681144987.json,en:pumpkin,60,43.7,16.3,266.0
3083681144987.json,en:carrot,30,43.7,13.7,188.0
3083681144987.json,en:onion,10,22.2,12.2,149.0
4000799108877.json,de:deutscher-dinkel,80,94.6,14.6,213.0
4000799108877.json,en:chicory,20,94.6,74.6,5570.0
4012852001780.json,de:alkoholfreies-dunkles-schankbier,50,66.7,16.7,279.0
4012852001780.json,en:lemonade,50,33.3,16.7,279.0
4012852001780.json,de:zentrat,7,3.34,3.66,13.4
4021246666689.json,en:date,94,95.0,1.0,1.0
4021246666689.json,en:coconut-flakes,6,11.7,5.7,32.5
4049377017415.json,en:apple-juice,43,42.0,1.0,1.0
4049377017415.json,en:banana,35,42.0,7.0,49.0
4049377017415.json,en:mango,20,19.2,0.8,0.64
4049377017415.json,nl:passiefruit-puree,2,19.2,17.2,296.0
4056489013556.json,nl:kipnuggets,83.4,66.7,16.7,279.0
4056489013556.json,en:chicken-meat,42.534,29.6,12.9,167.0
4056489013556.json,nl:beslag,34.194,26.3,7.89,62.3
4056489013556.json,nl:barbecuesaus,8.3,33.3,25.0,625.0
4056489013556.json,en:sweet-and-sour-sauce,8.3,2.74e-15,8.3,68.9
4056489217534.json,en:orange-juice,50,68.2,18.2,331.0
4056489217534.json,en:mango,43,36.5,6.5,42.2
4056489217534.json,en:passionfruit,7,4.78,2.22,4.93
4056489321149.json,en:dough,76,70.4,5.6,31.4
4056489321149.json,en:whole-egg,2.3,9.22,6.92,47.9
4056489321149.json,en:filling,24,70.4,46.4,2150.0
4056489321149.json,en:tomato,6,49.5,43.5,1890.0
4056489321149.json,en:tomato-juice,2,2.31,0.31,0.0961
4056489321149.json,en:mozzarella,2,2.31,0.31,0.0961
4056489321149.json,en:double-concentrated-tomato,1,2.31,1.31,1.72
4056489321149.json,en:tomato,0.8,0.614,0.186,0.0346
4056489321149.json,de:aceto-balsamico-di-modena-igp,0.5,0.614,0.114,0.013
4056489459330.json,en:blue-corn,75.5,82.6,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,20.4,3.1,9.61
4056489459330.json,en:salt,1,1.0,0.0,0.0
4056489471134.json,en:cashew-nuts,27.7777777777778,26.1,1.68,2.81
4056489471134.json,en:cashew-nuts,97,26.1,70.9,5030.0
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:roasted-almonds,27.7777777777778,25.4,2.38,5.65
4056489471134.json,en:almond,97,25.4,71.6,5130.0
