test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
00028224.json,39.1,262.0,0,"19% courgette, 15% sperziebonen, 15% broccoli, 9% BLEEKSELDERIJ, 7% ui, 7% rode paprika, 7% groene paprika, 7% gele paprika, 7% wortelen, 7% kruidencrème (plantaardige margarine (palmolie, raapolie, water, citroensap), tuinkruiden, knoflookpoeder, olijfolie, zout, suiker, peper)."
0056496633314.json,25.0,533.0,2,"98,2% agavesiroop', 1,8% kaneeldestillaat, 0,001% kaneelbastolie"
00818919.json,23.2,305.0,12,"Flocons de riz et pétales de blé (83%) (Riz; Sucre;  _Blé_ concassé (contient _Gluten_); _Gluten_ de _blé_; Germe de _blé_ (contient _Gluten_); Sel; Extrait de malt d‘_orge_ (contient _Gluten_); Cannelle moulue; Acide folique; Vitamine B6; Vitamine B2; Vitamine B12; Vitamine B1; Fer; Niacine; Vitamine D); Flocons de maïs (10%) (Gruau de maïs, Sucre, Sel, Extrait de malt d’_orge_ (contient _Gluten_)); Morceaux de pomme déshydratés (7%)."
0358947748562.json,16.0,64.0,0,"25% cashewnoot, 25% walnoot, 25% amandel, 25% hazelnoot."
0613668024709.json,19.2,288.0,10,"Macaroni (farine de BLE) 80%, préparation à base de FROMAGE 20% (produits LAITIERS, farine de BLE, amidon, sel, PETIT-LAIT, enzyme modifiée, FROMAGE (cheddar) et BEURRE (FROMAGE cheddar, BEURRE, ferments LACTIQUES, enzymes), FROMAGE cheddar, BABEURRE, exhausteur de goût: acide lactique E270, arôme naturel, colorants (E160a, E160c), stabilisant: polyphosphates E452ii).
 Peut contenir des traces de soja"
0758019644288.json,21.3,246.0,2,"Bruine rijst 76,4%, mais korrels 2%, boekweit 5%, sorghum 4,5%, lijnzaad 3,5%, gerst 2%, zeezout 0,6%"
2003020087899.json,28.3,270.0,0,"Geroosterde amandelen (40 %), hazelnoten (30%) walnoten (20 %), paranoten (10%) Kan sporen van andere noten bevatten."
20104153.json,42.0,1600.0,7,"92% aardappel, 5% zonnebloemolie, 3% panade (gemodificeerd zetmeel (aardappel), rijstebloem, zout, dextrine, rijsmiddelen: difosfaten, natriumcarbonaten, verdikkingsmiddel: xanthaangom, dextrose, maltodextrine, natuurlijk kurkuma-aroma, natuurlijk paprika-aroma)."
20163518.json,53.5,1470.0,8,"81,3% carpaccio (95% rundvlees, water, specerijenextract, zout, fruitpoeder (acerola), natuurlijk aroma, groene thee-extract), 8,1% dressing (water, azijn, suiker, plantaardige oliën (raapzaad, olijf), 3% witte wijn, zout, gemodificeerd zetmeel (mais), kruiden, specerijen, gedroogde groenten (ui, knoflook, spinazie), verdikkingsmiddelen: xanthaangom, guarpitmeel), 8,1% kaas (rauwe melk, zout, stremsel), 2,4% geroosterde pijnboompitten."
20280208.json,57.2,1250.0,7,"70% smeltkaasbereiding (55% kaas (melk, zout, zuursel, microbieel stremsel), water, magere melkpoeder, weipoeder (melk), smeltzouten: polyfosfaten, trifosfaten, calciumcitraten), 30% broodsticks (tarwebloem, kokosolie, gist, gerstemoutextract, zout)."
20352998.json,63.7,1110.0,5,"35% minced meat in red sauce [57% minced meat (50% beef, 50% pork), mashed tomatoes, 8% mashed onions, virgin olive oil, vegetable oils (sunflower oil, soybean oil in varying proportions), 1% parsley, cooking salt, pepper, spices], 33% béchamel-sauce [_milk_, modified starch, _wheat_ flour, palm oil, salt, dehydrated glucose syrup, _egg_ yolk, _milk_ proteins, colour: b-carotene), 32% boiled pasta (58% macaroni pasta: durum _wheat _semolina, water]"
20645342.json,5.9,7.08,0,"66% tomate, 15% poivron rouge, 11,6% concombre, 2,6% huile d'olive vierge extra, 2,2% oignon, 1,3% vinaigre de Xérès, 0,8% sel, 0,3% jus de citron, 0,2% ail."
20659523.json,291.0,81800.0,0,"90 % figi, 10 % migdały."
20806972.json,8.58,36.1,1,"64% pommes de re, 35% huile de tournesol, 1% sel, Peut contenir des traces de soja, de lait, de céleri et de moutarde,"
20816445.json,111.0,3340.0,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20855185.json,18.0,94.0,1,"32% wortel, 27% prej, 21% bloemkool, 20% selderij."
23079359.json,89.4,6930.0,0,"Aardappelen (96%), zonnebloemolie (4%)."
3083681144987.json,42.2,602.0,0,"Pompoen (60%), wortelen (30%), uien (10%)."
4000799108877.json,89.2,5780.0,1,"80% deutscher Dinkel*, 20% Zichorie* *aus kontrolliert biologischem Anbau"
4012852001780.json,37.1,571.0,8,"50% Alkoholfreies dunkles Schankbier (Natürliches Mineralwasser, Gerstenmalz*, Hopfen*, Gärungskohlensäure), 50 % Zitronenlimonade (Natürliches Mineralwasser mit Koh - lensäure versetzt, Zucker*, Zitronensaft aus Zitronensaftkon - zentrat* 7%, Zitrusextrakt*) (*aus ökologischem Anbau"
4021246666689.json,6.7,33.5,0,"94% Datteln*, 6% Kokosflocken*"
4049377017415.json,26.0,346.0,1,"43% appelsap, 35% bananenpuree, 20% mango puree, 2% passiefruit puree."
