ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:cashew-apfelpüree,0,,,8,10.3,2.3,5.29,0.288,1,1
de:deutscher-dinkel,0,,,80,94.6,14.6,213.0,0.182,1,1
de:gärungskohlensäure,1,,,0,6.67,0,0,,1,0
de:lensäure-versetzt,0,,,0,7.77,0,0,,1,0
de:natürliches-mineralwasser-mit-koh,0,,,0,9.44,0,0,,1,0
de:zentrat,0,,,7,3.34,3.66,13.4,0.523,1,1
de:zitronensaft-aus-zitronensaftkon,0,,,0,5.01,0,0,,1,0
de:zitrusextrakt,0,,,0,1.67,0,0,,1,0
en:acerola,1,,,0,1.34e-14,0,0,,1,0
en:acidity-regulator,1,,,0,0.0475,0,0,,1,0
en:agave-syrup,1,31089,,98.2,97.7,2.0,4.0,0.0204,2,1
en:alcohol-vinegar,1,11018,,0,10.3,0,0,,2,0
en:almond,1,15041,,866.0,790.0,453.0,13400.0,0.524,38,38
en:almonds-pieces,1,15041,,0,1.51,0,0,,1,0
en:amandel,0,,,35,33.3,1.7,2.89,0.0486,1,1
en:animal-based-rennet,1,,,0,0.876,0,0,,2,0
en:apple,1,13050,,388.0,1110.0,727.0,259000.0,1.87,10,9
en:apple-juice,1,2074,,343,404.0,91.8,3000.0,0.268,6,6
en:apricot,1,13000,,0,0.0,0,0,,1,0
en:apricot-puree,,13000,,18.8,2.93,15.9,252.0,0.844,1,1
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:aubergine,1,20053,,0,22.5,0,0,,1,0
en:b-carotene,0,,,0,2.17e-14,0,0,,1,0
en:baker-s-yeast,1,11045,,0,2.42,0,0,,1,0
en:banana,1,13005,,288.0,490.0,339.0,40800.0,1.18,9,9
en:barley,1,,,2.13,0.972,1.48,2.18,0.695,2,1
en:barley-malt-extract,1,,,0,0.0,0,0,,4,0
en:barn-eggs,1,22000,,11.4,41.0,18.2,331.0,1.6,2,1
en:basil,1,11033,,0.2,2.95,0.56,0.314,2.8,3,1
en:basmati-rice,1,9119,,0,17.0,0,0,,1,0
en:bay-leaf,1,11053,,0.022,0.0,0.022,0.000485,1.0,2,1
en:beef,1,,,14.7,29.5,5.33,28.4,0.363,3,1
en:beef-broth,1,11001,,0,0.465,0,0,,1,0
en:beef-extract,1,,,0,0.31,0,0,,1,0
en:beef-fat,1,,,0,1.67,0,0,,2,0
en:beef-meat,1,,6101,12.0,70.2,0.54,0.292,0.0449,3,1
en:bell-pepper,1,20041,,0,0.833,0,0,,7,0
en:black-cardamom,1,,11075,0,0.0,0,0,,1,0
en:black-carrot,1,20009,,0.3,20.5,20.2,408.0,67.3,1,1
en:black-garlic,1,11000,,2.3,19.1,16.8,282.0,7.3,1,1
en:black-olive,1,13186,,0,4.44,0,0,,1,0
en:black-pepper,1,11015,,0,2.99,0,0,,7,0
en:black-quinoa,1,9340,,20,105.0,84.7,2410.0,4.23,3,3
en:blackberry,1,13029,,23.4,26.5,3.1,5.41,0.132,2,2
en:blackcurrant,1,13007,,55.4,56.6,29.4,342.0,0.53,3,3
en:blanches-almonds,1,15041,,6.9,0.0,6.9,47.6,1.0,1,1
en:blue-corn,1,9200,,75.5,82.6,7.1,50.4,0.094,1,1
en:brazil-nut,1,15008,,80.9,81.3,18.2,86.8,0.225,7,7
en:broad-bean,1,20518,,30,8.3,21.7,471.0,0.723,1,1
en:broccoli,1,20057,,108.0,130.0,22.6,297.0,0.208,6,6
en:brown-flax-seeds,1,15052,,27,38.3,11.3,128.0,0.419,1,1
en:brown-rice,1,9102,,487.0,573.0,129.0,3000.0,0.265,8,8
en:brown-sugar,1,31017,,0,1.57e-16,0,0,,1,0
en:buckwheat,1,,9380,20.3,19.1,1.62,1.79,0.0797,3,3
en:buffered-vinegar,1,11018,,0,2.97e-14,0,0,,3,0
