test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,88.90263266272385,7.097367337276154
00391023.json,en:sponge-biscuit,6,3.8979277494115965,2.1020722505884035
00391023.json,en:marsala-wine,1.5,3.897927749411597,2.397927749411597
00391023.json,en:cocoa-powder,0.5,0.0,0.5
00391023.json,en:coffee-powder,0.5,0.0,0.5
0072417180644.json,nb:sjokoladebiter,17,17.180205825460597,0.1802058254605967
0072417180644.json,en:hazelnut,3,14.098970872697022,11.098970872697022
0074880030044.json,en:curry,7.7,9.169670552460968,1.4696705524609674
20004132.json,en:chopped-tomatoes,60,76.93077000007696,16.93077000007696
20043391.json,en:mackerel-fillet,56,50.273970492188,5.726029507812001
20043391.json,en:mustard,10,3.2023478107463084,6.797652189253691
20047238.json,en:walnut,25,37.430643649160245,12.430643649160245
20047238.json,en:hazelnut,25,37.430643649160245,12.430643649160245
20047238.json,en:cashew-nuts,25,25.138712701679513,0.13871270167951266
20047238.json,en:almond,25,0.0,25.0
20061166.json,en:sugar,25.7,14.285714285714288,11.414285714285711
20153229.json,en:corn-kernel,87.3,49.85061181324288,37.44938818675712
20153229.json,en:salt,0.35,0.2987763735142518,0.051223626485748186
20267605.json,en:cashew-nuts,100,100.0,0.0
20270353.json,en:wheat-flour,42,26.09508776464419,15.904912235355809
20270353.json,en:fresh-egg,25,23.90491223535581,1.095087764644191
20287825.json,en:coriander,0.04,0.6429214350006432,0.6029214350006432
20287825.json,en:orange-zest,0.03,0.6429214350006432,0.6129214350006432
20295509.json,en:peanut,24,39.916272328987276,15.916272328987276
20396138.json,en:wheat-flour,34,20.032960229465537,13.967039770534463
20396138.json,en:egg,16,20.032960229465537,4.032960229465537
20469689.json,en:gnocchi,80,91.68611023094925,11.686110230949254
20469689.json,en:cheese-and-tomato-filling,20,0.9237655298945241,19.076234470105476
20469689.json,en:mozzarella,4,0.0,4.0
20469689.json,en:dried-tomatoes,1.8,0.0,1.8
20469689.json,en:potato-purěe-water,98,0.0,98.0
20469689.json,en:tomato-sauce,27,0.0,27.0
20491543.json,en:cream,18,34.27309023037135,16.273090230371352
20649289.json,en:sugar,9.4,12.59374849642903,3.193748496429029
20649289.json,en:glucose-fructose-syrup,2.4,12.59374849642903,10.193748496429029
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,1.8899714287303975,9.310028571269601
20649289.json,en:blackberry,4.1,1.8899714287303975,2.210028571269602
20840808.json,en:peanut,65,50.00000000000001,14.999999999999993
20840808.json,en:sugar,35,50.0,15.0
20857059.json,en:chocolate-chunk,16,4.8692201761336085,11.13077982386639
20857059.json,en:coconut,13,4.8692201761336085,8.13077982386639
20857059.json,en:whole-egg,1.2,4.869220176133608,3.6692201761336074
20857059.json,en:powdered-egg-white,0.08,0.9554489378762033,0.8754489378762034
2098765750153.json,en:filler-additive,10,9.986706237085876,0.013293762914123874
2098765750153.json,en:sugar,4.4,0.0,4.4
26044965.json,en:gherkin,55,50.0,5.0
27096765.json,en:whole-milk-powder,5.5,10.117937475687208,4.617937475687208
3011360030504.json,en:colza-oil,69.5,70.41132072994303,0.9113207299430286
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,1.2552089668578545,4.244791033142145
3017620422003.json,en:hazelnut-oil,13,15.420591645941453,2.420591645941453
3017620422003.json,en:skimmed-milk-powder,8.7,8.843859592570825,0.14385959257082526
3017620422003.json,en:fat-reduced-cocoa,7.4,0.0,7.4
