test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,96.3,0.254
00391023.json,en:sponge-biscuit,6,0,6
00391023.json,en:marsala-wine,1.5,2.88,1.38
00391023.json,en:cocoa-powder,0.5,0.0,0.5
00391023.json,en:coffee-powder,0.5,0.0,0.5
0072417180644.json,nb:sjokoladebiter,17,0,17
0072417180644.json,en:hazelnut,3,16.1,13.1
0074880030044.json,en:curry,7.7,0,7.7
20004132.json,en:chopped-tomatoes,60,76.9,16.9
20043391.json,en:mackerel-fillet,56,0,56
20043391.json,en:mustard,10,0,10
20047238.json,en:walnut,25,37.4,12.4
20047238.json,en:hazelnut,25,37.4,12.4
20047238.json,en:cashew-nuts,25,25.1,0.139
20047238.json,en:almond,25,0.0,25.0
20061166.json,en:sugar,25.7,24.9,0.845
20153229.json,en:corn-kernel,87.3,49.9,37.4
20153229.json,en:salt,0.35,0.299,0.0512
20267605.json,en:cashew-nuts,100,100.0,0.0
20270353.json,en:wheat-flour,42,23.9,18.1
20270353.json,en:fresh-egg,25,13.8,11.2
20287825.json,en:coriander,0.04,0.643,0.603
20287825.json,en:orange-zest,0.03,0.643,0.613
20295509.json,en:peanut,24,0,24
20396138.json,en:wheat-flour,34,28.2,5.77
20396138.json,en:egg,16,17.6,1.56
20469689.json,en:gnocchi,80,0,80
20469689.json,en:cheese-and-tomato-filling,20,0,20
20469689.json,en:mozzarella,4,0,4
20469689.json,en:dried-tomatoes,1.8,0.0,1.8
20491543.json,en:cream,18,0,18
20649289.json,en:sugar,9.4,0,9.4
20649289.json,en:glucose-fructose-syrup,2.4,0,2.4
20840808.json,en:peanut,65,59.8,5.24
20840808.json,en:sugar,35,40.2,5.24
20857059.json,en:chocolate-chunk,16,0,16
20857059.json,en:coconut,13,4.4,8.6
20857059.json,en:whole-egg,1.2,0.0,1.2
20857059.json,en:powdered-egg-white,0.08,0.0,0.08
2098765750153.json,en:filler-additive,10,0,10
26044965.json,en:gherkin,55,50.0,5.0
27096765.json,en:whole-milk-powder,5.5,2.8,2.7
3011360030504.json,en:colza-oil,69.5,70.7,1.15
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,1.33,4.17
3017620422003.json,en:hazelnut-oil,13,15.4,2.42
3017620422003.json,en:skimmed-milk-powder,8.7,8.61,0.0875
3017620422003.json,en:fat-reduced-cocoa,7.4,4.35,3.05
3017620425035.json,en:hazelnut-oil,13,13.7,0.719
3017620425035.json,en:skimmed-milk-powder,8.7,8.48,0.216
3017620425035.json,en:fat-reduced-cocoa,7.4,4.1,3.3
3017620429484.json,en:hazelnut-oil,13,15.4,2.42
3017620429484.json,en:skimmed-milk-powder,8.7,8.61,0.0875
3017620429484.json,en:fat-reduced-cocoa,7.4,4.35,3.05
3017760497398.json,en:cereal,36,0,36
3017760497398.json,en:chocolate,13,0,13
3017760756198.json,en:farine-de-ble,34,12.5,21.5
3017760756198.json,en:chocolat,33.4,0,33.4
3019081238704.json,en:sardine,78,78.0,0.00498
3021690029086.json,en:ravioli,27,0,27
3021690029086.json,en:tomato-puree,15,15.7,0.746
3021690029086.json,en:onion,3.5,15.7,12.2
3021760406267.json,en:apple,79.8,99.0,19.2
3021760406267.json,en:white-peach,20,0.245,19.8
3023290050255.json,en:whole-milk,58.8,27.8,31.0
3023290050255.json,en:dark-chocolate,2.7,0,2.7
3023290169940.json,en:whole-milk,54.57,34.8,19.8
3023290169940.json,en:camargue-rice,9,15.2,6.19
3023290169940.json,fr:raisins-maceres,2.5,0.0,2.5
3023290169940.json,fr:rhum-des-caraibes,0.5,0.0,0.5
3029330022428.json,en:farine-de-ble,1.9,7.14,5.24
3033491213205.json,en:sugar,7.3,10.8,3.52
3033491213205.json,en:dextrose,0.6,0.0,0.6
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,1.42e-14
3038354199603.json,en:fresh-basil,37,38.9,1.91
3038354199603.json,en:sunflower-oil,26,26.8,0.83
3038354199603.json,en:extra-virgin-olive-oil,2,0.0,2.0
3038354199603.json,en:pine-seeds,0.5,0.0,0.5
3046920022705.json,en:almond,7,27.6,20.6
3046920022705.json,en:orange-juice-from-concentrate,3.9,0.0,3.9
3057640471513.json,en:volvic-natural-mineral-water,87,94.8,7.81
3057640471513.json,en:fruit-juice-from-concentrate,8.6,0,8.6
3057640471513.json,en:sugar,4.2,1.73,2.47
3073781170283.json,fr:lait-frais-pasteurise,67,33.3,33.7
3073781170283.json,en:cream,23,33.3,10.3
3073781177916.json,en:pasteurised-milk,98,98.3,0.262
3073781177961.json,en:pasteurised-milk,98,98.3,0.262
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,1.1,0.7
3080216048543.json,en:raspberry-juice,1,0.0,1.0
3080216049267.json,en:peach,4.5,0.329,4.17
3080216054766.json,en:pineapple-juice-from-concentrate,5,0.329,4.67
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0.329,1.67
3080216055336.json,en:lemon-juice-from-concentrate,2.8,0.0,2.8
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,0.244,2.76
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,0.244,0.756
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,0.325,2.17
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,0.325,0.075
3092718619121.json,en:fruit-juice-from-concentrate,31,0,31
3095751510011.json,en:chicken-fillet,92,82.8,9.19
3095751510011.json,en:pepper-extract,0.1,1.72,1.62
3124480182647.json,fr:agrumes-a-base-de-concentres,12,0,12
3124480182647.json,en:orange-pulp,2,0.0,2.0
3124480184320.json,fr:agrumes-a-base-de-concentres,12,0,12
3124480184320.json,en:pulp,2,0,2
3124480186560.json,en:spring-water,80,36.1,43.9
3124480186560.json,en:fruit-juice-from-concentrate,12,0,12
3124480186676.json,en:spring-water,80,25.3,54.7
3124480186676.json,en:fruit-juice-from-concentrate,12,0,12
3124480186676.json,en:sugar,7,8.22,1.22
3154230801313.json,en:pork-meat,76.1,40.9,35.2
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,0,62.5
3155251205425.json,en:light-cream,97,33.3,63.7
3159470204948.json,en:rice,39,69.7,30.7
