test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,100.0,4.0
00391023.json,en:sponge-biscuit,6,8.37,2.37
00391023.json,en:marsala-wine,1.5,2.0,0.5
00391023.json,en:cocoa-powder,0.5,2.0,1.5
00391023.json,en:coffee-powder,0.5,2.0,1.5
0072417180644.json,nb:sjokoladebiter,17,13.2,3.8
0072417180644.json,en:hazelnut,3,9.56,6.56
0074880030044.json,en:curry,7.7,5.0,2.7
20004132.json,en:chopped-tomatoes,60,151.0,91.0
20043391.json,en:mackerel-fillet,56,51.8,4.2
20043391.json,en:mustard,10,30.8,20.8
20047238.json,en:walnut,25,33.4,8.4
20047238.json,en:hazelnut,25,28.1,3.1
20047238.json,en:cashew-nuts,25,19.2,5.8
20047238.json,en:almond,25,19.2,5.8
20061166.json,en:sugar,25.7,29.3,3.6
20153229.json,en:corn-kernel,87.3,49.8,37.5
20153229.json,en:salt,0.35,0.298,0.052
20267605.json,en:cashew-nuts,100,100.0,0.0
20270353.json,en:wheat-flour,42,44.4,2.4
20270353.json,en:fresh-egg,25,24.7,0.3
20287825.json,en:coriander,0.04,14.0,14.0
20287825.json,en:orange-zest,0.03,11.0,11.0
20295509.json,en:peanut,24,29.1,5.1
20396138.json,en:wheat-flour,34,40.2,6.2
20396138.json,en:egg,16,2.0,14.0
20469689.json,en:gnocchi,80,144.0,64.0
20469689.json,en:potato-purěe-water,98,63.0,35.0
20469689.json,en:cheese-and-tomato-filling,20,0.47,19.5
20469689.json,en:tomato-sauce,27,0.235,26.8
20469689.json,en:mozzarella,4,0.47,3.53
20469689.json,en:dried-tomatoes,1.8,0.47,1.33
20491543.json,en:cream,18,0.0,18.0
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,65.8,54.6
20649289.json,en:blackberry,4.1,32.9,28.8
20649289.json,en:sugar,9.4,0.666,8.73
20649289.json,en:glucose-fructose-syrup,2.4,0.666,1.73
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,0.666,4.13
20840808.json,en:peanut,65,59.8,5.2
20840808.json,en:sugar,35,40.2,5.2
20857059.json,en:chocolate-chunk,16,16.9,0.9
20857059.json,en:coconut,13,16.9,3.9
20857059.json,en:whole-egg,1.2,12.7,11.5
20857059.json,en:powdered-egg-white,0.08,0.873,0.793
2098765750153.json,en:filler-additive,10,14.3,4.3
2098765750153.json,en:sugar,44,6.25,37.8
26044965.json,en:gherkin,55,56.3,1.3
27096765.json,en:whole-milk-powder,5.5,12.1,6.6
3011360030504.json,en:colza-oil,69.5,69.8,0.3
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,4.47,1.03
3017620422003.json,en:hazelnut-oil,13,11.8,1.2
3017620422003.json,en:skimmed-milk-powder,8.7,11.8,3.1
3017620422003.json,en:fat-reduced-cocoa,7.4,9.48,2.08
3017620425035.json,en:hazelnut-oil,13,11.8,1.2
3017620425035.json,en:skimmed-milk-powder,8.7,11.8,3.1
3017620425035.json,en:fat-reduced-cocoa,7.4,9.48,2.08
3017620429484.json,en:hazelnut-oil,13,11.9,1.1
3017620429484.json,en:skimmed-milk-powder,8.7,11.3,2.6
3017620429484.json,en:fat-reduced-cocoa,7.4,10.3,2.9
3017760497398.json,en:cereal,36,62.1,26.1
3017760497398.json,en:corn,12,22.9,10.9
3017760497398.json,en:rice-flour,8.8,14.8,6.0
3017760497398.json,en:oat-flakes,6.4,8.14,1.74
3017760497398.json,en:wheat-flour,5.3,8.14,2.84
3017760497398.json,en:malted-rye-flakes,2.9,8.14,5.24
