ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,22.4,5.84,16.6,274.0,0.739,1,1
en:cane-sugar,1,,31016,0,16.1,0,0,,1,0
en:cocoa-butter,1,16030,,0,8.08,0,0,,1,0
en:cocoa-paste,1,,16030,0,52.3,0,0,,1,0
en:corn,1,9200,,45,23.5,21.5,462.0,0.478,1,1
en:oat-flakes,1,9311,,22.4,61.7,39.3,1540.0,1.75,1,1
en:potato,1,4003,,92.3,76.5,15.8,249.0,0.171,1,1
en:rice-flakes,1,,9100,10.4,4.0,6.4,41.0,0.615,1,1
en:rye-flakes,1,9390,,22.4,9.53,12.9,166.0,0.575,1,1
en:sunflower-oil,1,17440,,7.71,23.5,15.8,249.0,2.05,1,1
en:wheat-flakes,1,,9410,22.4,19.0,3.4,11.6,0.152,1,1
