ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:,0,,,0,0.0,0,0,,1,0
cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0,,,0.05,1.59,1.54,2.37,30.8,1,1
cs:agávový-sirup,0,,,16.8,17.1,0.3,0.09,0.0179,1,1
cs:ananas-kousky,0,,,9,5.21,3.79,14.4,0.421,1,1
cs:baby-mrkev,0,,,56,66.7,10.7,114.0,0.191,1,1
cs:bambucký,0,,,0,0.0,0,0,,1,0
cs:bambusové-výhonky,0,,,10,46.9,36.9,1360.0,3.69,1,1
cs:banánové-aroma,0,,,0,0.0,0,0,,1,0
cs:basmati-rýže,0,,,0,0.0,0,0,,1,0
cs:bilkoviny-sof,0,,,0,6.35,0,0,,1,0
cs:bobule-kustovnice-čínské,0,,,0,3.02e-14,0,0,,1,0
cs:borůvky,0,,,0,2.22,0,0,,1,0
cs:bramborový-protein,0,,,0,0.639,0,0,,1,0
cs:broskvová-dřeň,0,,,55.7,94.3,38.6,1260.0,0.693,2,2
cs:bylinky,0,,,0,0.0,0,0,,1,0
cs:bílá-ředkev,0,,,7.5,17.7,10.2,104.0,1.36,1,1
cs:bílý-pepi,0,,,0,0.0,0,0,,1,0
cs:carnaroli-rýže,0,,,0,18.3,0,0,,1,0
cs:celer-čerstvý,0,,,0,28.2,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,48.0,2.0,4.0,0.0435,1,1
cs:celozrnné-cereálie,0,,,47.3,23.3,24.0,576.0,0.507,1,1
cs:celozrnné-ječmenné-vločky,0,,,5.13,25.8,20.7,427.0,4.03,1,1
cs:celozrnné-ovesné-vločky,0,,,50,40.0,27.2,740.0,0.544,2,1
cs:chilli,0,,,0,0.192,0,0,,1,0
cs:chilli-papričky,0,,,0.99,0.909,0.0811,0.00658,0.0819,1,1
cs:chřest,0,,,0,1.42,0,0,,1,0
cs:cibulový-prášek,0,,,0,3.41,0,0,,4,0
cs:cicule,0,,,0,17.9,0,0,,1,0
cs:citron-čerstvý,0,,,0,1.53,0,0,,1,0
cs:citronan-sodný,0,,,0,0.0,0,0,,1,0
cs:citronová-tráva,0,,,0,2.4,0,0,,2,0
cs:citronový-olej,0,,,0.2,0.0,0.2,0.04,1.0,1,1
cs:citrónový-koncentrát-štávy,0,,,0.999,0.0,0.999,0.998,1.0,1,1
cs:cizrna,0,,,0,34.1,0,0,,2,0
cs:clivový-ole-bazalka,0,,,0,0.991,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,33.3,28.3,801.0,5.66,1,1
cs:disiricitan-sodný,0,,,0,5.89,0,0,,1,0
cs:droždí,0,,,0,0.0,0,0,,6,0
cs:dýně-hokaido,0,,,17,28.5,11.5,132.0,0.676,1,1
cs:dýňová-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:dýňové-semínko,0,,,5,1.0,4.0,16.0,0.8,1,1
cs:dýňový-koncentrát-štávy,0,,,0.699,0.0,0.699,0.489,1.0,1,1
cs:dýňový-olej,0,,,0,0.889,0,0,,1,0
cs:edlá-sul,0,,,0,0.991,0,0,,1,0
cs:endivie,0,,,35,32.7,2.3,5.29,0.0657,1,1
cs:eneroenergetická-hodnota-tuk-z-toho-nasýtené-mastné-kyseliny,0,,,0,9.52,0,0,,1,0
cs:estery-sacharózy-s-mastnými-kyselinami,0,,,0,0.0175,0,0,,1,0
cs:extrakt-z-droždí,0,,,0,0.0,0,0,,2,0
cs:extrakt-z-dužiny-kokosových-ořechů,0,,,55.5,64.7,9.2,84.6,0.166,1,1
cs:extrakt-z-ječného-sladu,0,,,0,5.39,0,0,,3,0
cs:extrakt-z-kokosu,0,,,19.6,12.0,7.55,57.0,0.386,1,1
cs:extrakt-z-kořene-čekanky,0,,,51,51.4,0.4,0.16,0.00784,1,1
cs:extrakt-z-kvasnic,0,,,0,0.0,0,0,,1,0
cs:extrakt-z-oliv,0,,,0,0.0,0,0,,1,0
cs:extrakt-ze-sledového-ječmene,0,,,0,3.64e-16,0,0,,1,0
cs:extrakty-z-koření,0,,,0,0.0,0,0,,1,0
cs:fazolka-lusky,0,,,44,33.3,10.7,114.0,0.243,1,1
cs:fruit,0,,,50,42.9,7.1,50.4,0.142,1,1
cs:fruktoza,0,,,8,0.0,8.0,64.0,1.0,1,1
cs:galanga,0,,,0,0.0,0,0,,1,0
cs:h-kosti,0,,,0,0.0,0,0,,1,0
cs:houskový-knedlík,0,,,62,0.0,62.0,1920.0,1.0,2,2
cs:hovězí-kosti,0,,,0,0.0,0,0,,1,0
cs:hovězí-maso,0,,,32.6,48.1,27.1,434.0,0.832,3,2
cs:hovězí-tuk,0,,,0,0.0,0,0,,2,0
cs:hrachová,0,,,0,0.466,0,0,,1,0
cs:hroznová-šťáva,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:hrubozrnná-mořská-sůl,0,,,8,53.4,45.4,2060.0,5.67,1,1
cs:hrášek,0,,,40,57.5,14.7,216.0,0.368,2,1
cs:hráškový-protein,0,,,0,3.64e-16,0,0,,1,0
cs:hydrolázy,0,,,0,0.0,0,0,,2,0
cs:iněná-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:izolát-hrachové-bílkoviny,0,,,0,0.0,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablečná-dřeň,0,,,80,66.7,13.3,177.0,0.166,1,1
cs:jablečná-vlákniną,0,,,0.2,0.0,0.2,0.0399,1.0,1,1
cs:jablečné,0,,,63.2,50.0,13.2,173.0,0.208,1,1
cs:jablečné-pyré,0,,,26.3,22.6,3.67,13.5,0.14,1,1
cs:jablka,0,,,14.4,17.1,2.7,7.29,0.188,1,1
cs:jadra-kešu-ořechů,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:jahody,0,,,24.6,5.56,27.1,549.0,1.1,2,2
cs:jasmínová-rýže,0,,,0,65.5,0,0,,2,0
cs:javorový-sirup,0,,,6.15,30.0,23.8,569.0,3.87,1,1
cs:jedlá-mořská-sůl,0,,,0,0.0175,0,0,,1,0
cs:jedá-sul,0,,,2.5,12.1,9.6,92.2,3.84,1,1
cs:jemně-namleté-arašídy,0,,,75,50.2,24.8,615.0,0.331,1,1
cs:ječmenné-vločky,0,,,0,8.6,0,0,,1,0
cs:ječna-sladová-mouka,0,,,0,0.0,0,0,,1,0
cs:ječná-sladová-mouka,0,,,0,0.0,0,0,,1,0
cs:ječné-vločky,0,,,31.0,76.0,45.0,1420.0,1.45,2,2
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogurtové-kultury,0,,,0,1.74,0,0,,1,0
cs:jogurtový-prášek,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,15.1,83.1,6910.0,0.846,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,9.09,89.3,7980.0,0.908,1,1
cs:jádra-sladkých-mandli,0,,,96,19.3,76.7,5880.0,0.799,1,1
cs:kakao-se-sníženým-obsahem-tuku,0,,,6,12.0,6.0,36.0,1.0,1,1
cs:kakaové-boby,0,,,27,74.4,47.4,1150.0,1.76,2,2
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,36.0,16.2,263.0,0.82,1,1
cs:kakaový-prášek-se-sniženým-obsahem-tuku,0,,,14,6.48,7.52,56.6,0.537,1,1
cs:karamelizovaný-cukr,0,,,34,3.03,31.0,959.0,0.911,1,1
cs:kešu-jádra,0,,,65,6.06,58.9,3470.0,0.907,1,1
cs:kešu-ořechy-13,0,,,0,0.0,0,0,,1,0
cs:kešu-oříšky,0,,,13.8,17.1,3.3,10.9,0.239,1,1
cs:klikva-brusinka-kanadská,0,,,65,0.0,65.0,4220.0,1.0,1,1
cs:klíčky-fazolí-mungo,0,,,0,21.7,0,0,,1,0
cs:ko-ce-trovaná-šťáva-z-řecy,0,,,0,0.0,0,0,,1,0
cs:kokos,0,,,178,250.0,75.6,758.0,0.425,9,9
cs:kokosové-chipsy,0,,,51.1,40.0,11.1,124.0,0.218,1,1
cs:kokosový-cukr,0,,,40.6,20.0,20.6,425.0,0.508,1,1
cs:kokosový-extrakt,0,,,0,19.1,0,0,,1,0
cs:kokosový-tuk,0,,,0,0.0,0,0,,1,0
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.0,0.719,0.516,1.0,1,1
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,0.144,0.656,0.43,0.82,1,1
cs:koncentrovaná-šťáva-z-maracuji,0,,,5,5.51,0.51,0.26,0.102,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,5.51,0.51,0.26,0.102,1,1
cs:koncentrát-celerové-šťávy,0,,,0,0.0547,0,0,,1,0
cs:koncentrát-citronové-šťávy,0,,,0,0.19,0,0,,1,0
cs:koncentrát-citrónové-šťávy,0,,,0,0.82,0,0,,1,0
cs:koncentrát-mrkvové-šťávy,0,,,0,0.273,0,0,,1,0
cs:koncentrát-pórkové-šťávy,0,,,0,0.164,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,0.0,1.2,1.43,1.0,1,1
cs:kořen-libečku-česne-min-mletý-pepř-černý-mletýl,0,,,0,0.0,0,0,,1,0
cs:kořen-libečků,0,,,0,0.0,0,0,,1,0
cs:krájená-pražená-jádra-lískových-ořechů,0,,,2.56,0.00527,2.56,6.55,0.998,1,1
cs:krájená-pražená-jádra-mandlí,0,,,2.05,0.00527,2.05,4.19,0.997,1,1
cs:kukuřice-cukrová,0,,,0,6.04,0,0,,1,0
cs:kuřecí-prsa,0,,,22.1,18.8,3.28,10.8,0.149,1,1
cs:kuřecí-stehenní-maso,0,,,16.2,38.2,22.0,484.0,1.36,1,1
cs:kyselina-citronová-konzervanty,0,,,0,5.89,0,0,,1,0
cs:lilek,0,,,0,71.6,0,0,,1,0
cs:limetové-listy,0,,,0,0.0,0,0,,1,0
cs:litek,0,,,0,30.8,0,0,,1,0
cs:loupané-sójové-boby-edamame,0,,,15,17.7,2.7,7.29,0.18,1,1
cs:lyofilizované-borůvky,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:lyofilizované-maliny,0,,,2.09,10.0,7.91,62.5,3.78,1,1
cs:lyofilizovaný-ananas,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:maliny,0,,,3,10.0,2.56,6.55,0.853,2,1
cs:maltodextrin,0,,,0,0.192,0,0,,5,0
cs:mangová-dřeň,0,,,4.8,0.0,4.8,23.0,1.0,1,1
cs:marináda-pomeranč,0,,,13.0,33.3,20.3,410.0,1.55,1,1
cs:meloun-žlutý-35-hrozny-modré,0,,,46.2,84.1,37.9,1440.0,0.822,1,1
cs:meruňky,0,,,60,30.3,29.7,882.0,0.495,1,1
cs:methylcelulosa,0,,,0,0.778,0,0,,2,0
cs:metylcelulóze,0,,,0,0.0,0,0,,1,0
cs:mletá-kurkuma,0,,,0,0.371,0,0,,1,0
cs:mletá-paprika,0,,,0,0.891,0,0,,2,0
cs:mleté,0,,,0,0.0,0,0,,1,0
cs:modifikovaný-bramborový-škrob,0,,,0,0.0,0,0,,1,0
cs:mouka-pšeničná,0,,,0,9.01,0,0,,1,0
cs:mouka-sladová,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,66.7,28.3,801.0,0.298,1,1
cs:mouka-žitná,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,17.2,32.6,15.4,129.0,0.89,2,2
cs:mrkev-čerstvá,0,,,0,28.2,0,0,,1,0
cs:mrkvová-šťáva,0,,,20,52.6,32.6,1060.0,1.63,1,1
cs:mrkvový-koncentrát-štávy,0,,,1.7,0.0,1.7,2.88,1.0,1,1
cs:obsahuje-oxid-siřičitý,0,,,0,0.0,0,0,,1,0
