test_name,ingredient,percent,percent_estimate,difference,variance
6052018198587.json,en:oat-flakes,74,73.5,0.5,0.25
6052018198587.json,en:raisin,13,13.5,0.5,0.25
6052018198587.json,en:milk-chocolate,13,12.5,0.5,0.25
6130433001146.json,fr:candia-twist-actur-melon-ananas-boisson-au-lait,50,50.5,0.5,0.25
6130433001146.json,en:fruit-juice,50,49.5,0.5,0.25
6135321000102.json,en:rice,70,70.0,0.0,0.0
6135321000102.json,fr:flocons,30,29.5,0.5,0.25
7622210421968.json,en:petit-beurre,52,51.9,0.1,0.01
7622210421968.json,en:wheat-flour,35.36,35.5,0.14,0.0196
7622210421968.json,en:butterfat,7.28,7.53,0.25,0.0625
7622210421968.json,en:milk-chocolate,48,48.4,0.4,0.16
8410111998486.json,fr:salade-italienne-redients-legumes,38,38.5,0.5,0.25
8410111998486.json,en:tuna,25,24.5,0.5,0.25
8410111998486.json,en:precooked-pasta,22,21.5,0.5,0.25
8410111998486.json,en:sauce,15,14.5,0.5,0.25
