test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,22.9,27.1
0037600106009.json,fr:grillees,91,24.3,66.7
0037600106412.json,fr:grillees-ar,91,24.1,66.8
0061232203072.json,en:wholemeal-oat,90,85.2,4.77
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,3.28,23.7
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,9.09,17.9
16130357.json,en:whole-wheat,53.1,75.4,22.3
16130357.json,en:fat-reduced-cocoa-powder,5.6,0.48,5.12
16256866.json,en:cocoa-butter,11,25.0,14.0
16256866.json,fr:en-poudre,50,25.0,25.0
20000653.json,en:strawberry,50,34.1,15.9
20003548.json,en:hazelnut,13,10.3,2.72
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,6.76,0.24
20004132.json,en:chopped-tomatoes,60,33.3,26.7
20004132.json,en:tomato-juice,39.9,33.3,6.57
20005719.json,en:salt,1.8,1.76,0.04
20005726.json,en:sultana,40,73.5,33.5
20005726.json,en:almond,20,8.12,11.9
20005726.json,en:walnut-kernel,15,7.31,7.69
20005726.json,fr:noisettes-decortiquees,10,4.51,5.49
20005726.json,en:brazil-nut,10,3.28,6.72
20005726.json,en:cashew-nuts,5,3.28,1.72
20005771.json,en:hazelnut,27,19.8,7.17
20019907.json,en:lemon-juice-from-concentrate,99.88,33.3,66.5
20023218.json,en:crushed-tomato,70,45.1,24.9
20023218.json,en:onion,6,16.1,10.1
20023218.json,en:in-carrots,5.5,11.7,6.22
20023751.json,en:carrot,80,41.0,39.0
20023775.json,en:durum-wheat,56,36.8,19.2
20023775.json,en:tomato,10,9.19,0.81
20023775.json,en:raisin,2,2.41,0.41
20023782.json,en:celery,63,69.8,6.79
20023782.json,en:yogurt,6,1.07,4.93
20029838.json,en:hazelnut,12,8.52,3.48
20035594.json,en:proteins-mix,49,49.9,0.92
20035594.json,de:maltitschokoladenkuvertüre,13.0,14.0,0.96
20035594.json,en:cocoa-paste,35.4,1.15,34.2
20035594.json,de:soja-proteinknusperstücke,5.0,2.2,2.8
20037154.json,cs:drcená-rajčata,79,53.1,25.9
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,17.8,13.8
20037154.json,en:olive-oil,2,0.99,1.01
20037154.json,en:onion,2,0.99,1.01
20037154.json,en:basil,2,0.99,1.01
20043384.json,en:mackerel-fillet,60,47.1,12.9
20043384.json,en:gherkin,3.1,0.41,2.69
20043384.json,en:carrot,3,0.41,2.59
