ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:gorgonzola-stärke,0,,,5,5.63,0.63,0.397,0.126,1,1
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
de:mangostreifen-getrocknet,0,,,45,40.6,4.4,19.4,0.0978,1,1
de:sahnepulver,0,,,0,0.856,0,0,,1,0
en:acesulfam-k-e950,0,,,0,0.667,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,7.09,0,0,,7,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,197.0,191.0,28.9,272.0,0.147,4,4
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,83.3,85.2,1.9,3.61,0.0228,1,1
en:apricot,1,13000,,43,519.0,476.0,113000.0,11.1,2,2
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:atlantic-cod,1,26043,,0,50.0,0,0,,1,0
en:aubergine,1,20053,,0,3.04,0,0,,1,0
en:baby-spinach,1,20059,,60,98.7,38.7,515.0,0.645,3,3
en:barley-flakes,1,,,6.53,0.0,6.53,42.7,1.0,1,1
en:barley-malt-extract,1,,,0,0.0364,0,0,,2,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,1,0
en:basil,1,11033,,0.6,17.1,0.6,0.36,1.0,13,1
en:bay-leaf,1,11053,,0,0.803,0,0,,2,0
en:beef,1,,,33.5,57.2,16.7,102.0,0.499,6,3
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-flavouring,1,,,0,0.474,0,0,,1,0
en:beetroot,1,,20091,20,47.1,27.1,734.0,1.35,2,1
en:black-olive,1,13186,,0,0.624,0,0,,1,0
en:black-pepper,1,11015,,0,30.7,0,0,,21,0
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blomkal,0,,,30,80.8,50.8,2580.0,1.69,1,1
en:blueberry,1,13028,,115,28.8,86.2,3890.0,0.75,2,2
en:breadcrumbs,1,7500,,0,8.76,0,0,,1,0
en:broccoli,1,20057,,105,297.0,191.0,18300.0,1.82,6,3
en:brown-sugar,1,31017,,0,0.0,0,0,,1,0
en:butter,1,,16400,7,11.8,4.82,22.4,0.689,2,2
en:buttermilk,1,19801,,60,132.0,98.0,7390.0,1.63,2,2
en:cane-sugar,1,,31016,51,41.3,10.7,114.0,0.21,3,1
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.0,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.138,0,0,,1,0
