test_name,ingredient,percent,percent_estimate,difference,variance
14278662.json,fi:kermaperunat,44,40.0,4.0,16.0
14278662.json,en:single-cream,9,12.6,3.6,13.0
14278662.json,en:meat-patty,33,40.0,7.0,49.0
14278662.json,fi:sienikastike,23,20.0,3.0,9.0
14278662.json,fi:säilykesieni,4,3.87,0.13,0.0169
20039035.json,en:carrot,34,45.9,11.9,142.0
20039035.json,fi:vihreä-papu,22,32.0,10.0,100.0
20039035.json,en:pea,22,18.0,4.0,16.0
20039035.json,en:corn-kernel,22,4.09,17.9,321.0
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.8,1.2,1.44
20184216.json,en:beef-meat,96,62.3,33.7,1140.0
20184216.json,en:flavouring-preparation,4,37.7,33.7,1140.0
20419646.json,en:milk-chocolate,42,38.7,3.3,10.9
20419646.json,en:filling,41,38.7,2.3,5.29
20419646.json,fi:toffee,1.6,0.856,0.744,0.554
20419646.json,en:waffle,17,22.6,5.6,31.4
20419653.json,en:milk-chocolate,42,47.4,5.4,29.2
20419653.json,en:filling,41,32.9,8.1,65.6
20419653.json,en:white-chocolate,3,6.58,3.58,12.8
20419653.json,en:waffle,17,19.7,2.7,7.29
20437046.json,en:potato,94,95.4,1.4,1.96
20437046.json,en:sunflower-oil,3,2.32,0.68,0.462
20437046.json,cs:obalovací-směs,3,2.32,0.68,0.462
20884154.json,en:pineapple,42,33.3,8.7,75.7
20884154.json,en:papaya,29,33.3,4.3,18.5
20884154.json,en:mango,29,33.3,4.3,18.5
20995294.json,de:rindfleischfrikadelle,50,34.5,15.5,240.0
20995294.json,en:beef-meat,40,11.3,28.7,824.0
20995294.json,en:sesame-seed-bun,35,34.5,0.5,0.25
20995294.json,en:sesame,1.5,0.0,1.5,2.25
20995294.json,en:gouda,9,31.0,22.0,484.0
20995294.json,en:ketchup,6,0.0,6.0,36.0
3392590601536.json,en:pizza-dough,67,66.7,0.3,0.09
3392590601536.json,en:olive-oil,2.7,1.68,1.02,1.04
3392590601536.json,en:tomato-sauce,33,33.3,0.3,0.09
3392590601536.json,en:tomato-pulp,30.591,0.238,30.4,921.0
3392590601536.json,en:onion,0.99,0.238,0.752,0.566
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
4056489338819.json,en:pineapple,55,50.0,5.0,25.0
4056489338819.json,en:pineapple,53,25.0,28.0,784.0
4056489338819.json,pt:chocolate-preto,45,50.0,5.0,25.0
4056489486565.json,en:carrot,47,36.5,10.5,110.0
4056489486565.json,en:pea,35,31.7,3.3,10.9
4056489486565.json,en:cauliflower,12,31.7,19.7,388.0
4056489486565.json,en:beans,6,0.0,6.0,36.0
4056489599296.json,en:carrot,45,16.7,28.3,801.0
4056489599296.json,fi:minimaissi,14,16.7,2.7,7.29
4056489599296.json,en:bamboo-shoot,11,16.7,5.7,32.5
4056489599296.json,en:onion,10,16.7,6.7,44.9
4056489599296.json,en:red-bell-pepper,9,16.7,7.7,59.3
4056489599296.json,fi:vihreä-papu,8,11.1,3.1,9.61
4056489599296.json,fi:juudaksenkorva-sieni,3,5.56,2.56,6.55
4056489599302.json,en:carrot,48,20.0,28.0,784.0
4056489599302.json,en:broccoli,25,20.0,5.0,25.0
4056489599302.json,en:water-chestnut,12,20.0,8.0,64.0
4056489599302.json,fi:minimaissi,10,20.0,10.0,100.0
4056489599302.json,en:parsnip,5,20.0,15.0,225.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5690576571919.json,en:milk-chocolate,68,66.7,1.3,1.69
5690576571919.json,en:cocoa-dry-solids-min,33,0.0,33.0,1090.0
5690576571919.json,en:liquorice,32,33.3,1.3,1.69
5709281011075.json,en:skyr,91.7,74.6,17.1,292.0
5709281011075.json,fi:granola,8.3,25.4,17.1,292.0
5712840020029.json,en:fruit,54,55.4,1.4,1.96
5712840020029.json,en:nut,36,37.9,1.9,3.61
5712840020029.json,en:cocoa-paste,6,3.33,2.67,7.13
5712840020029.json,en:cocoa-powder,4,3.33,0.67,0.449
6406170031440.json,en:atlantic-salmon,93.8,66.7,27.1,734.0
6406170031440.json,fi:japanilainen-glaze-kastike,6.2,33.3,27.1,734.0
6406510944386.json,fi:salaattisekoitus,78,68.5,9.5,90.2
6406510944386.json,fi:kanan-rintafilee,22,11.4,10.6,112.0
6406510944386.json,fi:salaattikastike,17,28.7,11.7,137.0
6406510944386.json,fi:leipäkuutio,5,2.81,2.19,4.8
6407800009921.json,en:seasoned-potatoes,31,33.3,2.3,5.29
6407800009921.json,en:potato,26,13.5,12.5,156.0
6407800009921.json,en:tarragon-butter-sauce,26,33.3,7.3,53.3
6407800009921.json,en:chicken-ball,26,33.3,7.3,53.3
6407800009921.json,en:carrot,17,0.0,17.0,289.0
6407800011719.json,fi:riisi-kasvissekoitus,46,40.2,5.8,33.6
6407800011719.json,en:cooked-rice,26,8.04,18.0,323.0
6407800011719.json,fi:mausteinen-kebabkastike,20,20.6,0.6,0.36
6407800011719.json,fi:mausteinen-valkosipulikastike,17,19.6,2.6,6.76
6407800011719.json,fi:naudanlihavalmiste,17,19.6,2.6,6.76
6407800011719.json,en:beef-meat,2.38,8.63,6.25,39.1
6407800011719.json,fi:teen-lihapitoisuus,13.6,0.0,13.6,185.0
6407800014413.json,en:mashed-potato,47,40.6,6.4,41.0
6407800014413.json,en:potato,34,20.3,13.7,188.0
6407800014413.json,fi:maustettu-kirjolohi,28,29.7,1.7,2.89
6407800014413.json,fi:sienikastike,25,29.7,4.7,22.1
6407800014413.json,fi:säilykesienet,4,3.71,0.29,0.0841
6407800016387.json,en:rice-noodles,44,54.3,10.3,106.0
6407800016387.json,fi:broilerikastike,41,33.3,7.7,59.3
6407800016387.json,de:hähnchenfleisch,33,22.0,11.0,121.0
6407800016387.json,fi:kesäkurpitsapaistos,15,12.3,2.7,7.29
6407800016400.json,en:rice,44,46.7,2.7,7.29
6407800016400.json,fi:nautakastike,41,35.5,5.5,30.2
6407800016400.json,en:beef-meat,26,13.9,12.1,146.0
6407800016400.json,fi:kaalipaistos,15,17.8,2.8,7.84
6407860060856.json,fi:kermainen-broilerikastike,60,66.7,6.7,44.9
6407860060856.json,de:hähnchenfleisch,10,8.63,1.37,1.88
6407860060856.json,en:cooked-rice,40,33.3,6.7,44.9
6407860060894.json,fi:herneproteiinikastike,51,50.0,1.0,1.0
6407860060894.json,en:pea-protein,9,15.3,6.3,39.7
6407860060894.json,fi:riisi-kasvissekoitus,49,50.0,1.0,1.0
6410405050458.json,en:patty,49,36.3,12.7,161.0
6410405050458.json,en:meat,24.99,0.0,25.0,625.0
6410405050458.json,fi:lihaon-verrattavat-ainesosat-yhteensä,24.99,0.0,25.0,625.0
6410405050458.json,en:bread-roll,43,36.3,6.7,44.9
6410405050458.json,en:cheese,8,27.4,19.4,376.0
6410405131621.json,en:milk-chocolate,70,67.1,2.9,8.41
6410405131621.json,en:oat,30,32.9,2.9,8.41
6410405201621.json,en:strawberry,33.3333333333333,50.0,16.7,278.0
6410405201621.json,en:blueberry,33.3333333333333,33.3,0.0333,0.00111
6410405201621.json,en:lingonberry,33.3333333333333,16.7,16.6,277.0
6410405266033.json,en:pineapple-juice,56,79.5,23.5,552.0
6410405266033.json,en:banana,28,5.12,22.9,523.0
6410405266033.json,en:coconut,11,5.12,5.88,34.6
6410405266033.json,en:mango-puree,3,5.12,2.12,4.49
6410405266033.json,en:lemon-juice,2,5.12,3.12,9.73
6410405280077.json,sv:vaniljsmakande-glass,69,60.0,9.0,81.0
6410405280077.json,en:waffle,18,40.0,22.0,484.0
6410405280077.json,sv:chokladsmakande-glasyr,13,2.22e-16,13.0,169.0
6412000032631.json,en:meat-patty,49,28.1,20.9,437.0
6412000032631.json,en:beef-meat,37.24,12.6,24.6,607.0
6412000032631.json,en:sesame-seed-bun,35,28.1,6.9,47.6
6412000032631.json,en:melted-cheese,8,28.1,20.1,404.0
6412000032631.json,en:chili-mayonnaise,8,15.6,7.6,57.8
6412000038152.json,fi:jauhelihapasta,96.7741935483871,66.7,30.1,904.0
6412000038152.json,fi:ja-sianliha,16,5.94,10.1,101.0
6412000038152.json,fi:italialainen-juustolastu,3.2258064516129,33.3,30.1,904.0
6419744004955.json,en:mashed-potato,37,28.6,8.4,70.6
6419744004955.json,en:potato,25.16,18.1,7.06,49.8
6419744004955.json,en:pork-cutlet,29,28.6,0.4,0.16
6419744004955.json,en:pork-fillet,26.1,21.7,4.4,19.4
6419744004955.json,fi:uunijuurekset,17,28.6,11.6,135.0
6419744004955.json,fi:herkkusienikastike,17,14.3,2.7,7.29
6419744004955.json,en:cultivated-mushroom,4.25,3.1,1.15,1.32
6419744005303.json,en:mashed-potato,49,44.8,4.2,17.6
6419744005303.json,en:potato,33.32,44.8,11.5,132.0
6419744005303.json,fi:paneroitu-kalaleike,34,31.6,2.4,5.76
6419744005303.json,en:alaskan-pollock-fillet,22.1,24.8,2.7,7.29
6419744005303.json,en:pea,13,18.4,5.4,29.2
6419744005303.json,en:pea,12.35,11.7,0.65,0.423
6419744005303.json,en:dill-butter,4,5.25,1.25,1.56
6420614921968.json,en:mashed-potato,51.5151515151515,66.7,15.2,231.0
6420614921968.json,sv:leverbiff,34.3434343434343,33.3,1.04,1.09
6420614921968.json,en:lingonberry-jam,14.1414141414141,0.0,14.1,200.0
6430104920302.json,en:pea,50,57.6,7.6,57.8
6430104920302.json,en:corn,36,21.2,14.8,219.0
6430104920302.json,en:paprika-or-bell-pepper,14,21.2,7.2,51.8
6438574149681.json,en:muesli,83,100.0,17.0,289.0
6438574149681.json,fi:auringonkukan-ja-kurpitsansiemen,11,0.0,11.0,121.0
6438574149681.json,fi:pakastekuivatut-marjapalat,6,0.0,6.0,36.0
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,50.0,48.0,2310.0
7040518510090.json,en:lime,1.96078431372549,50.0,48.0,2310.0
7313619002055.json,en:orange-juice-with-pulp,44,28.1,15.9,253.0
7313619002055.json,en:apple-juice,40,28.1,11.9,142.0
7313619002055.json,en:carrot-juice,7,15.7,8.7,75.7
7313619002055.json,en:apple-puree,5,15.7,10.7,114.0
7313619002055.json,en:ginger,4,12.4,8.4,70.6
7340011461319.json,en:quark,51,66.7,15.7,246.0
7340011461319.json,en:yogurt,49,33.3,15.7,246.0
7350040162736.json,fi:maapähkinöitä,33,16.7,16.3,266.0
7350040162736.json,fi:cashewpähkinöitä,22,16.7,5.3,28.1
7350040162736.json,fi:hasselpähkinöitä,14,16.7,2.7,7.29
7350040162736.json,fi:saksanpähkinöitä,10,16.7,6.7,44.9
7350040162736.json,fi:manteleita,8,16.7,8.7,75.7
7350040162736.json,en:sunflower-seed,8,16.7,8.7,75.7
7350040162736.json,fi:kurpitsansiemeniä,5,0.0,5.0,25.0
8691707059037.json,fi:kaakaopikkuleipää,48,42.7,5.3,28.1
8691707059037.json,en:cocoa-powder,2.5,0.798,1.7,2.9
8691707059037.json,fi:maitosuklaata,21,30.9,9.9,98.0
8691707059037.json,fi:vaahtomakeista,21,19.1,1.9,3.61
8691707059037.json,fi:kirsikkamarmeladia,10,7.31,2.69,7.24
8691707059037.json,fi:kirsikkasosetta,2.5,3.61e-16,2.5,6.25
8711118013593.json,en:potato,60,58.5,1.5,2.25
8711118013593.json,en:sauce,40,41.5,1.5,2.25
8712429361106.json,en:noodle,89.7,85.6,4.1,16.8
8712429361106.json,en:condiment,8.3,7.2,1.1,1.21
8712429361106.json,de:im-würzmittelpulver,7,0.6,6.4,41.0
8712429361106.json,de:würzöl,2,7.2,5.2,27.0
8801073113893.json,en:noodle,77.5,69.2,8.3,68.9
8801073113893.json,en:soup,12.7,24.4,11.7,137.0
8801073113893.json,en:powder,9.8,6.39,3.41,11.6
8851876201549.json,en:rice,85,84.4,0.6,0.36
8851876201549.json,en:tapioca,15,15.6,0.6,0.36
9001536015187.json,en:dough,67,66.7,0.3,0.09
9001536015187.json,en:olive-oil,1.2,1.15,0.05,0.0025
9001536015187.json,en:sauce,33,33.3,0.3,0.09
