test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,32.2,39.8
20298036.json,en:wheat-flour,61,14.1,46.9
20298036.json,en:whole-wheat-flour,8.5,7.06,1.44
20298036.json,en:spelt-flour,1.7,4.7,3.0
20298036.json,en:barley-flour,0.6,3.53,2.93
20298036.json,en:rye-flour,0.6,2.82,2.22
20298036.json,en:brown-flax-seeds,3.3,16.1,12.8
20298036.json,fr:germe-de-mais,3.1,8.06,4.96
20298036.json,en:malted-wheat-flakes,3.1,6.44,3.34
20298036.json,en:sesame-seeds,3.1,5.37,2.27
20298036.json,en:oat-flakes,1.3,2.93,1.63
3175681028111.json,en:whole-wheat-bulgur,44.9,28.6,16.3
3175681028111.json,en:quinoa,11.7,14.3,2.6
3175681028111.json,en:wheat-flour,5.6,5.72,0.12
3175681028111.json,en:tomato-concentrate,4.6,4.77,0.17
3175681028111.json,en:vegetable-oil,4.1,4.09,0.01
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.73,1.07
3175681028111.json,en:sunflower-oil,0.35,1.36,1.01
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.58,0.12
3175681028111.json,en:wheat-gluten,2.8,3.18,0.38
3175681028111.json,en:whole-wheat-flakes,2.3,2.86,0.56
3175681028111.json,fr:paprika-doux,0.7,2.04,1.34
3180950063731.json,en:sauerkraut,47.6,28.6,19.0
3180950063731.json,en:duck-fat,1.4,5.26,3.86
3180950063731.json,fr:riesling,0.9,3.51,2.61
3180950063731.json,en:cooked-potato,19.5,14.3,5.2
3180950063731.json,fr:knack-fumee,13.4,9.54,3.86
3180950063731.json,en:pork-meat,8.3,3.0,5.3
3180950063731.json,en:beef-meat,1.8,1.0,0.8
3180950063731.json,en:smoked-sausage,7.3,7.15,0.15
3180950063731.json,en:pork-breast,6.1,1.79,4.31
3180950063731.json,en:pork-breast,5.4,0.73,4.67
3180950063731.json,en:pork-fillet,6.1,1.68,4.42
3180950063731.json,en:pork-fillet,5.4,0.57,4.83
3228857001842.json,en:flour,56.6,33.1,23.5
3228857001842.json,en:wheat,32.1,13.5,18.6
3228857001842.json,en:wheat,14,6.76,7.24
3228857001842.json,en:rye,6.9,4.5,2.4
3228857001842.json,en:oat,1.2,3.38,2.18
3228857001842.json,en:rice,1.2,2.7,1.5
3228857001842.json,en:barley,1.2,2.25,1.05
3228857001842.json,en:seed,5.1,11.0,5.9
3228857001842.json,en:sunflower,2.5,6.02,3.52
3228857001842.json,en:flax,1.3,3.01,1.71
3228857001842.json,en:soya,1.3,2.01,0.71
3229820129488.json,en:whole-grain-oat-flakes,44,33.1,10.9
3229820129488.json,en:whole-wheat-flakes,11,16.6,5.6
3229820129488.json,en:grape,10,11.0,1.0
3229820129488.json,en:corn-flakes,9,8.28,0.72
3229820129488.json,en:dried-fig,9,6.62,2.38
3229820129488.json,en:whole-grain-spelt-flakes,5,5.52,0.52
3229820129488.json,en:dried-apricots,4,4.73,0.73
3229820129488.json,en:sunflower-seed,3,4.14,1.14
3229820129488.json,fr:petales-d-epeautre-complet,2,3.68,1.68
3229820129488.json,en:flax-seed,2,3.31,1.31
3229820129488.json,en:pumpkin-seed,1,3.01,2.01
3250390024767.json,fr:qualite-sans-aretes,44.4,13.9,30.5
3250390024767.json,en:chopped-tomatoes,16.6,6.95,9.65
3250390024767.json,en:fennel,6.8,5.56,1.24
3250390024767.json,en:onion,6.6,4.63,1.97
3250390024767.json,en:red-bell-pepper,5.5,3.47,2.03
3250390024767.json,en:leek,4.4,2.78,1.62
3250390024767.json,en:olive-oil,1.6,2.53,0.93
3250390024767.json,en:shallot,1.1,2.14,1.04
3250390024767.json,en:parsley,0.5,1.85,1.35
3250390024767.json,en:garlic,0.1,1.64,1.54
3250390024866.json,en:bolognese-sauce,58,43.8,14.2
3250390024866.json,en:beef-meat,12,13.5,1.5
3250390024866.json,en:chopped-tomatoes,10.4,4.49,5.91
3250390024866.json,en:double-concentrated-tomato,8.6,3.37,5.23
3250390024866.json,en:pre-fried-onions,6.6,2.69,3.91
3250390024866.json,en:onion,3.8,2.25,1.55
3250390024866.json,en:basil,0.7,1.5,0.8
3250390024866.json,en:bechamel-sauce,24.4,21.9,2.5
3250390024866.json,en:fresh-cream,1.8,3.74,1.94
3250390024866.json,en:fresh-pasta,16,14.6,1.4
3250390024866.json,en:emmental,1.6,10.9,9.3
3250390145615.json,en:wheat-flour,70.1,28.6,41.5
3250390145615.json,en:cereal,14.7,14.3,0.4
3250390145615.json,en:malted-wheat-flakes,41.8,9.54,32.3
