ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.48,0,,1,0
en:acacia-fibre,,,,0,0.64,0,,1,0
en:acerola-juice,,,,0,4.17,0,,2,0
en:acid,,,,0,0.02,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,55.6,0,,2,0
en:alcohol,,1014,,0,6.11,0,,4,0
en:alcohol-vinegar,,11018,,0,8.27,0,,9,0
en:aniseed,,,,0,0.35,0,,1,0
en:antioxidant,,,,0,2.23,0,,1,0
en:apple-pieces,,13050,,1.98,0.99,0.99,0.5,1,1
en:apple-puree,,13050,,93.3,4.93,88.4,0.947,2,2
en:apricot,,,,7.6,12.2,2.41,0.317,4,2
en:apricot-puree,,,,187,14.1,173.0,0.925,2,2
en:atlantic-salmon,,26036,,0,3.0,0,,2,0
en:aubergine,,20053,,7.9,2.74,6.74,0.853,2,1
en:baker-s-yeast,,11045,,0,3.23,0,,2,0
en:balsamic-vinegar,,11091,,5.0,1.04,3.96,0.792,2,2
en:banana,,13005,,91.5,28.4,70.2,0.768,6,5
en:barley,,,,2.2,3.65,1.45,0.659,2,2
en:barley-flakes,,,,0,9.62,0,,2,0
en:barley-flour,,9550,,3.5,14.7,6.53,1.87,6,4
en:barley-malt-extract,,,,0,6.66,0,,3,0
en:barley-malt-flour,,9550,,3.9,4.58,2.43,0.623,5,3
en:barley-malt-syrup,,,,0,1.44,0,,1,0
en:basil,,11033,,2.02,12.6,4.1,2.03,10,4
en:bay-leaf,,11053,,0,1.5,0,,1,0
en:bechamel-sauce,,11101,,22.8,13.2,9.6,0.421,1,1
en:beech-wood-smoke,,,,0,1.59,0,,1,0
en:beef-fat,,,,0,0.35,0,,1,0
en:beef-gelatin,,,,0,0.77,0,,1,0
en:beef-meat,,,6101,112.0,45.4,82.5,0.736,8,6
en:bell-pepper,,20041,,0,2.48,0,,1,0
en:black-pepper,,11015,,0,0.96,0,,1,0
en:blackberry,,13029,,2,0.29,1.71,0.855,1,1
en:blueberry,,13028,,0.1,0.2,0.1,1.0,1,1
en:breadcrumbs,,7500,,0,1.72,0,,1,0
en:broad-bean,,20518,,4.5,7.22,1.86,0.413,3,2
en:broccoli,,20057,,6.1,8.91,3.81,0.625,2,2
en:brown-flax-seeds,,15052,,72.1,21.9,79.3,1.1,5,4
en:brown-sugar-syrup,,,,0,7.73,0,,2,0
en:buckwheat,,,9380,20.3,14.4,5.92,0.292,2,2
en:buckwheat-flour,,9540,,17.8,7.21,10.6,0.595,2,2
en:bulgur,,9690,,0,3.68,0,,2,0
en:butter,,,16400,1.2,10.1,1.43,1.19,7,2
en:butterfat,,16401,,0,8.38,0,,2,0
en:buttermilk,,19801,,0,0.59,0,,2,0
en:cabbage,,,,38.4,12.8,25.6,0.668,2,2
en:camembert,,12001,,25,1.43,23.6,0.943,2,2
en:cane-sugar,,,31016,0,16.9,0,,3,0
en:caraway,,,,0,0.24,0,,2,0
en:cardamom,,,11075,0,2.0,0,,3,0
en:carob-seed-flour,,,,0,9.78,0,,8,0
en:carrot,,20009,,114.0,57.6,71.8,0.631,17,11
en:carrot-extract,,20009,,0,0.03,0,,1,0
en:cauliflower,,20016,,5.7,3.58,2.12,0.372,1,1
en:celeriac,,20055,,0.8,0.76,0.04,0.05,1,1
en:celery,,,,2,3.18,0.34,0.17,3,1
en:cereal,,,,275.0,138.0,137.0,0.497,6,6
en:cereals-containing-gluten,,,,0,1.19,0,,1,0
en:cheddar,,12726,,2.5,0.63,1.87,0.748,1,1
en:cheese,,,12999,43,1.42,41.6,0.967,2,2
en:cheese-sauce,,,,20.5,12.0,8.5,0.415,1,1
en:cherry-tomato,,20172,,29,24.9,15.2,0.523,5,4
en:chicken-fat,,16540,,0,1.22,0,,3,0
en:chicken-fillet,,36018,,18.3,7.75,10.6,0.577,1,1
en:chicken-meat,,36005,,59.5,40.6,27.8,0.466,4,3
en:chickpea,,20532,,145.0,43.2,107.0,0.738,9,7
en:chickpea-flour,,9580,,1.5,0.74,0.76,0.507,1,1
en:chicory,,20026,,0,1.1,0,,1,0
en:chicory-fibre,,20026,,0,7.89,0,,2,0
en:chili-pepper,,20151,,0.02,6.41,1.13,56.5,8,1
en:chives,,11003,,7.6,8.89,2.85,0.375,5,2
en:chocolate-chunk,,,,18.3,6.29,12.0,0.656,3,3
en:chocolate-filling,,,,65,2.35,62.6,0.964,1,1
en:chocolate-powder,,18101,,0.91,0.12,0.79,0.868,1,1
en:chopped-tomatoes,,20047,,59.4,20.4,39.0,0.656,4,4
en:cinnamon,,,,0,2.63,0,,5,0
en:clove,,11052,,0,0.23,0,,2,0
en:coagulant,,,,0,0.58,0,,2,0
en:coating,,,,20,1.86,18.1,0.907,1,1
en:cocoa,,,,48.5,3.24,47.0,0.968,6,2
en:cocoa-butter,,16030,,0,14.3,0,,17,0
en:cocoa-paste,,,16030,0,19.7,0,,18,0
en:cocoa-powder,,,,2.5,7.51,2.63,1.05,4,1
en:coconut,,,15006,4.5,8.4,1.66,0.369,3,2
en:coconut-chips,,,15006,4.5,2.46,2.04,0.453,1,1
en:coconut-fat,,16040,,0,0.65,0,,1,0
en:coconut-oil,,16040,,0,5.98,0,,6,0
en:colza-oil,,17130,,20.6,117.0,9.61,0.467,35,4
en:comte,,12110,,12,1.06,11.3,0.941,2,1
en:concentrated-grape-must,,,,0,1.94,0,,3,0
en:concentrated-lemon-juice,,2028,,0,6.57,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.61,1.59,0.723,1,1
en:cooked-chickpeas,,20507,,4.0,1.77,2.23,0.557,2,2
en:coriander,,,,4.35,14.2,6.68,1.54,15,4
en:corn,,9200,,5.8,6.56,0.95,0.164,3,1
en:corn-flakes,,9200,,14,13.7,1.14,0.0814,2,2
en:corn-flour,,9545,,6,8.93,2.93,0.488,1,1
en:corn-salad,,20099,,0,9.03,0,,1,0
en:corn-starch,,9510,,0,4.47,0,,3,0
