test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,59,0
0016000502666.json,en:honey,2,7.1,5.1
0039047001442.json,en:brown-sugar,4,5,1
0850004207024.json,en:and-less-of-the-following,2,5,3
16256163.json,en:cocoa-butter,11,11,0
16256163.json,en:cocoa,32,2.75,29.2
17192008.json,en:non-hydrogenated-vegetable-oils,70,50,20
17192008.json,en:shea-butter,9.8,9.8,0.0
17192008.json,en:coconut,4.2,1.35,2.85
17192008.json,en:sea-salt,0.4,12.5,12.1
20003548.json,en:hazelnut,13,2.81,10.2
20003548.json,en:fat-reduced-cocoa-powder,10,1.41,8.59
20004125.json,en:tomato,99.4,98.8,0.6
20005832.json,en:dark-chocolate,50,2.6,47.4
20008017.json,en:apple-juice-from-concentrate,100,100,0
20023782.json,en:celery,63,52.8,10.2
20023782.json,en:yogurt,6,5.9,0.0972
20030049.json,en:milk-chocolate,25,0.00572,25.0
20030049.json,fr:matieres-seche-issue-du-lait,14,0.00286,14.0
20034658.json,en:salmon,97,96.2,0.795
20042905.json,en:wheat-flour,72,55,17
20042905.json,en:butter,13,11.5,1.5
20042974.json,en:almond-paste,45,50,5
20042974.json,en:almond,20,20,0
20042974.json,en:butter,10,12.1,2.14
20042974.json,en:almond,2,1.52,0.482
20043391.json,en:mackerel-fillet,56,54.2,1.83
20043391.json,en:mustard,10,11.5,1.46
20047238.json,en:walnut,25,62.5,37.5
20047238.json,en:hazelnut,25,18.8,6.25
20047238.json,en:cashew-nuts,25,9.38,15.6
20047238.json,en:almond,25,9.38,15.6
20047900.json,en:potato,92,66.7,25.3
20047900.json,en:panada-with-spices,4,16.7,12.7
20047900.json,en:sunflower-oil,4,16.7,12.7
20058555.json,fr:marron,100,100,0
2006050027422.json,en:free-range-chicken-eggs,1.9,0,1.9
2006050027422.json,en:free-range-chicken-egg-yolk,1,0,1
2006050033638.json,en:fromage-blanc,76,50,26
2006050033638.json,en:milk,50.1,50,0.1
2006050033638.json,en:cream,18.2,0,18.2
2006050033638.json,en:cream,6,12.5,6.5
20069483.json,en:cornmeal,61,53.6,7.43
20069483.json,en:sunflower-oil,28,23.2,4.79
20069483.json,en:cheese,0.2,0.0113,0.189
20072483.json,en:wheat-flour,61,58.3,2.67
20072483.json,en:lard,9,10.4,1.42
20072483.json,en:e1510,1.4,8.82,7.42
20080655.json,en:milk-chocolate-coating,24,52.8,28.8
20080655.json,en:wheat,20.1,23.6,3.51
20080655.json,en:wholemeal-cereal,9.6,1.48,8.12
20080655.json,en:peanut,7,0.738,6.26
20080655.json,en:corn-flakes,4.1,0.184,3.92
20080655.json,de:weizenvollkorncrispies,1.7,0.0231,1.68
20089986.json,en:wheat-flour,19.6,52.6,33.0
20089986.json,en:whole-wheat-flour,19.4,23.7,4.28
20089986.json,en:chocolate-chunk,12.5,5.92,6.58
20089986.json,en:whole-grain-oat-flakes,8.5,1.48,7.02
20089986.json,en:wholemeal-barley-flour,6.2,0.74,5.46
20089986.json,en:wholemeal-rye-flour,3.4,0.37,3.03
20089986.json,en:cocoa-powder,3,0.185,2.81
20089986.json,en:wheat-bran,1,0.00578,0.994
20089986.json,en:spelt-flour,1,0.00289,0.997
20138028.json,en:concentrated-multifruit-juice,1.1,0.725,0.375
20149819.json,en:sugar,9.4,15.5,6.1
20154424.json,en:potato,45,54.5,9.55
20154424.json,en:sunflower-oil,29,22.7,6.27
20163723.json,en:beef,24,23.6,0.389
20163723.json,en:tomato-sauce,20.4,11.8,8.59
20163723.json,en:emmental,6.4,2.95,3.45
20163723.json,en:onion,3.1,1.48,1.62
20163723.json,en:garlic,0.16,0.0115,0.148
20163723.json,en:aromatic-plants,0.11,0.00576,0.104
20177201.json,en:rice-flour,0.5,4.36,3.86
20177218.json,en:dark-chocolate,70,0.856,69.1
20198114.json,en:tomato,99,99.5,0.46
20208059.json,en:wheat-flour,25,74,49
20208059.json,en:sugar,25,13,12
20208059.json,en:egg,25,6.5,18.5
20208059.json,en:butterfat,21,0,21
2023040000005.json,en:wheat-flour,54,60,6
2023040000005.json,en:wheat-sourdough,16,10,6
20281151.json,en:cream,38,57.1,19.1
20281151.json,en:skimmed-milk,37,21.4,15.6
20281151.json,en:egg-yolk,9.5,5.89,3.61
20281151.json,en:egg,7,2.94,4.06
20292591.json,en:green-olive,91,57.1,33.9
20292591.json,en:capers,4.8,21.4,16.6
20300623.json,en:chopped-tomatoes,80,55.6,24.4
20300623.json,en:double-concentrated-tomato,9,22.2,13.2
20300623.json,en:garlic,1,2.78,1.78
20300623.json,en:parsley,0.55,0.4,0.15
20300623.json,en:chili-pepper,0.13,0.589,0.459
20337292.json,en:pistachio-nuts,100,100,0
20349486.json,en:chocolate,10.8,5.94,4.86
20349486.json,en:hazelnut,4.3,0.371,3.93
20419813.json,de:fiocchi-di-avena-integrale,56,53.3,2.67
20443603.json,en:butterfat,12.5,8.11,4.39
20443603.json,fr:ceufs,6.2,2.03,4.17
20443603.json,en:lemon-puree,5.9,1.01,4.89
20443603.json,en:butter,1.9,0.253,1.65
