test_name,total_difference,number_of_ingredients_without_ciqual_code
0022314010025.json,8.33,2
0037600106009.json,69.6,2
0037600106412.json,70.6,1
0061232203072.json,30,1
1200101017825.json,5.57,3
1200101017955.json,6.17,4
16130357.json,42.4,13
16256866.json,64,2
20000653.json,31.2,2
20003548.json,3.93,4
20004132.json,29.9,1
20005719.json,0.91,0
20005726.json,38.3,0
20005771.json,4.5,3
20019907.json,33.2,2
20023218.json,18.7,2
20023751.json,26.4,5
20023775.json,7.06,2
20023782.json,10.3,8
20029838.json,0.75,2
20035594.json,44.0,14
20037154.json,36.3,2
20043384.json,13.3,1
20043391.json,3.29,4
20047238.json,75.0,0
20055431.json,2,4
20060831.json,69.6,8
20065355.json,0,0
20081232.json,1.67,7
20101268.json,18.0,5
20103644.json,24.3,2
20115777.json,23.8,2
20116705.json,30,0
20116712.json,74.2,3
20119676.json,11,10
20163402.json,0.2,1
20170196.json,14.5,4
20173074.json,15,0
20177201.json,3.86,5
20177218.json,69.1,2
20202859.json,48.0,10
20202866.json,82.6,10
20267605.json,0,0
20298036.json,72.1,4
20320003.json,27.2,0
20331245.json,2.67,9
20337292.json,0,0
20343255.json,14.8,10
20353032.json,34.5,9
20435684.json,35.7,4
20466909.json,17.6,3
20474478.json,25,1
20507350.json,11.2,7
20554729.json,6.33,4
20559625.json,25,15
20615284.json,1.2,8
20621445.json,51.5,3
20621452.json,5.51,1
20621469.json,20.8,2
20621483.json,21.7,3
20645342.json,52.4,0
20665241.json,20.6,1
20703622.json,28.3,0
20711115.json,0,0
20712785.json,15.4,8
20775025.json,13.7,2
20800680.json,0,0
20815394.json,0.458,1
20816445.json,75.0,0
20840273.json,12.0,7
20842499.json,20.8,2
20842994.json,7.5,1
20884680.json,36.1,0
20920210.json,30,0
20927905.json,5.77,5
20941130.json,2.89,4
20968663.json,9.94,6
26034461.json,0,0
3011360002884.json,10.8,6
3011360030498.json,22.2,7
3017620420702.json,10.9,5
3017620421006.json,10.9,1
3017620422003.json,7.86,2
3017620425035.json,10.4,1
3017620429484.json,10.9,1
3017760000406.json,8.9,3
3017760030106.json,0.429,7
3017760038331.json,22.5,7
3017760038409.json,82.3,5
3017760221597.json,7.23,7
3017760306492.json,9.53,11
3017760363990.json,80.4,3
3017760472890.json,78.0,14
3017760502399.json,3.96,6
3017760542890.json,38.5,3
3017760544795.json,21.1,10
3017760635295.json,1,11
3017760656092.json,21.3,13
3017760719490.json,34.5,5
3017760756198.json,11.5,6
3017760771894.json,44.6,13
3017760803991.json,38.3,9
3017760819121.json,7.49,7
3017760851466.json,10.6,2
3018930004903.json,15.9,3
3019081238704.json,19.7,1
3019081241216.json,14.3,0
3021690201116.json,26.2,4
3021690201123.json,9.01,1
3021760400012.json,17.2,2
3021769505602.json,7.2,4
3023260005872.json,36.9,3
3023290007310.json,18.2,4
3023290027332.json,24.8,1
3023290030547.json,43.0,1
3023290030585.json,44.5,2
3023290030608.json,33.2,4
3023290032312.json,44.6,2
3023290032374.json,34.8,3
3023290035801.json,22.8,1
3023290036686.json,16.0,1
3023290063873.json,12.8,2
3023290634578.json,27.0,1
3023291122005.json,31.1,2
3023470001015.json,13.7,3
3023470010017.json,11.8,3
3023470020016.json,10.5,5
3024720022422.json,22.1,1
3024720026895.json,33.8,2
3027030007622.json,6.8,3
3027030011766.json,7.12,3
3027030012770.json,3.5,3
3029330022411.json,12,4
3029330022428.json,6.28,13
3029330069898.json,21.4,5
3029330071280.json,12.2,4
3033490004521.json,45.8,3
3033490165000.json,12.8,3
3033491147067.json,29.3,2
3033491235375.json,14.1,7
3033491350795.json,1.5,2
3033491351082.json,1.5,2
3033491482892.json,53.0,11
3033491482953.json,50.7,10
3033491485756.json,13.0,9
3033491485763.json,28.9,9
3033491588136.json,39.1,10
3033491690334.json,10.4,8
3033491724633.json,17.2,6
3033710003228.json,37.0,2
3033710065783.json,28,2
3033710065967.json,1.35,7
3033710071005.json,25.1,5
3033710073467.json,64.2,2
3033710075225.json,0,0
3033710077274.json,0,0
3034470003107.json,8.73,2
3036810230860.json,21.0,2
3036811363147.json,20.1,2
3038350013002.json,0,0
3038354199603.json,11.5,6
3038359004544.json,17.9,2
3038359007224.json,0,0
3038359007651.json,52.5,4
3038359011450.json,57.8,1
3041090061615.json,14.9,3
3041090061639.json,12.4,10
3041090061646.json,11.7,11
3041090063114.json,0.85,3
3041090063152.json,31.1,5
3041090063206.json,97.0,1
3045140118502.json,2.5,2
3045320057294.json,9.57,2
3045320517101.json,28.3,3
3046920010603.json,47.4,2
3046920017503.json,51.4,1
3046920022507.json,5.66,3
3046920022705.json,6.41,5
3046920027885.json,44.8,1
3046920028004.json,7.5,1
3046920028370.json,5.55,5
3046920028721.json,39,0
3046920029674.json,0.145,1
3046920042932.json,9.35,5
3048282322646.json,35.8,8
3048282900646.json,34.6,7
3056440032696.json,9.76,3
3056440070896.json,11.9,4
3056440083193.json,57.9,1
3056440083599.json,28.1,7
3056440086392.json,30.5,7
3057640265358.json,0,0
3057640317743.json,0.7,2
3057640379048.json,0.7,2
3057640385148.json,0.6,2
3057640467233.json,72.9,1
3061990143365.json,2.3,6
3061990143372.json,0.75,9
3061990143594.json,13,4
3067140013120.json,0,1
3068320118420.json,186.0,11
3068320118437.json,5.9,3
3073781099621.json,15.2,5
3073781131888.json,14.7,3
3073781131925.json,14.7,3
3073781131963.json,14.7,3
3073781177916.json,0.55,2
3073781178005.json,0.55,2
3073781180848.json,15.2,5
3080216043807.json,0.3,6
3080216048543.json,2.1,6
3083680484466.json,31.2,3
3083680613576.json,18.9,3
3083680901024.json,14.6,0
3083680973939.json,12.5,1
3083681057843.json,33.3,3
3083681093926.json,25.6,0
3083681094459.json,40.2,1
3083681094923.json,32.5,0
3083681095296.json,12.5,1
3083681148626.json,29.2,4
3083681148640.json,22.3,4
3088542506508.json,0,0
3088866541056.json,4.58,17
3092718637064.json,1.57,5
3092718637927.json,6.32,12
3095757697105.json,23.2,5
3095758914010.json,31,4
3116430208941.json,14.5,4
3116430216342.json,17,6
3124480167057.json,15.2,6
3124480167125.json,24.8,3
3124480167170.json,25.2,3
3124480184320.json,15.8,3
3124480184344.json,15.8,3
3124480185235.json,4,1
3124480185266.json,3.45,3
3124480186560.json,15.2,6
3124480186584.json,5.35,5
3124480186676.json,12.4,3
3124480191182.json,49.2,10
3124480195319.json,11.8,8
3124480195326.json,2.25,5
3124480204127.json,10.0,5
3154230800965.json,1.7,11
3155250001523.json,16.5,4
3155250001554.json,34.5,2
3155250349793.json,3.0,5
3155250358788.json,3.83,3
3155250364772.json,78.5,12
3155250366974.json,2,0
