test_name,ingredient,percent,percent_estimate,difference,variance
20008512.json,en:potato,97,97.4,0.4,0.16
20008512.json,en:sunflower-oil,3,2.61,0.39,0.152
20093105.json,en:potato,97,98.3,1.3,1.69
20093105.json,en:sunflower-oil,3,1.68,1.32,1.74
20118761.json,en:macadamia-nut,99.3,99.3,0.0,0.0
20118761.json,en:salt,0.7,0.69,0.01,0.0001
20537791.json,en:potato,96.5,98.2,1.7,2.89
20537791.json,en:sunflower-oil,3.5,1.79,1.71,2.92
20962500.json,en:brown-rice,77,79.6,2.6,6.76
20962500.json,en:olive-oil,16,12.2,3.8,14.4
20962500.json,en:coating,7,8.22,1.22,1.49
20962500.json,en:red-bell-pepper,1.12,0.865,0.255,0.065
20962500.json,en:red-chili-pepper,0.084,0.865,0.781,0.61
2869501003068.json,en:mackerel,94,58.1,35.9,1290.0
2869501003068.json,bg:coл,5.6,33.3,27.7,767.0
2869501003068.json,bg:meд,0.4,8.61,8.21,67.4
3083680715447.json,en:sweetcorn,54.0983606557377,50.0,4.1,16.8
3083680715447.json,bg:червен-фасул,45.9016393442623,50.0,4.1,16.8
3800014267386.json,en:apple-juice,80,66.7,13.3,177.0
3800014267386.json,bg:пюре-от-банани,19,33.3,14.3,204.0
3800014267386.json,en:lemon-juice-from-concentrate,1,0.0,1.0,1.0
3800014267485.json,en:apple-juice,80,78.0,2.0,4.0
3800014267485.json,en:peach-puree,12,19.8,7.8,60.8
3800014267485.json,en:apricot-puree,8,2.2,5.8,33.6
3800020601259.json,en:direct-juice-of-pears,52.9411764705882,66.7,13.8,189.0
3800020601259.json,en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,47.0588235294118,33.3,13.8,189.0
3800059200133.json,bg:скумрия-филе,60,66.7,6.7,44.9
3800059200133.json,en:tomato-sauce,40,33.3,6.7,44.9
3800059201789.json,en:mackerel-fillet,60,63.9,3.9,15.2
3800059201789.json,en:tomato-sauce,40,36.1,3.9,15.2
3800059201819.json,en:mackerel,50,52.3,2.3,5.29
3800059201819.json,en:tomato-sauce,50,47.7,2.3,5.29
3800059201925.json,en:mackerel-fillet,60,63.9,3.9,15.2
3800059201925.json,en:tomato-sauce,40,36.1,3.9,15.2
3800059240122.json,en:mackerel,50,52.3,2.3,5.29
3800059240122.json,en:tomato-sauce,50,47.7,2.3,5.29
3800059240627.json,bg:копърка,50,66.7,16.7,279.0
3800059240627.json,en:tomato-sauce,50,33.3,16.7,279.0
3800062301919.json,en:tuna,70,72.3,2.3,5.29
3800062301919.json,en:soya-oil,18,13.4,4.6,21.2
3800062301919.json,en:water,11,13.4,2.4,5.76
3800062301919.json,en:salt,1,0.834,0.166,0.0276
3800078000028.json,en:mackerel,60,66.7,6.7,44.9
3800078000028.json,bg:подлютен-доматен-сос,40,33.3,6.7,44.9
3800078009236.json,en:sauce,80,66.7,13.3,177.0
3800078009236.json,en:meatball,20,33.3,13.3,177.0
3800078009779.json,en:sauce,61,33.3,27.7,767.0
3800078009779.json,bg:боб-варен,22,33.3,11.3,128.0
3800078009779.json,en:meatball,17,33.3,16.3,266.0
3800078011703.json,en:mackerel,63,66.7,3.7,13.7
3800078011703.json,en:tomato-sauce,37,33.3,3.7,13.7
3800078012960.json,en:sardine,70,66.7,3.3,10.9
3800078012960.json,en:tomato-sauce,30,33.3,3.3,10.9
3800087203151.json,bg:зелена-листна,87.5,66.7,20.8,433.0
3800087203151.json,bg:лоло-росо-20-и-рукола,12.5,33.3,20.8,433.0
3800100620019.json,en:tuna,72.9,90.1,17.2,296.0
3800100620019.json,en:soya-oil,18.1,4.5,13.6,185.0
3800100620019.json,en:water,7.7,4.5,3.2,10.2
3800100620019.json,en:salt,1,0.467,0.533,0.284
3800100620019.json,en:vegetable-broth,0.3,0.467,0.167,0.0279
3800106401797.json,bg:перлен-ориз,88,50.0,38.0,1440.0
3800106401797.json,en:quinoa,12,50.0,38.0,1440.0
3800106403074.json,bg:бланширан-ориз,91,66.7,24.3,590.0
3800106403074.json,bg:див-ориз,9,33.3,24.3,590.0
3800120700029.json,en:mackerel,60,66.7,6.7,44.9
3800120700029.json,bg:подлютен-доматен-сос,40,33.3,6.7,44.9
3800201660129.json,en:whole-wheat-flour,65,87.5,22.5,506.0
3800201660129.json,en:wholemeal-rye-flour,35,12.5,22.5,506.0
3800206767892.json,en:hummus,84,66.7,17.3,299.0
3800206767892.json,en:onion,16,33.3,17.3,299.0
3800218253512.json,en:milk-chocolate,85,80.2,4.8,23.0
3800218253512.json,en:cocoa-butter,28,29.9,1.9,3.61
3800218253512.json,en:cocoa-bean,15,14.9,0.1,0.01
3800218253512.json,en:skimmed-milk-powder,10,0.624,9.38,87.9
3800218253512.json,en:whole-milk-powder,9,0.0,9.0,81.0
3800218253512.json,en:rice-puffs,15,19.8,4.8,23.0
3800218253512.json,en:rice-semolina,13.95,13.2,0.75,0.562
3800218253512.json,en:cocoa-powder,1.05,6.61,5.56,30.9
3800218254670.json,bg:суроватъчен-протеин-от-българско-овче-мляко,99.9979998399872,97.7,2.3,5.28
3800218254670.json,en:sea-salt,0.00200016001280102,2.31,2.31,5.33
3800228842331.json,bg:екстракт-от-100-сертифицирана-гъба-рейши,12,66.7,54.7,2990.0
3800228842331.json,bg:и-инстантно-кафе,88,33.3,54.7,2990.0
