ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flour,1,9550,,8,32.6,24.6,605.0,3.08,1,1
en:carrot,1,20009,,27,21.4,5.6,31.4,0.207,1,1
en:cocoa-butter,1,16030,,0,10.2,0,0,,1,0
en:cocoa-paste,1,,16030,0,9.48,0,0,,1,0
en:corn-flour,1,9545,,3,0.0,3.0,9.0,1.0,1,1
en:courgette,1,20020,,23,21.4,1.6,2.56,0.0696,1,1
en:dextrose,1,,31016,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,159,110.0,48.7,2060.0,0.306,2,2
en:e500ii,1,,,0,0.153,0,0,,1,0
en:e503ii,1,,,0,0.229,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,3,0
en:glucose-syrup,1,,31016,0,0.459,0,0,,1,0
en:milk,1,,19051,90,54.3,35.7,1270.0,0.397,1,1
en:milk-powder,1,,19044,9,11.8,7.45,55.5,0.828,2,1
en:mung-bean-sprout,1,20183,,18,21.4,3.4,11.6,0.189,1,1
en:olive,1,13184,,14,27.3,13.3,177.0,0.95,1,1
en:orange-juice-from-concentrate,1,2012,,80,98.0,18.0,324.0,0.225,1,1
en:palm-oil,1,16129,,0,0.459,0,0,,2,0
en:rye-flour,1,,9532,1,0.0,1.0,1.0,1.0,1,1
en:salt,1,11058,,0,0.459,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,1,0
en:shiitake,1,20010,,14,21.4,7.4,54.8,0.529,1,1
en:skimmed-milk-powder,1,19054,,0,0.0,0,0,,2,0
en:sugar,1,,31016,0,26.3,0,0,,3,0
en:sunflower-lecithin,1,,,0,2.07e-15,0,0,,3,0
en:tangerine-juice,1,,,20,49.0,29.0,841.0,1.45,1,1
en:tomato,1,20047,,10,54.3,44.3,1960.0,4.43,1,1
en:water,1,18066,,7,48.3,41.3,1710.0,5.9,1,1
en:wheat,1,,9410,0,32.6,0,0,,1,0
en:wheat-flour,1,,9410,0,44.6,0,0,,1,0
en:whey-powder,1,,,0,0.0,0,0,,2,0
en:yellow-bell-pepper,1,20168,,18,21.4,3.4,11.6,0.189,1,1
fr:flocons-de-mais-🌽-complet,0,,,21.1,16.7,4.35,18.9,0.207,1,1
fr:mais-🌽-sel,0,,,0,22.2,0,0,,1,0
fr:pate-de-cacao-sucre-dextrose-emulsifiant-lecithine-de-soja,0,,,0,50.0,0,0,,1,0
fr:sucre-de-canne-mais-🌽-complet-4-huile-de-mais-🌽-sel,0,,,0,11.1,0,0,,1,0
it:cotone,0,,,0,0.0,0,0,,1,0
it:palmisti,0,,,0,1.55,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.0765,0,0,,1,0
it:sciroppo-di-glucosio-disitratato,0,,,0,0.0,0,0,,1,0
