ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:smažený-lilek,,20053,,45,0,45,2020,1.0,1,1
da:animalsk-osteløbe,,,,0,0,0,0,,2,0
da:lysozym-af-æg,,,,0,0,0,0,,1,0
da:pinjekerner,,,,1,0,1,1,1.0,1,1
da:upasteuriseret-råmælk,,,,0,0,0,0,,1,0
de:,,,,0,0,0,0,,1,0
de:ascorbat,,,,0,0,0,0,,1,0
de:aus-el-und-nicht,,,,0,0,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,0,0,0,,1,0
de:benzosäure,,,,0,0,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,0,0.1,0.01,1.0,1,1
de:fillandwirtschaft,,,,0,0,0,0,,1,0
de:mehr-unter-ra-org,,,,0,0,0,0,,1,0
de:natürliches-orangenöl,,,,0,0,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,11.2,0,0,,4,0
de:säuerungsmitter-citronensäure,,,,0,0,0,0,,1,0
de:ungeöffnet,,,,0,0,0,0,,1,0
de:vegane-starterkultur,,,,0,0,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,0,0.3,0.09,1.0,1,1
en:10-9,,,,0,0,0,0,,1,0
en:297kj,,,,0,0,0,0,,1,0
en:71kcal,,,,0,0,0,0,,1,0
en:a,,,,0,0,0,0,,1,0
en:acacia-fibre,,,,0,18.7,0,0,,5,0
en:acerola,,,,0,0.883,0,0,,1,0
en:acerola-juice,,,,0,3.65,0,0,,6,0
en:acid,,,,0,1.81,0,0,,1,0
en:acidity-regulator,,,,0,1.37,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0,0,0,,1,0
en:alaska-pollock,,26006,,0,165.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,116.0,2.4,5.76,0.049,3,1
en:alcohol,,1014,,0,49.1,0,0,,22,0
en:alcohol-vinegar,,11018,,52.9,335.0,27.6,238.0,0.522,66,4
en:algae,,,20984,38.5,23.3,15.2,231.0,0.395,1,1
en:algae-extract,,,20984,0,0.8,0,0,,2,0
en:allspice,,20151,,0,1.73,0,0,,1,0
en:almond,,15041,,117.0,92.2,41.3,548.0,0.354,12,10
en:almond-paste,,15041,,1.4,13.4,3.22,10.4,2.3,5,1
en:ammonium-acid-carbonate,,,,0,0,0,0,,1,0
en:anchovy,,26079,,0.27,1.14,0.575,0.331,2.13,2,1
en:animal-based-rennet,,,,0,0.293,0,0,,1,0
en:aniseed,,,,31.6,10.9,20.8,266.0,0.657,2,2
en:antioxidant,,,,0,0.464,0,0,,1,0
en:apple,,13050,,276.0,347.0,62.2,806.0,0.226,23,12
en:apple-extract,,,,0,4.57,0,0,,1,0
en:apple-juice,,2074,,134.0,151.0,39.8,940.0,0.298,2,2
en:apple-juice-from-concentrate,,2074,,36.9,33.2,9.5,52.0,0.257,2,2
en:apple-puree,,13050,,73,74.8,2.4,4.5,0.0329,2,2
en:apricot,,,,91,81.3,34.2,382.0,0.376,6,5
en:apricot-and,,,,7.7,0,7.7,59.3,1.0,1,1
en:apricot-kernels,,,,0,0.273,0,0,,1,0
