test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,86.0,10.0,100.0
0072417180644.json,nb:sjokoladebiter,17,39.5,22.5,506.0
0072417180644.json,en:hazelnut,3,6.87,3.87,15.0
0074880030044.json,en:curry,7.7,7.14,0.56,0.314
20004132.json,en:chopped-tomatoes,60,96.2,36.2,1310.0
20043391.json,en:mackerel-fillet,56,39.5,16.5,272.0
20043391.json,en:mustard,10,44.7,34.7,1200.0
20047238.json,en:walnut,25,73.1,48.1,2310.0
20047238.json,en:hazelnut,25,16.2,8.8,77.4
20047238.json,en:cashew-nuts,25,4.4,20.6,424.0
20047238.json,en:almond,25,3.21,21.8,475.0
20061166.json,en:sugar,25.7,24.2,1.5,2.25
20153229.json,en:corn-kernel,87.3,72.5,14.8,219.0
20153229.json,en:salt,0.35,0.326,0.024,0.000576
20267605.json,en:cashew-nuts,100,96.9,3.1,9.61
20270353.json,en:wheat-flour,42,27.4,14.6,213.0
20270353.json,en:fresh-egg,25,14.1,10.9,119.0
20287825.json,en:coriander,0.04,7.43,7.39,54.6
20287825.json,en:orange-zest,0.03,5.5,5.47,29.9
20396138.json,en:wheat-flour,34,29.2,4.8,23.0
20396138.json,en:egg,16,10.4,5.6,31.4
20491543.json,en:cream,18,21.1,3.1,9.61
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,0,11.2,125.0
20649289.json,en:blackberry,4.1,12.0,7.9,62.4
20649289.json,en:sugar,9.4,7.62,1.78,3.17
20649289.json,en:glucose-fructose-syrup,2.4,3.6,1.2,1.44
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,0,4.8,23.0
20840808.json,en:peanut,65,48.4,16.6,276.0
20840808.json,en:sugar,35,47.7,12.7,161.0
20857059.json,en:chocolate-chunk,16,35.5,19.5,380.0
20857059.json,en:coconut,13,4.85,8.15,66.4
20857059.json,en:whole-egg,1.2,3.06,1.86,3.46
20857059.json,en:powdered-egg-white,0.08,0.156,0.076,0.00578
2098765750153.json,en:filler-additive,10,11.4,1.4,1.96
2098765750153.json,en:sugar,44,3.08,40.9,1670.0
26044965.json,en:gherkin,55,47.9,7.1,50.4
27096765.json,en:whole-milk-powder,5.5,7.9,2.4,5.76
3011360030504.json,en:colza-oil,69.5,67.6,1.9,3.61
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,4.19,1.31,1.72
3017620422003.json,en:hazelnut-oil,13,11.9,1.1,1.21
3017620422003.json,en:skimmed-milk-powder,8.7,9.29,0.59,0.348
3017620422003.json,en:fat-reduced-cocoa,7.4,6.58,0.82,0.672
3017620425035.json,en:hazelnut-oil,13,12.2,0.8,0.64
3017620425035.json,en:skimmed-milk-powder,8.7,9.61,0.91,0.828
3017620425035.json,en:fat-reduced-cocoa,7.4,7.02,0.38,0.144
3017620429484.json,en:hazelnut-oil,13,12.5,0.5,0.25
3017620429484.json,en:skimmed-milk-powder,8.7,9.71,1.01,1.02
3017620429484.json,en:fat-reduced-cocoa,7.4,7.67,0.27,0.0729
3019081238704.json,en:sardine,78,67.2,10.8,117.0
3021690029086.json,en:ravioli,27,84.9,57.9,3350.0
3021690029086.json,en:onion,0.1,10.5,10.4,108.0
3021690029086.json,en:tomato-puree,15,14.4,0.6,0.36
3021690029086.json,en:onion,3.5,10.5,7.0,49.0
3021760406267.json,en:apple,79.8,65.2,14.6,213.0
3021760406267.json,en:white-peach,20,22.8,2.8,7.84
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,98.7,1.3,1.69
3046920022705.json,en:almond,7,10.4,3.4,11.6
3046920022705.json,en:orange-juice-from-concentrate,3.9,8.89,4.99,24.9
3073781170283.json,fr:lait-frais-pasteurise,67,50.0,17.0,289.0
3073781170283.json,en:cream,23,32.3,9.3,86.5
3073781177916.json,en:pasteurised-milk,98,96.6,1.4,1.96
3073781177961.json,en:pasteurised-milk,98,96.2,1.8,3.24
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,0,1.8,3.24
3080216048543.json,en:raspberry-juice,1,2.15,1.15,1.32
3080216049267.json,en:peach,4.5,3.05,1.45,2.1
3080216054766.json,en:pineapple-juice-from-concentrate,5,2.02,2.98,8.88
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0,2,4
3080216055336.json,en:lemon-juice-from-concentrate,2.8,2.55,0.25,0.0625
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,0,3,9
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,0,1,1
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,0,2.5,6.25
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,0,0.4,0.16
3092718619121.json,en:fruit-juice-from-concentrate,31,9.67,21.3,455.0
3092718619121.json,en:blackcurrant,25,9.67,15.3,235.0
3124480182647.json,fr:agrumes-a-base-de-concentres,12,14.6,2.6,6.76
3124480182647.json,en:orange,10,8.18,1.82,3.31
3124480182647.json,en:orange-pulp,2,3.57,1.57,2.46
3124480184320.json,fr:agrumes-a-base-de-concentres,12,17.9,5.9,34.8
3124480184320.json,en:orange,10,10.4,0.4,0.16
3124480184320.json,en:pulp,2,13.4,11.4,130.0
3124480186560.json,en:spring-water,80,75.1,4.9,24.0
3124480186560.json,en:fruit-juice-from-concentrate,12,13.3,1.3,1.69
3124480186560.json,en:orange,6.5,8.7,2.2,4.84
3124480186560.json,en:passionfruit,0.1,0,0.1,0.01
3124480186560.json,en:mango,0.08,0.741,0.661,0.437
3124480186676.json,en:spring-water,80,71.2,8.8,77.4
3124480186676.json,en:fruit-juice-from-concentrate,12,15.9,3.9,15.2
3124480186676.json,en:orange,6.4,9.88,3.48,12.1
3124480186676.json,en:apple,5.5,4.78,0.72,0.518
3124480186676.json,en:passionfruit,0.1,0,0.1,0.01
3124480186676.json,en:mango,0.07,1.27,1.2,1.44
3124480186676.json,en:sugar,7,4.53,2.47,6.1
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,66.3,3.8,14.4
3155251205425.json,en:light-cream,97,85.7,11.3,128.0
3159470204948.json,en:rice,39,37.4,1.6,2.56
3159470204948.json,en:whole-wheat,31,20.3,10.7,114.0
3159470204948.json,en:chocolate,14,22.2,8.2,67.2
3159470204948.json,en:barley,4,4.98,0.98,0.96
3159470204948.json,en:barley-malt-flour,3,3.44,0.44,0.194
3165950319170.json,en:tuna,20,20.5,0.5,0.25
3168930009245.json,en:corn,79,74.9,4.1,16.8
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.76,0.16,0.0256
3175680011480.json,en:sesame-oil,10.6,5.91,4.69,22.0
3175680011480.json,en:wheat-germ,5.4,5.3,0.1,0.01
3175680011480.json,en:whole-wheat-flour,5.4,4.5,0.9,0.81
3178530405736.json,en:butter,25,22.8,2.2,4.84
3178530413984.json,en:wheat-flour,66,49.0,17.0,289.0
3178530413984.json,en:butter,18,13.9,4.1,16.8
3185610003102.json,en:salt,3,3.47,0.47,0.221
3185610005090.json,en:salt,3,3.45,0.45,0.203
3185610031501.json,en:salt,3.3,1.87,1.43,2.04
3185610035400.json,en:salt,2.6,3.05,0.45,0.202
3222477067356.json,en:durum-wheat-semolina,78,71.9,6.1,37.2
3222477067356.json,en:fresh-egg,11,18.7,7.7,59.3
3228857001361.json,en:whole-wheat-flour,64,54.9,9.1,82.8
3228857001361.json,en:durum-wheat-semolina,2.3,2.43,0.13,0.0169
3228857001507.json,en:farine-complete-de-ble,45,0,45,2020
3228857001507.json,en:farine-de-ble,25,0,25,625
3229820004334.json,en:wheat-flour,19,16.4,2.6,6.76
3229820004334.json,en:dark-chocolate-chunks,17.6,13.7,3.9,15.2
3229820004334.json,en:whole-wheat-flour,15.8,11.6,4.2,17.6
3229820004334.json,en:hazelnut-oil,7.7,7.74,0.04,0.0016
3229820019604.json,en:soya-bean,8,18.1,10.1,102.0
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,0,10.4,108.0
3242272344858.json,en:tomato-puree,14,8.69,5.31,28.2
3245411157944.json,en:soy-base,94,87.2,6.8,46.2
3245411157944.json,fr:graines-de-soja-sans-ogm,7,0,7,49
3245412567216.json,en:whole-wheat-flour,66,48.8,17.2,296.0
3245412567216.json,en:wheat-flour,0.2,0.607,0.407,0.166
3245413451804.json,en:oat,11,12.3,1.3,1.69
3248833084614.json,en:atlantic-salmon,49,38.8,10.2,104.0
3248833084614.json,en:leek,15.6,17.4,1.8,3.24
3248833084614.json,en:fresh-cream,12.3,11.4,0.9,0.81
3248833084614.json,en:shallot,3.5,4.15,0.65,0.423
3248833084614.json,en:butter,2.1,3.76,1.66,2.76
3248833084614.json,en:vermouth,1,2.23,1.23,1.51
3248833084614.json,en:tarragon,0.05,0.435,0.385,0.148
3249760000654.json,fr:agrumes-a-base-de-conentres,12,20.3,8.3,68.9
3249760000654.json,en:orange,10,11.9,1.9,3.61
3249760000654.json,en:pulp,2,15.1,13.1,172.0
3249760011148.json,fr:agrumes-a-base-de-concentres,12,22.6,10.6,112.0
3249760011148.json,en:orange,10,13.4,3.4,11.6
3249760011148.json,en:pulp,2,16.9,14.9,222.0
3250390000273.json,en:potato,99,37.1,61.9,3830.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,98.5,1.5,2.25
3250390000822.json,en:garden-peas,50,48.4,1.6,2.56
3250390000822.json,en:carrot,30,31.5,1.5,2.25
3250390000839.json,en:garden-peas,50,48.8,1.2,1.44
3250390000839.json,en:carrot,30,27.2,2.8,7.84
3250390000945.json,fr:legumes-verts,50,57.8,7.8,60.8
3250390001829.json,en:wheat-flour,40,30.2,9.8,96.0
3250390001829.json,en:chocolate-chunk,22,37.4,15.4,237.0
3250390001829.json,en:crocant,8,32.2,24.2,586.0
3250390002406.json,en:wheat-flour,87,74.5,12.5,156.0
3250390002451.json,en:sunflower-oil,32.9,16.2,16.7,279.0
3250390002468.json,en:sunflower-oil,32.9,12.6,20.3,412.0
3250390002482.json,en:potato,99,91.8,7.2,51.8
3250390002550.json,en:whole-wheat-flour,55.7,49.6,6.1,37.2
3250390002550.json,en:wheat-flour,34.6,32.0,2.6,6.76
3250390002895.json,en:cracked-black-pepper,100,97.6,2.4,5.76
3250390002901.json,en:thyme,100,97.2,2.8,7.84
3250390002925.json,en:parsley,100,97.4,2.6,6.76
3250390002949.json,en:chives,100,97.7,2.3,5.29
3250390002956.json,en:garlic,100,97.3,2.7,7.29
3250390002963.json,en:onion,100,97.6,2.4,5.76
3250390002994.json,en:shallot,100,97.4,2.6,6.76
3250390003014.json,en:salt,80,95.6,15.6,243.0
3250390003021.json,en:clove,100,97.4,2.6,6.76
3250390003045.json,en:nutmeg,100,97.4,2.6,6.76
3250390003052.json,fr:paprika-doux,100,97.3,2.7,7.29
3250390003076.json,en:salt,5,1.74,3.26,10.6
3250390003083.json,en:cumin-seeds,100,95.4,4.6,21.2
3250390003120.json,en:cayenne-pepper,100,97.0,3.0,9.0
3250390003151.json,en:oregano,100,97.4,2.6,6.76
3250390003212.json,en:ginger-powder,100,74.6,25.4,645.0
3250390003342.json,en:black-peppercorns,100,96.8,3.2,10.2
3250390003373.json,en:white-pepper,100,96.9,3.1,9.61
3250390003397.json,en:chives,100,97.0,3.0,9.0
3250390003441.json,en:garlic,100,97.2,2.8,7.84
3250390003526.json,en:parsley,100,97.0,3.0,9.0
3250390003779.json,en:double-concentrated-tomato,1.4,27.3,25.9,671.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,38.0,8.0,64.0
3250390003786.json,en:tomato-concentrate,2.5,0,2.5,6.25
3250390003977.json,en:dark-chocolate,48,53.8,5.8,33.6
3250390003977.json,en:wheat-flour,33,19.2,13.8,190.0
3250390003977.json,en:butterfat,6.5,8.38,1.88,3.53
3250390004592.json,en:chickpea,100,97.3,2.7,7.29
3250390004936.json,en:cornmeal,69,59.5,9.5,90.2
3250390004936.json,en:milled-roasted-peanuts,30,22.9,7.1,50.4
3250390004936.json,en:sunflower-oil,6,8.09,2.09,4.37
3250390005650.json,en:wheat-flour,89.8,76.1,13.7,188.0
3250390005759.json,en:potato,20,23.3,3.3,10.9
3250390005759.json,fr:haricots-verts-coupes,20,19.1,0.9,0.81
3250390005759.json,en:carrot,20,14.3,5.7,32.5
3250390005759.json,en:green-flageolets,20,11.1,8.9,79.2
3250390005773.json,en:wheat-flour,60,48.8,11.2,125.0
3250390005773.json,en:butterfat,18.4,14.5,3.9,15.2
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,85.9,7.1,50.4
3250390006312.json,en:carbonated-spring-water,91,88.8,2.2,4.84
3250390006596.json,en:potato,89,83.1,5.9,34.8
3250390006596.json,en:whole-milk-powder,10,4.24,5.76,33.2
3250390006688.json,en:colza-oil,68.7,66.7,2.0,4.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,3.92,1.08,1.17
3250390007586.json,fr:eau-de-source-st-benoit,83,63.1,19.9,396.0
