test_name,ingredient,percent,percent_estimate,difference,variance
0006040329138.json,en:dark-chocolate,83,79.2,3.8,14.4
0006040329138.json,en:puffed-rice,17,20.8,3.8,14.4
0007050115166.json,en:strawberry,60,57.0,3.0,9.0
0007050115166.json,en:banana,40,42.9,2.9,8.41
0014113911689.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
0014113911689.json,en:salt,1.5,1.5,0.0,0.0
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,30.0,10.0,100.0
0034000109197.json,en:peanut,26,30.0,4.0,16.0
0034000109197.json,en:peanut-paste,17,30.0,13.0,169.0
0034000109197.json,en:e150,17,11.1,5.9,34.8
0034000430093.json,en:milk-chocolate-coating,53,50.5,2.5,6.25
0034000430093.json,en:peanut-butter-centre,47,50.5,3.5,12.2
0044738102353.json,en:green-chili-pepper,31,60.9,29.9,894.0
0044738102353.json,en:lemongrass,21,13.6,7.4,54.8
0044738102353.json,en:garlic,18.5,13.6,4.9,24.0
0044738102353.json,en:salt,12.5,10.2,2.3,5.29
0044738102353.json,en:galangal,8.5,10.2,1.7,2.89
0044738102353.json,en:shrimp-paste,4,10.2,6.2,38.4
0044738102353.json,en:shrimp,3.32,5.1,1.78,3.17
0044738102353.json,en:kaffir-lime-peel,2,10.2,8.2,67.2
0044738102353.json,en:coriander-seed,1,10.2,9.2,84.6
0044738102353.json,en:pepper,0.5,10.2,9.7,94.1
0044738102353.json,en:cumin,0.5,10.2,9.7,94.1
0044738102353.json,en:turmeric,0.5,10.2,9.7,94.1
0049700050762.json,de:pudding,78,66.7,11.3,128.0
0049700050762.json,en:dark-chocolate,2.3,2.63,0.33,0.109
0049700050762.json,en:cocoa,1.656,2.63,0.974,0.949
0049700050762.json,en:fat-reduced-cocoa,2.2,2.63,0.43,0.185
0049700050762.json,de:sahnetopping,22,33.3,11.3,128.0
0049700050762.json,en:cream,11,15.4,4.4,19.4
0054047439408.json,en:oat-protein,76,50.0,26.0,676.0
0054047439408.json,en:rice-protein,14,33.3,19.3,372.0
0054047439408.json,de:hanfprotein,10,16.7,6.7,44.9
0084909000569.json,en:rice-flour,90,108.0,18.0,324.0
0084909000569.json,en:water,10,54.1,44.1,1940.0
0084909000774.json,en:rice,98,102.0,4.0,16.0
0084909000774.json,en:water,2,51.0,49.0,2400.0
01717457.json,en:walnut-kernel,25,33.4,8.4,70.6
01717457.json,fr:noisettes-decortiquees,25,28.1,3.1,9.61
01717457.json,en:cashew-nuts,25,19.2,5.8,33.6
01717457.json,en:almond,25,19.2,5.8,33.6
07261060.json,en:plum,60,230.0,170.0,28900.0
07261060.json,en:plum,59.7,230.0,170.0,29000.0
07261060.json,en:walnut-kernel,40,30.2,9.8,96.0
0745125648743.json,en:date,76,86.2,10.2,104.0
0745125648743.json,en:roasted-peanuts,8,21.3,13.3,177.0
0745125648743.json,en:coconut,7,2.57,4.43,19.6
0745125648743.json,en:cocoa-powder,5,2.57,2.43,5.9
0745125648743.json,de:erdnussmus,4,0.0,4.0,16.0
0756892367621.json,en:milk-chocolate,60,69.7,9.7,94.1
0756892367621.json,de:pistazienfüllung,35,16.5,18.5,342.0
0756892367621.json,de:pistazie,34,4.11,29.9,893.0
0756892367621.json,de:kadayif,5,16.5,11.5,132.0
0798003848315.json,en:pear,49.9165275459099,50.0,0.0835,0.00697
0798003848315.json,de:birnensaft-25-gelierzucker,49.9165275459099,33.3,16.6,276.0
0798003848315.json,en:spice,0.1669449081803,16.7,16.5,273.0
0837328000005.json,en:wheat-flour,96,102.0,6.0,36.0
0837328000005.json,en:salt,4,0.404,3.6,12.9
10127449.json,en:biscuit,75,72.6,2.4,5.76
10127449.json,en:fat-reduced-cocoa-powder,1.1,0.694,0.406,0.165
10127449.json,de:kakaocremefüllung,25,35.0,10.0,100.0
10127449.json,en:fat-reduced-cocoa-powder,24,4.21,19.8,392.0
10218514.json,de:feine-milchschokolade,70,66.7,3.3,10.9
10218514.json,en:whole-milk-powder,26,16.4,9.6,92.2
10218514.json,de:nougatcremefüllung,30,33.3,3.3,10.9
10218514.json,en:hazelnut,9.9,13.2,3.3,10.9
10218514.json,en:whole-milk-powder,4.8,6.86,2.06,4.24
1043633809656.json,en:apple,60,103.0,43.0,1850.0
1043633809656.json,en:pear,40,51.4,11.4,130.0
1903405470005.json,en:cashew-nuts,29,55.4,26.4,697.0
1903405470005.json,en:raisin,22,33.0,11.0,121.0
1903405470005.json,en:almond,18,2.88,15.1,229.0
1903405470005.json,en:watermelon,15,2.88,12.1,147.0
1903405470005.json,en:blueberry,10,2.88,7.12,50.7
1903405470005.json,en:lingonberry,6,2.88,3.12,9.73
2000000032181.json,en:apple,55,54.1,0.9,0.81
2000000032181.json,en:banana,27,26.9,0.1,0.01
2000000032181.json,en:strawberry,18,26.9,8.9,79.2
2000000132970.json,de:milch-schokolade,88,88.7,0.7,0.49
2000000132970.json,de:kakao-trockenmasse,32,0.702,31.3,980.0
2000000132970.json,en:pistachio-nuts,12,11.3,0.7,0.49
20012274.json,en:nut-nougat-filling,65,45.5,19.5,380.0
20012274.json,en:hazelnut,35,20.9,14.1,199.0
20012274.json,en:white-chocolate,22,31.9,9.9,98.0
20012274.json,en:chocolate,9,18.2,9.2,84.6
20012274.json,en:milk-chocolate,4,4.6,0.6,0.36
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,16.9,3.9,15.2
20017088.json,de:würzung,2,22.4,20.4,416.0
20017095.json,de:hähnchenfleisch,92,66.7,25.3,640.0
20017095.json,de:hähnchenfleisch,75.44,53.6,21.8,477.0
20017095.json,de:flüssigwürzung,16.56,13.1,3.46,12.0
20017095.json,de:barbecue-marinade,8,33.3,25.3,640.0
20023645.json,es:guarnicion,65.5,63.9,1.6,2.56
20023645.json,en:bacon,11.6,17.6,6.0,36.0
20023645.json,en:egg,11.1,2.0,9.1,82.8
20023645.json,es:nata-creme-fraiche,7.2,2.0,5.2,27.0
20023645.json,en:emmental,4.2,2.0,2.2,4.84
