test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.8,1.2,1.44
20537791.json,en:potato,96.5,98.2,1.7,2.89
20537791.json,en:sunflower-oil,3.5,1.79,1.71,2.92
20839093.json,en:date,80.2197802197802,66.7,13.5,183.0
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,33.3,13.5,183.0
20884697.json,en:corn,99.7,99.7,0.0,0.0
20884697.json,en:sea-salt,0.3,0.268,0.032,0.00102
3830039114693.json,sl:čufti-v-omaki,58,50.0,8.0,64.0
3830039114693.json,sl:paradižniki,31,11.0,20.0,400.0
3830039114693.json,en:pork-meat,13,7.51,5.49,30.1
3830039114693.json,sl:goveje-meso,9,7.51,1.49,2.22
3830039114693.json,sl:krompirjev-pire,42,50.0,8.0,64.0
3830039114693.json,en:potato,30.66,23.7,6.96,48.4
3830067781102.json,sl:sok-hrušk,50,66.7,16.7,279.0
3830067781102.json,sl:sok-jabolk,50,33.3,16.7,279.0
3831029507341.json,en:sauce,63,52.9,10.1,102.0
3831029507341.json,en:potato,17,32.7,15.7,246.0
3831029507341.json,en:beef-meat,10,14.4,4.4,19.4
3831029507341.json,en:pork-meat,10,0.0,10.0,100.0
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,82.7,30.1,909.0
3831115304892.json,en:milk-chocolate,20.4379562043796,17.3,3.14,9.85
3831115304892.json,en:cocoa-solids,27.007299270073,0.0,27.0,729.0
3838929513045.json,sl:skuša-v-kosih,36,50.0,14.0,196.0
3838929513045.json,sl:paradižnikova-omaka,32,33.3,1.3,1.69
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,16.7,15.3,234.0
3838929567864.json,en:mackerel,41,41.7,0.7,0.49
3838929567864.json,en:sauce,35,38.9,3.9,15.2
3838929567864.json,en:vegetables-in-variable-proportion,24,19.4,4.6,21.2
3838929620064.json,en:sauce,35,25.0,10.0,100.0
3838929620064.json,sl:mešanica-začimb-curry,0.25,0.0,0.25,0.0625
3838929620064.json,sl:piščančje-meso,30,25.0,5.0,25.0
3838929620064.json,sl:zelenjava-v-spremenljivih-deležíh,11.2,25.0,13.8,190.0
3838929620064.json,en:chickpea,8.8,25.0,16.2,262.0
3838929620064.json,sl:integralni-riž,7.5,0.0,7.5,56.2
3838929620064.json,sl:rdeča-paprika,7.5,0.0,7.5,56.2
3858886273363.json,sl:jogurt,84,87.3,3.3,10.9
3858886273363.json,sl:sadni-pripravak-jagod,16,12.7,3.3,10.9
3858886273363.json,sl:jagode,4,4.12,0.12,0.0144
3858886273363.json,sl:sok-od-jagode,3.2,0.325,2.88,8.27
4056489123286.json,en:baby-carrots,32.6530612244898,38.4,5.75,33.0
4056489123286.json,en:green-bean,22.4489795918367,38.4,16.0,254.0
4056489123286.json,en:pea,22.4489795918367,20.5,1.95,3.8
4056489123286.json,en:corn,22.4489795918367,2.69,19.8,390.0
40894829.json,en:potato,67.7,77.2,9.5,90.2
40894829.json,en:sunflower-oil,31,11.4,19.6,384.0
40894829.json,en:salt,1.3,11.4,10.1,102.0
4099200016542.json,en:potato,93.2692307692308,96.0,2.73,7.46
4099200016542.json,en:sunflower-oil,6.73076923076923,4.01,2.72,7.4
4099200016566.json,en:potato,95,96.8,1.8,3.24
4099200016566.json,en:sunflower-oil,5,3.22,1.78,3.17
4099200550329.json,sl:goveje-meso,50,66.7,16.7,279.0
4099200550329.json,sl:prašičje-meso,50,33.3,16.7,279.0
8436033873045.json,sl:tuna,65,65.9,0.9,0.81
8436033873045.json,sl:sončično-olje,34,33.3,0.7,0.49
8436033873045.json,en:salt,1,0.78,0.22,0.0484
8710671202673.json,lt:nutric-per-100g-pro-100g-per-100g-par,50,66.7,16.7,279.0
8710671202673.json,lt:ava-100g-100-grammban-na-100g-u100g-ha-100rp-por-100g-por,50,33.3,16.7,279.0
9100000909356.json,sl:jabolčna-kaša,73,66.7,6.3,39.7
9100000909356.json,sl:marelična-kaša,27,33.3,6.3,39.7
