ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,13.4,0,0,,1,0
bg:екстракт-от-какао,1,,18100,0,2.22,0,0,,2,0
bg:капсацин,0,,,0,0.32,0,0,,1,0
bg:лимец,0,,,93.4,76.5,16.9,286.0,0.181,1,1
bg:натриев-нитрит-подправки,0,,,0,1.53,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.86,0,0,,2,0
bg:сирен-ементал,0,,,14,12.9,1.1,1.21,0.0786,1,1
bg:чубрица,0,,,0,2.24,0,0,,1,0
cs:pepř-bílý-celý,0,,,49.4,68.4,19.0,360.0,0.384,1,1
cs:pepř-černý-celý,0,,,41.6,21.1,20.5,419.0,0.492,1,1
cs:pepř-červený-celý-11-pepř-zelený-celý,0,,,8.99,10.6,1.61,2.6,0.179,1,1
da:maltodekstrin,0,,,0,2.67,0,0,,1,0
da:ostepulver,0,,,1,2.44,0.24,0.0576,0.24,2,1
de:,0,,,0,3.51,0,0,,1,0
de:1-5-rindfleisc,0,,,0,1.23,0,0,,1,0
de:10-scheiben-à-ca,0,,,9.09,23.5,14.4,208.0,1.59,1,1
de:2,0,,,0,8.18,0,0,,2,0
de:255-kcal-fett-20-g-davon-gesättigte-fettsäuren-14-g-kohlenhydrate-davon-zucker-eiweiß-salz-0-79-0-7-18g-2-9-laktosefrei,0,,,0,18.0,0,0,,1,0
de:acerola-from-acerolasaftkonzentrat,0,,,0.5,23.5,23.0,529.0,46.0,1,1
de:acerolakirschmark,0,,,21.6,66.2,46.3,929.0,2.14,5,5
de:acerolasaft-aus-acerolsaftkonzentrat,0,,,0.5,23.5,23.0,529.0,46.0,1,1
de:acide-citrique,0,,,0,0.17,0,0,,1,0
de:agavendicksaft-0-15-sübholzwurzel,0,,,3.0,2.7,0.305,0.0927,0.101,1,1
de:ahorn,0,,,0,0.02,0,0,,1,0
de:alaska-seelachsfilets,0,,,50,68.4,18.4,339.0,0.368,1,1
de:alpha-amylase,0,,,0,0.6,0,0,,1,0
de:ammonium,0,,,0,0.11,0,0,,1,0
de:ammonium-carbonate,0,,,0,0.08,0,0,,1,0
de:ammoniumphosphatid,0,,,0,0.4,0,0,,1,0
de:ammonsulfit-zuckerkulör,0,,,0,0.94,0,0,,4,0
de:annato,0,,,0,0.12,0,0,,1,0
de:anteil-sahnepulver-im-gesamtprodukt,0,,,2.72,10.6,7.88,62.0,2.89,1,1
de:antidoxidationsmittel-natriumnitrit,0,,,0,0.2,0,0,,1,0
de:antioxidationsmit,0,,,0,0.04,0,0,,1,0
de:antioxidationsmittet-schwefeldioxid,0,,,0,0.42,0,0,,1,0
de:apfel-5-zitrone-5-limette,0,,,16.7,9.92,6.75,45.5,0.405,1,1
de:apfelsaft-aus-aptelsaftkonzentrat,0,,,97,76.5,20.5,420.0,0.211,1,1
de:aprikosensaft-aus-aprikosensaftkonzentrat,0,,,7.5,37.3,29.8,888.0,3.97,1,1
de:aptelsaft,0,,,63.1,58.6,4.48,20.0,0.071,1,1
de:aroma-vanillin-speisesalz,0,,,0,0.26,0,0,,1,0
de:aromatische-und-süße-äpfel,0,,,80,76.5,3.5,12.2,0.0437,1,1
de:aroniabeeren,0,,,13,48.3,6.92,47.9,0.532,2,1
de:aroniabeerensaft,0,,,2,2.79,0.79,0.624,0.395,1,1
de:artischocken,0,,,0,73.2,0,0,,2,0
de:arôme,0,,,0,0.27,0,0,,1,0
de:arômes,0,,,0,2.22,0,0,,1,0
de:ascorbin,0,,,0,0.2,0,0,,1,0
de:ascorbinsāure,0,,,0,0.01,0,0,,1,0
de:aufguss-aus-hibiskus,0,,,46.9,59.9,13.0,168.0,0.276,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,61.7,25.6,655.0,0.293,1,1
de:aus-anerkannt-biologischem-anbau,0,,,0,12.2,0,0,,2,0
de:aus-schafs,0,,,0,2.74,0,0,,1,0
de:aus-ökologischen-landbau,0,,,0,5.54,0,0,,1,0
de:açaímark,0,,,11.9,8.67,3.25,3.71,0.272,3,3
de:açaípüree,0,,,50,68.4,18.4,339.0,0.368,1,1
de:backtriebmitel-natriumhydrogencarbonat,0,,,0,2.97,0,0,,1,0
de:bakterienkulturen,0,,,0,0.15,0,0,,1,0
de:bambusscheiben,0,,,0,2.66,0,0,,1,0
de:bananen-in-scheiben,0,,,25,6.08,18.9,358.0,0.757,1,1
de:bananenpüree,0,,,30,23.5,6.5,42.2,0.217,1,1
de:bananenscheiben,0,,,68,76.5,8.5,72.2,0.125,1,1
de:bananmark,0,,,25.7,18.4,7.34,53.9,0.285,1,1
de:banann-antioxidationsmittel-ascorbinsäure,0,,,10,10.6,0.6,0.36,0.06,1,1
de:batatas,0,,,75,68.4,6.6,43.6,0.088,1,1
de:bauchspeck,0,,,73.0,50.3,22.7,273.0,0.311,3,3
de:bauchspeck-geräuchert,0,,,0,0.02,0,0,,1,0
de:baumwolle,0,,,0,1.85,0,0,,2,0
de:bimensaft,0,,,12,5.84,6.16,37.9,0.513,1,1
de:birkenwasser,0,,,100.0,76.5,23.5,551.0,0.235,1,1
de:birnenpüree-zitronensaft,0,,,25,10.6,14.4,207.0,0.576,1,1
de:bittermandel,0,,,0,2.08,0,0,,1,0
de:black-fungus,0,,,21,14.7,15.5,80.8,0.737,3,3
de:blanchierte-geröstete-mandelstifte,0,,,21.1,31.8,10.7,38.2,0.507,3,3
de:blanchierte-mandel-n,0,,,15,9.25,5.75,33.1,0.383,1,1
de:blaue-weintrauben,0,,,13,5.33,7.67,58.8,0.59,1,1
de:blauer-bockshornklee,0,,,0,0.42,0,0,,1,0
de:blume,0,,,0,0.36,0,0,,1,0
de:blumenkohirtschen,0,,,33,21.1,11.9,142.0,0.361,1,1
de:blumenkohl-33-romanesco,0,,,49.3,23.5,25.8,663.0,0.523,1,1
de:blumenöl,0,,,0,3.93,0,0,,2,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:bon-vanilleextrakt,0,,,0,2.91,0,0,,1,0
de:bour,0,,,0,4.25,0,0,,1,0
de:bourbon-vanilieextrakt,0,,,0,0.87,0,0,,1,0
de:bourbon-vanilleex,0,,,0,0.71,0,0,,1,0
de:bourbonvanille,0,,,8,26.6,15.5,240.0,1.94,2,1
de:bourbonvanille-gemahlen,0,,,8,23.5,15.5,240.0,1.94,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,16.3,0,0,,7,0
de:bourbonvanilleschoten-gemahlen,0,,,0,0.6,0,0,,1,0
de:brandweinessig,0,,,0,0.54,0,0,,1,0
de:brandyvinegar,0,,,0,0.54,0,0,,1,0
de:branntwein,0,,,0,0.06,0,0,,1,0
de:branntweines,0,,,0,4.12,0,0,,1,0
de:branntweinesig,0,,,0,1.28,0,0,,1,0
de:braune-mandeln,0,,,22,7.76,14.2,101.0,0.647,2,2
de:brauner-reis,0,,,27,19.8,7.2,51.8,0.267,1,1
de:brauner-rohzucker,0,,,0,14.5,0,0,,1,0
de:braunreismehl,0,,,0,58.5,0,0,,1,0
de:brechbohnen,0,,,65,40.6,24.4,178.0,0.375,4,4
de:brenn-sheabutter,0,,,0,1.91,0,0,,1,0
de:brennwert-1058-kj,0,,,0,58.5,0,0,,1,0
de:broccoliröschen,0,,,34,68.4,34.4,1180.0,1.01,1,1
de:broccoll,0,,,34,68.4,34.4,1180.0,1.01,1,1
de:buchenholz,0,,,0,0.12,0,0,,1,0
de:butterkäse-in-scheiben,0,,,90.9,76.5,14.4,208.0,0.158,1,1
de:buttermilchpulver,0,,,0,1.33,0,0,,2,0
de:butterôl,0,,,0,1.02,0,0,,2,0
de:cahewkerne,0,,,30,64.2,34.2,1170.0,1.14,1,1
de:calicumchlorid,0,,,0,0.07,0,0,,1,0
de:canadian-club-whisky,0,,,1.6,0.52,1.08,1.17,0.675,1,1
de:cantaloupemelone,0,,,15,9.92,5.08,25.8,0.339,1,1
de:caramel-ordinaire,0,,,0,0.23,0,0,,1,0
de:carbonate-de-sodium,0,,,0,3.88,0,0,,1,0
de:carrageen-stabilisator,0,,,0,1.24,0,0,,1,0
de:cashew-apfelpüree,0,,,8,3.74,4.26,18.1,0.532,1,1
de:cashew-kerne,0,,,50,76.5,26.5,702.0,0.53,1,1
de:cañawa,0,,,5,6.08,1.08,1.17,0.216,1,1
de:champignons-agaricus-bisporus,0,,,5.4,24.7,19.3,372.0,3.57,1,1
de:champignons-im-gesamtprodukt,0,,,1.45,6.08,4.63,21.4,3.18,1,1
de:champingnons,0,,,9,13.8,4.8,23.0,0.533,1,1
de:chenbrustfilet,0,,,0,13.2,0,0,,1,0
de:cherry-tomaten,0,,,0,5.94,0,0,,1,0
de:chilis,0,,,0,0.93,0,0,,4,0
de:chill,0,,,5.6,1.99,3.61,13.0,0.645,1,1
de:chilli,0,,,0,0.02,0,0,,1,0
de:chillis,0,,,0,0.02,0,0,,1,0
de:chinesische-stockschwämmchen,0,,,5,2.85,2.15,4.62,0.43,1,1
de:ciliciumdioxid,0,,,0,0.08,0,0,,1,0
de:citronensāure,0,,,0,0.01,0,0,,1,0
de:contient-céleri,0,,,0,0.33,0,0,,1,0
de:cornfla,0,,,0,3.99,0,0,,1,0
de:cornflakes-aus-mais,0,,,0,2.15,0,0,,2,0
de:crambrries,0,,,60,52.3,7.7,59.3,0.128,1,1
de:curry-gewürzmischung,0,,,0,0.34,0,0,,1,0
de:d-hel-ln-ев,0,,,0,68.4,68.4,4680.0,,1,1
de:da-0-1-laktose-je,0,,,50,23.5,26.5,702.0,0.53,1,1
de:dattelflakes,0,,,3,3.88,0.88,0.774,0.293,1,1
de:davon-12-kakaopulver-stark-entölt,0,,,0,4.66,0,0,,2,0
de:davon-29-kakaopulver,0,,,0,4.98,0,0,,2,0
de:davon-64-dinkelmehl,0,,,0,45.8,0,0,,1,0
de:davon-64-dinkelweizenmehl,0,,,0,137.0,0,0,,3,0
de:davon-zucker-60-eiweiß-0-4-salz,0,,,0.278,23.5,23.2,539.0,83.4,1,1
de:dehydratisierter-und-deaktivierter-roggensauerteig,0,,,0,1.34,0,0,,1,0
de:deutscher-dinkel,0,,,80,76.5,3.5,12.2,0.0437,1,1
de:dexosoilisator,0,,,0,2.49,0,0,,1,0
de:dext,0,,,0,0.1,0,0,,1,0
de:di,0,,,0,2.75,0,0,,3,0
de:dillspitzen,0,,,0.2,0.32,0.12,0.0144,0.6,1,1
de:dinatriumdiphosphate,0,,,0,0.39,0,0,,1,0
de:dinkel-ist-eine-weizenart-kakao,0,,,28.6,10.6,18.0,323.0,0.629,1,1
de:dinkelweizen,0,,,154.0,147.0,22.3,292.0,0.145,3,2
de:dinkelweizen-gepoppt,0,,,80,76.5,3.5,12.2,0.0437,1,1
de:dinkelweizenvollkornflocken,0,,,103.0,118.0,37.5,609.0,0.365,5,5
de:dinketvollkornflocken,0,,,25,19.8,5.2,27.0,0.208,1,1
de:dinnuminosinat,0,,,0,0.72,0,0,,1,0
de:diphosphat,0,,,0,0.49,0,0,,1,0
de:disphosphate,0,,,0,0.2,0,0,,1,0
de:dreiviertelfettstufe,0,,,0,40.8,0,0,,1,0
de:durchschnittliche-nährwerte-pro-100g-ungekocht-energie-1530kj-361-kcal,0,,,50,21.1,28.9,835.0,0.578,1,1
de:eichblatt-rot,0,,,34,68.4,34.4,1180.0,1.01,1,1
de:eiche,0,,,0,0.06,0,0,,1,0
de:eieiweib,0,,,0,0.84,0,0,,1,0
de:eier-aus-bodenhaltung-entspricht-3-haselnüsse-bezogen-auf-das-gesamtprodukt-entspricht-1,0,,,0,0.26,0,0,,1,0
de:eine-weizenart,0,,,0,87.0,0,0,,6,0
de:el,0,,,0,5.7,0,0,,1,0
de:elweisspulver,0,,,0,1.43,0,0,,1,0
de:emmentaler-wasser,0,,,9.8,13.2,3.4,11.6,0.347,1,1
de:emul,0,,,0,0.44,0,0,,1,0
