test_name,ingredient,percent,percent_estimate,difference,variance
0074603003287.json,en:pasta,90.4,76.5,13.9,193.0
0074603003287.json,pl:zupa,9.6,23.5,13.9,193.0
0944961080216.json,pl:hamburger,47,68.4,21.4,458.0
0944961080216.json,en:pork-meat,32.43,37.3,4.87,23.7
0944961080216.json,pl:bułka-pszenna-z-sezamem,39,21.1,17.9,320.0
0944961080216.json,en:wheat-flour,25.35,12.0,13.4,178.0
0944961080216.json,en:sesame,0.702,0.44,0.262,0.0686
0944961080216.json,en:gouda,14,10.6,3.4,11.6
1468377357193.json,en:cornmeal,80,76.5,3.5,12.2
1468377357193.json,en:kasha,20,23.5,3.5,12.2
2000000147501.json,en:cereal,45,59.9,14.9,222.0
2000000147501.json,en:dried-fruits,39,18.4,20.6,424.0
2000000147501.json,en:raisin,20,10.6,9.4,88.4
2000000147501.json,en:apricot,4,0.69,3.31,11.0
2000000147501.json,en:pear,3,0.51,2.49,6.2
2000000147501.json,en:peach,3,0.39,2.61,6.81
2000000147501.json,en:flax-seed,5,9.25,4.25,18.1
2000000147501.json,en:pineapple,4,5.67,1.67,2.79
2000000147501.json,en:sunflower-seed,4,3.88,0.12,0.0144
2000000147501.json,en:pumpkin-seed,3,2.85,0.15,0.0225
2000000147515.json,en:roasted-buckwheat-kasha,50,61.7,11.7,137.0
2000000147515.json,en:durum-wheat-bulgur,20,19.0,1.0,1.0
2000000147515.json,en:red-lentils,15,9.53,5.47,29.9
2000000147515.json,en:tomato,10,5.84,4.16,17.3
2000000147515.json,en:pumpkin-seed,5,4.0,1.0,1.0
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
20096410.json,hu:makrélafilé,60,76.5,16.5,272.0
20096410.json,hu:paradicsomos-szósz,40,23.5,16.5,272.0
20113384.json,cs:zelenina-v-různém-poměru,80,68.4,11.6,135.0
20113384.json,cs:bambusové-výhonky,10,21.1,11.1,123.0
20113384.json,en:wood-ear,10,10.6,0.6,0.36
20130596.json,en:blackcurrant,18,58.6,40.6,1650.0
20130596.json,en:strawberry,17,18.0,1.0,1.0
20130596.json,en:blackberry,17,9.06,7.94,63.0
20130596.json,en:redcurrant,16,5.55,10.4,109.0
20130596.json,en:sour-cherry,16,3.8,12.2,149.0
20130596.json,en:raspberry,11,2.79,8.21,67.4
20130596.json,en:blueberry,5,2.14,2.86,8.18
20306533.json,en:pomegranate-seeds,59.7,76.5,16.8,282.0
20306533.json,en:pomegranate-juice,40.3,23.5,16.8,282.0
2050000645372.json,pl:bułka-pszenna-z-nasionami-sezamu,37.9,59.9,22.0,484.0
2050000645372.json,pl:mięso-wołowe-z-warzywami,32.1,18.4,13.7,188.0
2050000645372.json,en:cheddar,12.1,9.25,2.85,8.12
2050000645372.json,pl:sos-słodko-ostry,7.5,5.67,1.83,3.35
2050000645372.json,en:vegetable,6.1,3.88,2.22,4.93
2050000645372.json,en:jalapeno-pepper,4.3,2.85,1.45,2.1
20639747.json,en:whole-grain-oat-flakes,75,58.6,16.4,269.0
20639747.json,en:date,10,18.0,8.0,64.0
20639747.json,en:raisin,6,9.06,3.06,9.36
20639747.json,en:peanut,4,5.55,1.55,2.4
20639747.json,en:apple,3,3.8,0.8,0.64
20639747.json,en:hazelnut,1,2.79,1.79,3.2
20639747.json,en:almonds-pieces,1,2.14,1.14,1.3
20659523.json,en:fig,90,76.5,13.5,182.0
20659523.json,en:almond,10,23.5,13.5,182.0
20754648.json,en:millet,99.4,76.5,22.9,524.0
20754648.json,en:sea-salt,0.6,23.5,22.9,524.0
28031956.json,pl:glazura-tłuszczowa-o-smaku-jogurtowym,60,76.5,16.5,272.0
28031956.json,en:yogurt-powder,11,6.92,4.08,16.6
28031956.json,en:rice,40,23.5,16.5,272.0
3184670008119.json,pl:krem,96,76.5,19.5,380.0
3184670008119.json,en:cream,36,44.8,8.8,77.4
3184670008119.json,en:skimmed-milk,36,13.8,22.2,493.0
3184670008119.json,en:egg-yolk,6,4.25,1.75,3.06
3184670008119.json,en:egg-white,6,2.91,3.09,9.55
3184670008119.json,pl:posypka,4,23.5,19.5,380.0
3245412568329.json,en:corn-flour,75,68.4,6.6,43.6
3245412568329.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568329.json,en:flavouring,5,10.6,5.6,31.4
3245412568329.json,en:salt,1.6,6.33,4.73,22.4
3245412568749.json,en:corn-flour,79.1,68.4,10.7,114.0
3245412568749.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568749.json,en:salt,0.9,10.6,9.7,94.1
3270190118145.json,en:peanut,94.6,68.4,26.2,686.0
3270190118145.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3270190118145.json,en:salt,0.9,10.6,9.7,94.1
3560070142224.json,en:peanut,94.6,68.4,26.2,686.0
3560070142224.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070142224.json,en:salt,0.9,10.6,9.7,94.1
3560070333066.json,en:apple-juice-from-concentrate,48,61.7,13.7,188.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,19.0,17.0,289.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,9.53,2.47,6.1
3560070333066.json,en:mango-puree,2,5.84,3.84,14.7
3560070333066.json,en:passionfruit,2,4.0,2.0,4.0
3560070377947.json,en:dark-chocolate,50,76.5,26.5,702.0
3560070377947.json,en:white-rice,50,23.5,26.5,702.0
3560070419456.json,en:corn-flour,77.8,68.4,9.4,88.4
3560070419456.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560070419456.json,en:sea-salt,0.7,10.6,9.9,98.0
3560070444366.json,en:carrot,25,56.2,31.2,973.0
3560070444366.json,en:potato,20,17.3,2.7,7.29
3560070444366.json,fr:haricots-verts-coupes,10,8.68,1.32,1.74
3560070444366.json,en:garden-peas,10,5.33,4.67,21.8
3560070444366.json,en:courgette,10,3.64,6.36,40.4
3560070444366.json,en:cauliflower,10,2.67,7.33,53.7
3560070444366.json,en:tomato,5,2.06,2.94,8.64
3560070444366.json,en:leek,5,1.64,3.36,11.3
3560070444366.json,en:celeriac,2.5,1.34,1.16,1.35
3560070444366.json,fr:garniture-de-celeri-branche,2.5,1.12,1.38,1.9
3560070686148.json,en:potato,96,76.5,19.5,380.0
3560070686148.json,en:sunflower-oil,4,23.5,19.5,380.0
3560070725618.json,en:dark-chocolate,55,76.5,21.5,462.0
3560070725618.json,en:corn,45,23.5,21.5,462.0
3560070740529.json,en:peanut,94.6,68.4,26.2,686.0
3560070740529.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070740529.json,en:salt,0.9,10.6,9.7,94.1
3560070800384.json,en:puffed-wheat,70.6,68.4,2.2,4.84
3560070800384.json,en:sugar,27.4,21.1,6.3,39.7
3560070800384.json,en:honey,2,10.6,8.6,74.0
3560070825318.json,en:corn-flour,75,68.4,6.6,43.6
3560070825318.json,en:sunflower-oil,20,21.1,1.1,1.21
3560070825318.json,en:flavouring,5,10.6,5.6,31.4
3560070942688.json,en:peanut,95,68.4,26.6,708.0
3560070942688.json,en:sunflower-oil,4,21.1,17.1,292.0
3560070942688.json,en:salt,1,10.6,9.6,92.2
3560071008574.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071008574.json,en:salt,1,23.5,22.5,506.0
3560071083991.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071083991.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071083991.json,en:salt,0.9,10.6,9.7,94.1
3560071084042.json,en:peanut,95.5,76.5,19.0,361.0
3560071084042.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3560071084059.json,en:peanut,94.6,68.4,26.2,686.0
3560071084059.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071084059.json,en:salt,0.9,10.6,9.7,94.1
3560071232627.json,en:potato,63.9,68.4,4.5,20.3
3560071232627.json,en:sunflower-oil,35,21.1,13.9,193.0
3560071232627.json,en:salt-from-guerande,1.1,10.6,9.5,90.2
3560071237943.json,en:peanut,98,76.5,21.5,462.0
3560071237943.json,en:sunflower-oil,2,23.5,21.5,462.0
3560071357825.json,en:corn-flour,75,68.4,6.6,43.6
3560071357825.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3560071357856.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357856.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357856.json,en:salt,0.7,10.6,9.9,98.0
3560071357962.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357962.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357962.json,en:salt,0.7,10.6,9.9,98.0
3560071360542.json,en:corn-flour,77.8,68.4,9.4,88.4
3560071360542.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560071360542.json,en:sea-salt,0.7,10.6,9.9,98.0
3560071376789.json,en:skipjack-tuna,65,76.5,11.5,132.0
3560071376789.json,en:tomato-sauce,35,23.5,11.5,132.0
3560071376789.json,en:tomato-concentrate,9.3,4.47,4.83,23.3
3560071469740.json,en:milk-chocolate,55,76.5,21.5,462.0
3560071469740.json,en:brown-rice,45,23.5,21.5,462.0
3560071469771.json,en:dark-chocolate,55,76.5,21.5,462.0
3560071469771.json,en:brown-rice,45,23.5,21.5,462.0
3560071504564.json,en:skimmed-milk-powder,58,68.4,10.4,108.0
3560071504564.json,en:whole-milk-powder,25,21.1,3.9,15.2
3560071504564.json,en:instant-coffee,17,10.6,6.4,41.0
3560071566531.json,en:corn-flour,75,68.4,6.6,43.6
3560071566531.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3850104299735.json,en:tomato-puree,99.86,76.5,23.4,546.0
3850104299735.json,en:herb,0.14,23.5,23.4,546.0
4047196050965.json,en:cashew-nuts,50,76.5,26.5,702.0
4047196050965.json,en:cranberry,50,23.5,26.5,702.0
4047905903285.json,en:atlantic-salmon,60,76.5,16.5,272.0
4047905903285.json,en:tomato-sauce,40,23.5,16.5,272.0
4047905903285.json,en:tomato-concentrate,15.2,4.12,11.1,123.0
4056489068822.json,en:tofu,88,76.5,11.5,132.0
4056489068822.json,en:soya-bean,25,16.1,8.9,79.2
4056489068822.json,en:marinade,12,23.5,11.5,132.0
4056489068822.json,en:mixed-spices,3.42,4.65,1.23,1.51
4056489217411.json,en:pineapple-juice,60,64.2,4.2,17.6
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.8,0.2,0.04
4056489217411.json,en:mango-puree,15,9.92,5.08,25.8
4056489217411.json,en:passionfruit,5,6.08,1.08,1.17
4056489224433.json,en:potato,96,76.5,19.5,380.0
4056489224433.json,en:sunflower-oil,4,23.5,19.5,380.0
4056489281696.json,en:parboiled-rice,88,61.7,26.3,692.0
4056489281696.json,pl:makaron-vermicelli-cienkie-nitki,4.8,19.0,14.2,202.0
4056489281696.json,en:pea,3.2,9.53,6.33,40.1
4056489281696.json,en:dried-carrot,3.2,5.84,2.64,6.97
4056489281696.json,en:dried-basil,0.8,4.0,3.2,10.2
4056489332855.json,en:tofu,88,76.5,11.5,132.0
4056489332855.json,en:soya,57,52.3,4.7,22.1
4056489332855.json,en:marinade,12,23.5,11.5,132.0
4056489439790.json,en:corn,76.9,68.4,8.5,72.2
4056489439790.json,en:sunflower-oil,22.2,21.1,1.1,1.21
4056489439790.json,en:salt,0.9,10.6,9.7,94.1
4056489459330.json,en:blue-corn,75.5,68.4,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,21.1,2.4,5.76
4056489459330.json,en:salt,1,10.6,9.6,92.2
4056489587026.json,en:corn,61,57.6,3.4,11.6
4056489587026.json,en:cornmeal,18,17.7,0.3,0.09
