ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
az:manna-yarması,1,,9410,0,2.23,0,0,,1,0
bg:сладък-червен-пипер,1,,,0,1.47,0,0,,3,0
cs:bambusové-výhonky,0,,,10,21.1,11.1,123.0,1.11,1,1
cs:banány,0,,,0,3.18,0,0,,1,0
cs:citronový-olej,0,,,0.2,6.08,5.88,34.6,29.4,1,1
cs:jablka,0,,,0,1.43,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,13.0,0,0,,1,0
cs:kokos,0,,,27,19.8,7.2,51.8,0.267,1,1
cs:kokosové-lupínky,0,,,0,2.33,0,0,,1,0
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,9.92,9.12,83.2,11.4,1,1
cs:lilek,0,,,0,41.0,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,3.88,0,0,,1,0
cs:přírodní-rostlinný-extrakt,0,,,0,0.86,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,1.72,0,0,,1,0
cs:pšeničné-vločky,0,,,9,4.07,4.93,24.3,0.548,1,1
cs:rozinky,0,,,0,15.1,0,0,,1,0
cs:saturejka,0,,,0,1.95,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,1.57,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,6.92,0,0,,1,0
de:ballaststoffe-aus-der-zichorienwurzel,0,,,0,10.2,0,0,,1,0
de:joghurtpulver-aus-entrahmter-milch,0,,,0,0.54,0,0,,1,0
en:acai-juice,1,,,0.302,10.1,2.55,6.49,8.44,2,1
en:acerola,1,,,0,0.12,0,0,,1,0
en:agave-syrup,1,31089,,3.8,4.0,0.2,0.04,0.0526,1,1
en:alcohol,1,1014,,50,0.08,50.0,2500.0,0.999,2,1
en:allspice,1,20151,,0,0.77,0,0,,9,0
en:almond,1,15041,,80.5,123.0,66.2,1870.0,0.822,6,6
en:almond-without-skin,1,15041,,122,162.0,107.0,3210.0,0.88,5,5
en:almonds-pieces,1,15041,,12,14.1,7.84,19.2,0.653,4,4
en:aniseed,1,,,0,0.47,0,0,,3,0
en:apple,1,13050,,634.0,659.0,53.6,279.0,0.0847,20,16
en:apple-juice,1,2074,,283.0,296.0,47.4,809.0,0.168,7,6
en:apple-juice-from-concentrate,1,2074,,50,63.4,14.0,188.0,0.28,2,2
en:apple-puree,1,13050,,614.0,620.0,133.0,2250.0,0.217,14,14
en:apple-vinegar,1,11018,,0,2.8,0,0,,3,0
en:apricot,1,13000,,30,37.9,11.1,75.1,0.37,9,5
en:atlantic-herring,1,26011,,0,135.0,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,91.6,0,0,,2,0
en:atlantic-salmon,1,26036,,0,221.0,0,0,,3,0
