ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.0113,0,,1,0
en:garlic,,11000,,0,0.0907,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,0.363,3.44,0.904,1,1
en:onion,,20034,,0,5.8,0,,1,0
en:quinoa,,9690,,56.6,76.8,20.2,0.357,2,2
en:red-beetroot,,20091,,0,0.0113,0,,1,0
en:red-bell-pepper,,20087,,0,11.6,0,,1,0
en:sea-salt,,11082,,0,0.0453,0,,1,0
en:sunflower-oil,,17440,,0.35,0.363,0.013,0.0371,1,1
en:sweetcorn,,9200,,0,0.181,0,,1,0
en:tomato-concentrate,,20068,,4.6,1.45,3.15,0.685,1,1
en:wheat-flour,,,9410,5.6,2.9,2.7,0.482,1,1
en:whole-grain-oat-flakes,,9311,,3.7,0.363,3.34,0.902,1,1
fr:paprika-doux,,11049,,0.7,0.0227,0.677,0.968,1,1
