test_name,ingredient,percent,percent_estimate,difference,variance
0000290153097.json,it:salsa-al-pomodoro,34.965034965035,41.6,6.63,44.0
0000290153097.json,it:pasta-di-mais,30.0699300699301,30.5,0.43,0.185
0000290153097.json,en:rice,30.0699300699301,19.5,10.6,112.0
0000290153097.json,en:mozzarella,4.89510489510489,8.44,3.54,12.6
0000981243429.json,it:bio-honey,24,15.4,8.6,74.0
0000981243429.json,it:organic-flaxseed,14,14.1,0.1,0.01
0000981243429.json,it:bioalmonds,13,12.8,0.2,0.04
0000981243429.json,it:flakes-of-biooats,10.5,11.5,1.0,1.0
0000981243429.json,it:biopumpkin-seeds,8.5,10.3,1.8,3.24
0000981243429.json,it:biosunflower-seeds,8.5,8.97,0.47,0.221
0000981243429.json,it:puffed-spelled,5,7.69,2.69,7.24
0000981243429.json,it:bio-walnuts,3.5,6.41,2.91,8.47
0000981243429.json,it:bio-puffed-quinoa,3.5,5.13,1.63,2.66
0000981243429.json,it:puffed-amaranth,3.5,3.85,0.35,0.123
0000981243429.json,it:puffed-millet,3.5,2.56,0.94,0.884
0000981243429.json,it:kamut-blown,2.5,1.28,1.22,1.49
0070177182977.json,en:black-tea,92,40.0,52.0,2700.0
0070177182977.json,en:orange-zest,3,30.0,27.0,729.0
0070177182977.json,en:lemon-zest,3,20.0,17.0,289.0
0070177182977.json,en:citrus-flavouring,2,10.0,8.0,64.0
01200849.json,de:karottenscheiben,34,53.6,19.6,384.0
01200849.json,en:pea,34,33.3,0.7,0.49
01200849.json,en:corn,32,13.1,18.9,357.0
04147558.json,en:bechamel-sauce,40.5,66.5,26.0,676.0
04147558.json,it:ragu-di-carne,40.5,33.3,7.2,51.8
04147558.json,it:semiconcentrato-di-pomodoro,8.829,7.41,1.42,2.01
04147558.json,en:beef-meat,5.265,7.41,2.15,4.6
04147558.json,en:pork-meat,5.265,3.7,1.56,2.45
04147558.json,en:double-concentrated-tomato,1.9683,0.0,1.97,3.87
04147558.json,en:egg-pasta,19,0.213,18.8,353.0
04147558.json,en:egg,5.32,0.0161,5.3,28.1
10717295.json,it:ragu,41.4141414141414,76.9,35.5,1260.0
10717295.json,en:pork-meat,12.4242424242424,22.2,9.78,95.6
10717295.json,en:tomato-pulp,6.21212121212121,22.2,16.0,256.0
10717295.json,en:beef-meat,4.14141414141414,0.794,3.35,11.2
10717295.json,en:tomato-concentrate,2.8989898989899,0.794,2.1,4.43
10717295.json,en:onion,1.65656565656566,0.794,0.863,0.744
10717295.json,en:carrot,1.65656565656566,0.794,0.863,0.744
10717295.json,en:celery,0.207070707070707,0.794,0.587,0.344
10717295.json,en:bechamel-sauce,40.4040404040404,11.5,28.9,835.0
10717295.json,en:fresh-egg-pasta,18.1818181818182,11.5,6.68,44.6
10717295.json,en:egg,4.90909090909091,0.0,4.91,24.1
11994211.json,en:wholemeal-cereal,64,34.7,29.3,858.0
11994211.json,en:sultana,16,34.7,18.7,350.0
11994211.json,en:sultana,11,24.2,13.2,174.0
11994211.json,en:coconut-chips,3.5,3.56,0.06,0.0036
11994211.json,en:toasted-hazelnuts,3,2.82,0.18,0.0324
11994211.json,en:sunflower-seed,2.5,0.0,2.5,6.25
2000000052543.json,it:gnocchi-cotti,42.8571428571429,46.7,3.84,14.8
2000000052543.json,it:gnocchi-crudi,38.5714285714286,31.1,7.47,55.8
2000000052543.json,en:potato,26.2285714285714,15.1,11.1,124.0
2000000052543.json,it:salsa-alla-passata-di-pomodoro,28.5714285714286,26.7,1.87,3.5
2000000052543.json,en:mozzarella,28.5714285714286,26.7,1.87,3.5
2000000054295.json,en:fresh-egg-pasta,35.8259687287559,35.4,0.426,0.181
2000000054295.json,en:fresh-egg-pasta,23.6451393609789,22.5,1.15,1.31
2000000054295.json,en:durum-wheat-semolina,18.3959184228416,22.5,4.1,16.8
2000000054295.json,en:egg,4.13789938817131,0.0,4.14,17.1
2000000054295.json,it:ragu-di-cinghiale,32.087015635622,35.4,3.31,11.0
2000000054295.json,en:pork-by-product,32.087015635622,29.1,2.99,8.92
2000000054295.json,en:tomato-puree,6.22488103331067,3.53,2.69,7.26
2000000054295.json,en:wild-boar-meat,3.4974847042828,3.53,0.0325,0.00106
2000000054295.json,en:double-concentrated-tomato,2.37443915703603,3.53,1.16,1.34
2000000054295.json,en:pork-meat,1.66852481305235,1.81,0.141,0.02
2000000054295.json,en:celery,1.09095853161115,1.24,0.149,0.0222
2000000054297.json,it:yogurt-colato,75,75.2,0.2,0.04
2000000054297.json,en:honey,20,24.8,4.8,23.0
2000000054297.json,en:walnut,5,0.0,5.0,25.0
2000000093612.json,en:apple-juice,38.2,30.0,8.2,67.2
2000000093612.json,en:banana,19.7,20.0,0.3,0.09
2000000093612.json,en:mango,19.2,20.0,0.8,0.64
2000000093612.json,en:orange-juice,7.9,20.0,12.1,146.0
2000000093612.json,it:cellule-d-arancia,7.8,10.0,2.2,4.84
2000000093612.json,en:passion-fruit-juice,7.2,0.0,7.2,51.8
2000000093613.json,en:pear,80,50.0,30.0,900.0
2000000093613.json,en:banana,20,50.0,30.0,900.0
2000000093614.json,en:apple,70,100.0,30.0,900.0
2000000093614.json,en:strawberry,15,0.0,15.0,225.0
2000000093614.json,en:blueberry,15,0.0,15.0,225.0
2000000113488.json,en:potato,58.8235294117647,96.0,37.2,1380.0
2000000113488.json,it:patate-blu,39.6419437340153,3.98,35.7,1270.0
2000000113488.json,it:olio-di-semi-di-girasole-sale-marino,1.53452685421995,0.0,1.53,2.35
2000000133255.json,it:organic-apples,70,50.0,20.0,400.0
2000000133255.json,it:organic-strawberries,20,33.3,13.3,177.0
2000000133255.json,it:organic-bananas,10,16.7,6.7,44.9
2000000151131.json,en:giffoni-hazelnuts,78.9473684210526,50.0,28.9,838.0
2000000151131.json,en:cocoa-powder,21.0526315789474,50.0,28.9,838.0
20012274.json,en:nut-nougat-filling,65,45.4,19.6,384.0
20012274.json,en:hazelnut,35,20.9,14.1,199.0
20012274.json,en:white-chocolate,22,31.8,9.8,96.0
20012274.json,en:chocolate,9,18.2,9.2,84.6
20012274.json,en:milk-chocolate,4,4.59,0.59,0.348
20116705.json,en:dark-chocolate,60,52.4,7.6,57.8
20116705.json,en:brown-rice,40,47.6,7.6,57.8
20122522.json,en:yellow-pasta,34,40.0,6.0,36.0
20122522.json,en:red-pasta,33,40.0,7.0,49.0
20122522.json,en:tomato,4.5,20.0,15.5,240.0
20122522.json,en:green-pasta,33,20.0,13.0,169.0
20122522.json,en:spinach-powder,2,6.67,4.67,21.8
20130596.json,en:blackcurrant,18,16.0,2.0,4.0
20130596.json,en:strawberry,17,16.0,1.0,1.0
20130596.json,en:blackberry,17,16.0,1.0,1.0
20130596.json,en:redcurrant,16,16.0,0.0,0.0
20130596.json,en:sour-cherry,16,16.0,0.0,0.0
20130596.json,en:raspberry,11,16.0,5.0,25.0
20130596.json,en:blueberry,5,3.94,1.06,1.12
20329211.json,hr:tjestenina-s-jajima,55,50.0,5.0,25.0
20329211.json,en:egg,20,1.69,18.3,335.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,50.0,5.0,25.0
20329211.json,en:ricotta,16.2,31.1,14.9,222.0
20329211.json,hr:sir-fontina,5.4,7.91,2.51,6.3
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20463557.json,fr:preparation-cheese-cake,79,55.7,23.3,543.0
20463557.json,en:vanilla-extract,0.31,2.0,1.69,2.86
20463557.json,fr:grains-de-vanille,0.02,2.0,1.98,3.92
20463557.json,en:biscuit,20,26.1,6.1,37.2
20463557.json,fr:decoration-sucree-blanche,1,18.2,17.2,296.0
20490690.json,en:dough,50.6585612968592,34.3,16.4,268.0
20490690.json,en:tomato-sauce,15.1975683890577,13.1,2.1,4.4
20490690.json,en:mozzarella,12.6646403242148,13.1,0.435,0.19
20490690.json,en:bell-pepper,7.59878419452887,13.1,5.5,30.3
20490690.json,en:red-onion,5.06585612968592,13.1,8.03,64.5
20490690.json,en:salami,5.06585612968592,13.1,8.03,64.5
20490690.json,en:pork-meat,70.5,13.1,57.4,3290.0
20490690.json,fr:lard-de-porc,24.7,0.0,24.7,610.0
20490690.json,fr:preparation-aigre-douce-a-base-de-piment,3.74873353596758,0.0,3.75,14.1
20570149.json,en:dough,55.4,50.0,5.4,29.2
20570149.json,en:filling,44.6,50.0,5.4,29.2
20570149.json,en:cep,13.2016,17.2,4.0,16.0
20570149.json,en:mozzarella,5.5304,5.19,0.34,0.116
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,4.77e-16,0.937,0.877
20570149.json,de:sommertrüffel,0.5798,0.0,0.58,0.336
20570231.json,en:egg-pasta,65,50.0,15.0,225.0
20570231.json,en:egg,23,1.8,21.2,449.0
20570231.json,en:filling,35,50.0,15.0,225.0
20570231.json,en:cep,25,1.8,23.2,538.0
20570231.json,fr:preparation-a-la-truffe-noir-d-ete,0.5,0.0,0.5,0.25
20570231.json,fr:truffe-noir-d-ete,93,0.0,93.0,8650.0
20659516.json,en:date,90,77.4,12.6,159.0
20659516.json,en:walnut,10,22.6,12.6,159.0
20970710.json,en:cultivated-mushroom,30.03003003003,33.3,3.27,10.7
20970710.json,en:shiitake,13.3133133133133,33.3,20.0,399.0
20970710.json,it:funghi-pleurotus,13.3133133133133,33.3,20.0,399.0
20970710.json,it:funghi-nameko,13.3133133133133,0.0,13.3,177.0
20970710.json,it:melanzane-a-cubetti,10.01001001001,0.0,10.0,100.0
20970710.json,it:speck-a-cubetti,10.01001001001,0.0,10.0,100.0
20970710.json,en:cep,10.01001001001,0.0,10.0,100.0
20971090.json,it:cioccolato-extra-fondente,54,50.0,4.0,16.0
20971090.json,it:crema-al-rum,46,50.0,4.0,16.0
20971090.json,it:cioccolato-extra-fondente,23,9.2,13.8,190.0
20971090.json,it:sul-prodotto-finito,8,9.2,1.2,1.44
23300262.json,en:dark-chocolate,54,29.2,24.8,615.0
23300262.json,en:peanut,26,29.2,3.2,10.2
23300262.json,it:pezzettini-di-biscotti,15,29.2,14.2,202.0
23300262.json,it:mini-marshmallows,5,12.4,7.4,54.8
2565320004681.json,it:formaggio-tomino,95,50.0,45.0,2020.0
2565320004681.json,it:spianata-calabra,5,50.0,45.0,2020.0
2602933001802.json,en:cheese,60,58.4,1.6,2.56
2602933001802.json,en:potato,40,41.6,1.6,2.56
3083680017626.json,en:potato,45,40.2,4.8,23.0
