ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:160,0,,,0,9.87,0,0,,1,0
de:artischocken,0,,,0,31.6,0,0,,1,0
de:bananenmus,0,,,47.8,33.3,14.5,211.0,0.304,1,1
de:bezogen-auf-das-gesamtprodukt,0,,,0,1.26e-15,0,0,,1,0
de:bohnenpaste,0,,,0,7.5,0,0,,1,0
de:erdbeermus,0,,,52.2,66.7,14.5,211.0,0.278,1,1
de:gelbe-linsen,1,20505,,78.5,92.5,30.0,229.0,0.383,5,5
de:karottenscheiben,0,,,34,53.6,19.6,384.0,0.576,1,1
de:naturliches-vanliearoma,0,,,0,0.0,0,0,,1,0
de:sommertrüffel,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,39.5,27.5,756.0,0.41,1,1
de:verdickungsmittel-58,0,,,0,0.0,0,0,,1,0
de:weizen-malzmehl,0,,,0,0.0,0,0,,1,0
en:affumicato-con-legno-di-faggio,0,,,0,0.0,0,0,,1,0
en:alcohol,1,1014,,1.48,11.7,0.268,0.0717,0.181,7,1
en:alcohol-vinegar,1,11018,,0,5.33,0,0,,3,0
en:almond,1,15041,,292.0,281.0,88.6,1050.0,0.304,14,13
en:almond-without-skin,1,15041,,80,3.58,76.4,1510.0,0.955,4,4
en:almonds-pieces,1,15041,,20,23.5,3.5,12.2,0.175,1,1
en:anchovy,1,26079,,0,55.2,0,0,,3,0
en:animal-based-rennet,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1150.0,1220.0,367.0,8180.0,0.318,29,23
en:apple-cider-vinegar,1,11018,,0,1.55,0,0,,1,0
en:apple-juice,1,2074,,412.0,370.0,101.0,2190.0,0.246,11,9
en:apple-puree,1,13050,,835.0,859.0,192.0,5230.0,0.23,13,13
en:apricot,1,13000,,107.0,54.1,126.0,8560.0,1.18,8,5
en:apricot-puree,1,13000,,16.9,9.89,7.16,50.0,0.424,2,2
en:ascorbato-di-sodio,0,,,0,0.0,0,0,,1,0
en:aspic,1,,,0,2.0,0,0,,1,0
en:atlantic-cod,1,26043,,9,220.0,0.56,0.314,0.0622,5,1
en:atlantic-mackerel,1,26051,,0,41.7,0,0,,1,0
en:atlantic-salmon,1,26036,,0,251.0,0,0,,3,0
en:aubergine,1,20053,,0,8.67,0,0,,2,0
en:bamboo,1,,,0,1.01,0,0,,2,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,2,5.88,3.88,15.1,1.94,1,1
en:banana,1,13005,,400.0,346.0,298.0,10100.0,0.746,18,18
en:barley,1,,,30,13.9,17.2,296.0,0.573,3,1
en:barley-flakes,1,,,29.9,14.0,18.1,218.0,0.606,3,3
en:barley-flour,1,9550,,8,32.6,24.6,605.0,3.08,1,1
en:barley-malt-extract,1,,,0,0.698,0,0,,2,0
en:basil,1,11033,,2.5,36.3,15.1,113.0,6.04,16,3
en:basmati-rice,1,9119,,43,89.8,13.8,190.0,0.321,2,1
en:bay-leaf,1,11053,,0,0.687,0,0,,2,0
en:beans,1,,,9,6.77,2.23,4.97,0.248,1,1
en:beef,1,,,1.88,1.25,0.625,0.391,0.333,1,1
en:beef-meat,1,,6101,106.0,46.1,77.7,1490.0,0.73,10,10
en:beet-sugar,1,,31016,0,32.4,0,0,,6,0
en:beetroot,1,,20091,0,0.0,0,0,,1,0
en:bilberry,1,13028,,102,100.0,38.2,625.0,0.375,3,3
en:biscuit,1,24000,,0,0.634,0,0,,1,0
en:black-olive,1,13186,,15.9,42.2,26.3,379.0,1.65,2,2
en:black-pepper,1,11015,,0,1.4,0,0,,7,0
en:black-quinoa,1,9340,,33,16.7,16.3,266.0,0.494,1,1
en:black-rice,1,,9100,147.0,164.0,16.7,279.0,0.113,2,2
en:black-tea,1,18154,,92,40.0,52.0,2700.0,0.565,1,1
en:blackberry,1,13029,,17,24.0,1.0,1.0,0.0588,8,1
en:blackcurrant,1,13007,,40,30.6,24.2,281.0,0.605,4,3
en:blackcurrant-juice-from-concentrate,1,13007,,9.0,10.9,1.82,1.66,0.202,7,2
en:blood-orange,1,,13034,21.6,33.3,11.7,136.0,0.54,1,1
en:blue-peas,0,,,9,24.7,15.7,246.0,1.74,1,1
en:blueberry,1,13028,,123.0,96.8,124.0,2430.0,1.0,16,9
en:borlotti-bean,1,,,38.5,48.4,11.3,91.0,0.293,7,4
en:brazil-nut,1,15008,,25,25.0,0.0,0.0,0.0,3,1
en:breadcrumbs,1,7500,,0,0.792,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,24.6,0,0,,14,0
en:broad-bean,1,20518,,4.04,1.54e-17,4.04,16.3,1.0,1,1
en:broccoli,1,20057,,107.0,186.0,44.2,1100.0,0.415,7,6
en:broccoli-floret,1,20057,,33,37.9,4.9,24.0,0.148,1,1
en:brown-flax-seeds,1,15052,,0,0.0,0,0,,1,0
en:brown-lentils,1,20505,,16.5,25.0,8.5,72.2,0.515,1,1
en:brown-rice,1,9102,,821.0,1230.0,106.0,2190.0,0.129,23,15
en:buckwheat,1,,9380,183.0,262.0,88.2,4680.0,0.482,7,5
en:buckwheat-flour,1,9540,,40,62.3,20.7,400.0,0.517,3,2
en:butter,1,,16400,14,56.9,0.7,0.49,0.05,19,1
en:butterfat,1,16401,,0,8.14,0,0,,2,0
en:cabbage,1,,,4,8.14,0.08,0.0064,0.02,2,1
en:camomile,1,,,60,99.3,39.3,1540.0,0.655,1,1
en:cane-sugar,1,,31016,89,456.0,28.6,737.0,0.321,28,2
en:cannellini-beans,1,,,20.5,17.1,5.55,21.1,0.271,3,2
en:capers,1,,,74.6,92.5,25.1,472.0,0.337,5,4
en:caramelised-sugar,1,,31016,1.5,3.76,1.5,2.25,1.0,13,1
en:caramelised-sugar-syrup,1,,31016,3.4,3.27,0.13,0.0169,0.0382,1,1
en:carne-di-suino,0,,,0,26.7,0,0,,1,0
en:carob-seed-flour,1,,9410,0,4.27,0,0,,13,0
en:carrot,1,20009,,226.0,290.0,79.5,734.0,0.351,37,15
en:carrot-concentrate,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,1260.0,1380.0,235.0,3190.0,0.187,31,28
en:cauliflower,1,20016,,79,71.7,11.4,30.6,0.145,7,6
en:cayenne-pepper,1,11088,,0,0.367,0,0,,1,0
en:celeriac,1,20055,,2.5,7.82,5.32,28.3,2.13,1,1
en:celery,1,,20055,29.3,29.5,20.2,143.0,0.69,13,7
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,15.8,63.2,6.34,19.4,0.401,11,3
en:cereal,1,,,50,50.0,0.0,0.0,0.0,1,1
en:chard,1,20004,,5.34,3.6,1.74,3.03,0.326,1,1
en:cheese,1,,12999,10.7,23.7,6.7,18.0,0.626,10,3
en:cheese-powder,1,,12999,5.66,10.3,4.64,21.5,0.82,1,1
en:cherry,1,13008,,0,4.19,0,0,,5,0
en:cherry-juice,1,13008,,2,5.03,3.03,9.18,1.52,1,1
en:cherry-tomato,1,20172,,0,4.06,0,0,,1,0
en:chestnut,1,15024,,61,36.1,24.9,353.0,0.408,2,2
en:chia,1,,,0,9.29,0,0,,2,0
en:chicken-breast,1,36018,,29.2,32.1,2.9,8.41,0.0993,1,1
en:chicken-fillet,1,36018,,15.3,12.1,3.19,10.2,0.209,1,1
en:chicken-meat,1,36005,,0.7,7.77,7.07,50.0,10.1,1,1
en:chickpea,1,20532,,180.0,317.0,24.1,199.0,0.133,7,4
en:chickpea-flour,1,9580,,89,92.4,11.8,47.0,0.133,4,3
en:chilean-mussel,1,10014,,0,10.0,0,0,,1,0
en:chili-pepper,1,20151,,0,9.77,0,0,,14,0
en:chinese-cabbage,1,20167,,5.9,1.81,4.09,16.7,0.693,1,1
