ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.0,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,0.0,0,0,,1,0
ar:butterreinfett,0,,,0,1.48,0,0,,1,0
ar:fettarmer-kakao,0,,,0,3.7,0,0,,1,0
ar:haselnüsse,0,,,28.5,22.2,6.3,39.7,0.221,1,1
ar:kakaobutter,0,,,0,5.93,0,0,,1,0
ar:kakaomasse,0,,,0,4.44,0,0,,1,0
ar:magermilchpulver,0,,,0,2.96,0,0,,1,0
ar:palmol,0,,,0,14.8,0,0,,1,0
ar:salz,0,,,0,0.0,0,0,,1,0
ar:soja,0,,,0,0.0,0,0,,2,0
ar:süssmolkenpulver,0,,,0,7.41,0,0,,1,0
ar:vanillin,0,,,0,0.0,0,0,,2,0
ar:weizenmehl,0,,,0,11.1,0,0,,1,0
ar:zucker,0,,,0,25.9,0,0,,2,0
bg:екстракт-от-какао,1,,18100,0,1.16,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.0868,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.0868,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,2.7,0,0,,1,0
bg:нодирана-сол,0,,,3,10.8,7.8,60.8,2.6,1,1
bg:обезвoдненo-масло,0,,,0,0.0,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,1.74e-14,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,35.1,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,18.9,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,98.6,31.4,367.0,0.242,3,3
bg:сусам-и-соя,0,,,0,0.0,0,0,,1,0
bg:суха-мая,1,,11009,0,0.0,0,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,45.4,33.6,1130.0,0.425,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,64.7,26.3,692.0,0.289,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,15.9,11.9,142.0,2.98,1,1
cs:sušené-mleté-fazole,0,,,0,0.835,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,28.4,25.6,389.0,0.475,2,2
de:196,0,,,0,0.0,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.0,0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.0,0,0,,1,0
de:annatto-norbixin,0,,,0,2.83e-16,0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,0,,1,0
de:enthalten,0,,,0,0.36,0,0,,1,0
de:erzeugnis,0,,,0,0.12,0,0,,1,0
de:fettarmer-kefir-mild,0,,,0,66.7,0,0,,1,0
de:färben-des-karotten,0,,,0,0.2,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,11.4,0,0,,1,0
de:gelbe-linsen,1,20505,,32,30.2,1.8,3.24,0.0563,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,0,,1,0
de:geschälte-sojaboh,0,,,0,29.3,0,0,,1,0
de:hofer,0,,,0,11.4,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,11.4,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,0,,1,0
de:kakaobuiter,0,,,0,0.0,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.036,0,0,,1,0
de:kollagenhydrolysat,0,,,0,30.7,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.0,0,0,,1,0
de:lucker,0,,,0,3.79,0,0,,1,0
