test_name,ingredient,percent,percent_estimate,difference,variance
00028224.json,en:courgette,20.4301075268817,20.2,0.23,0.0529
00028224.json,en:green-bean,16.1290322580645,15.9,0.229,0.0525
00028224.json,en:broccoli,16.1290322580645,15.9,0.229,0.0525
00028224.json,en:celery-stalk,9.67741935483871,9.43,0.247,0.0612
00028224.json,en:onion,7.52688172043011,7.68,0.153,0.0234
00028224.json,en:red-bell-pepper,7.52688172043011,7.28,0.247,0.061
00028224.json,en:green-bell-pepper,7.52688172043011,7.28,0.247,0.061
00028224.json,en:yellow-bell-pepper,7.52688172043011,7.28,0.247,0.061
00028224.json,en:carrot,7.52688172043011,7.28,0.247,0.061
0056496633314.json,en:agave-syrup,98.1990180098199,98.0,0.199,0.0396
0056496633314.json,nl:kaneeldestillaat,1.79998200018,2.05,0.25,0.0625
0056496633314.json,nl:kaneelbastolie,0.000999990000099999,0.25,0.249,0.062
00818919.json,en:rice-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:wheat-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:corn-flakes,5.46448087431694,5.71,0.246,0.0603
00818919.json,en:apple,3.82513661202186,3.75,0.0751,0.00565
0358947748562.json,en:cashew-nuts,25,25.5,0.5,0.25
0358947748562.json,en:walnut,25,25.5,0.5,0.25
0358947748562.json,en:almond,25,25.1,0.1,0.01
0358947748562.json,en:hazelnut,25,25.1,0.1,0.01
0613668024709.json,fr:macaroni,80,79.5,0.5,0.25
0613668024709.json,fr:preparation-a-base-de-fromage,20,20.5,0.5,0.25
0758019644288.json,en:brown-rice,81.2765957446809,58.6,22.7,514.0
0758019644288.json,nl:mais-korrels,2.12765957446809,18.0,15.9,252.0
0758019644288.json,en:buckwheat,5.31914893617021,9.06,3.74,14.0
0758019644288.json,en:sorghum,4.78723404255319,5.55,0.763,0.582
0758019644288.json,en:flax-seed,3.72340425531915,3.8,0.0766,0.00587
0758019644288.json,en:barley,2.12765957446809,2.79,0.662,0.439
0758019644288.json,en:sea-salt,0.638297872340426,2.14,1.5,2.26
2003020087899.json,en:roasted-almonds,40,40.5,0.5,0.25
2003020087899.json,en:hazelnut,30,30.5,0.5,0.25
