ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:cashew-apfelpüree,0,,,8,7.5,0.5,0.25,0.0625,1,1
de:deutscher-dinkel,0,,,80,79.5,0.5,0.25,0.00625,1,1
de:gärungskohlensäure,1,,,0,4.4,0,0,,1,0
de:lensäure-versetzt,0,,,0,7.97,0,0,,1,0
de:natürliches-mineralwasser-mit-koh,0,,,0,17.7,0,0,,1,0
de:zentrat,0,,,7,6.5,0.5,0.25,0.0714,1,1
de:zitronensaft-aus-zitronensaftkon,0,,,0,6.5,0,0,,1,0
de:zitrusextrakt,0,,,0,4.3,0,0,,1,0
en:acerola,1,,,0,4.85,0,0,,1,0
en:acidity-regulator,1,,,0,1.03,0,0,,1,0
en:agave-syrup,1,31089,,98.2,99.1,0.199,0.0396,0.00203,2,1
en:alcohol-vinegar,1,11018,,0,0.94,0,0,,2,0
en:almond,1,15041,,866.0,750.0,128.0,7860.0,0.147,38,38
en:almonds-pieces,1,15041,,0,1.11,0,0,,1,0
en:amandel,0,,,35,34.5,0.5,0.25,0.0143,1,1
en:animal-based-rennet,1,,,0,1.89,0,0,,2,0
en:apple,1,13050,,388.0,388.0,1.92,0.706,0.00494,10,9
en:apple-juice,1,2074,,343,342.0,1.6,0.76,0.00466,6,6
en:apricot,1,13000,,0,0.0,0,0,,1,0
en:apricot-puree,,13000,,18.8,18.6,0.212,0.0449,0.0113,1,1
en:arabica-coffee,1,,18003,18,18.5,0.5,0.25,0.0278,1,1
en:aubergine,1,20053,,0,19.5,0,0,,1,0
en:b-carotene,0,,,0,0.31,0,0,,1,0
en:baker-s-yeast,1,11045,,0,2.09,0,0,,1,0
en:banana,1,13005,,288.0,286.0,2.6,1.18,0.00901,9,9
en:barley,1,,,2.13,2.79,0.662,0.439,0.311,2,1
en:barley-malt-extract,1,,,0,3.8,0,0,,4,0
en:barn-eggs,1,22000,,11.4,15.0,0.2,0.04,0.0175,2,1
en:basil,1,11033,,0.2,1.2,0.25,0.0625,1.25,3,1
en:basmati-rice,1,9119,,0,16.8,0,0,,1,0
en:bay-leaf,1,11053,,0.022,0.01,0.022,0.000485,1.0,2,1
en:beef,1,,,14.7,45.8,18.5,343.0,1.26,3,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.0,0,0,,1,0
en:beef-fat,1,,,0,2.05,0,0,,2,0
en:beef-meat,1,,6101,12.0,52.2,0.24,0.0576,0.0199,3,1
en:bell-pepper,1,20041,,0,5.16,0,0,,8,0
en:black-cardamom,1,,11075,0,0.14,0,0,,1,0
en:black-carrot,1,20009,,0.3,0.55,0.25,0.0625,0.833,1,1
en:black-garlic,1,11000,,2.3,2.05,0.25,0.0625,0.109,1,1
en:black-olive,1,13186,,0,1.72,0,0,,1,0
en:black-pepper,1,11015,,0,4.43,0,0,,7,0
en:black-quinoa,1,9340,,20,21.0,0.98,0.328,0.049,3,3
en:blackberry,1,13029,,23.4,23.4,0.4,0.08,0.0171,2,2
en:blackcurrant,1,13007,,55.4,54.2,1.2,0.54,0.0217,3,3
en:blanches-almonds,1,15041,,6.9,6.96,0.0634,0.00403,0.0092,1,1
en:blue-corn,1,9200,,75.5,75.5,0.0,0.0,0.0,1,1
en:brazil-nut,1,15008,,80.9,81.4,2.47,0.988,0.0306,7,7
en:broad-bean,1,20518,,30,29.5,0.5,0.25,0.0167,1,1
en:broccoli,1,20057,,108.0,106.0,1.97,0.737,0.0182,6,6
en:brown-flax-seeds,1,15052,,27,27.5,0.5,0.25,0.0185,1,1
en:brown-rice,1,9102,,487.0,465.0,24.8,515.0,0.051,8,8
en:brown-sugar,1,31017,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,20.3,24.1,4.74,14.5,0.233,3,3
en:buffered-vinegar,1,11018,,0,3.03,0,0,,3,0
en:butter,1,,16400,145.0,113.0,37.3,1340.0,0.258,8,3
en:butterfat,1,16401,,0,2.55,0,0,,2,0
en:buttermilk,1,19801,,0,2.21,0,0,,3,0
en:butternut-squash,1,20128,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,59.8,81.3,39.6,1430.0,0.661,10,5
en:cantaloupe,1,,,27.5,27.8,0.3,0.09,0.0109,1,1
en:cape-gooseberry,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,2,0
en:cardamom,1,,11075,0,0.47,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,10.5,0.5,0.25,0.0455,1,1
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,433.0,389.0,55.4,2450.0,0.128,22,19
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,616.0,563.0,61.5,2630.0,0.0998,27,27
en:cashewnoot,0,,,15,14.5,0.5,0.25,0.0333,1,1
en:cauliflower,1,20016,,143.0,139.0,3.59,1.63,0.0252,9,9
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,61.2,59.5,1.75,0.812,0.0286,5,4
en:celery-leaves,1,,20055,6.82,6.57,0.248,0.0616,0.0364,1,1
en:celery-stalk,1,20023,,61.5,60.3,1.23,0.428,0.02,4,4
en:chard,1,20004,,33,32.5,0.5,0.25,0.0152,1,1
en:cheddar,1,12726,,0,0.75,0,0,,3,0
en:chestnut-mushroom,1,20010,,54.6,54.6,0.0448,0.00201,0.00082,1,1
en:chicken,1,,36005,8.48,49.5,0.416,0.173,0.049,3,1
en:chicken-egg-white,1,22001,,0,2.93,0,0,,1,0
en:chicken-fillet,1,36018,,75.7,75.5,1.24,0.557,0.0164,3,3
en:chicken-meat,1,36005,,135.0,135.0,0.844,0.193,0.00624,4,4
en:chickpea,1,20532,,40,95.0,0.1,0.01,0.0025,2,1
en:chicory,1,20026,,20,19.8,0.2,0.04,0.01,1,1
en:chicory-fibre,1,20026,,24.5,23.7,0.774,0.325,0.0316,2,2
en:chili-pepper,1,20151,,17,2.85,17.0,289.0,0.999,5,1
en:chinese-cabbage,1,20167,,42.1,41.4,0.66,0.228,0.0157,2,2
en:chives,1,11003,,0.01,0.72,0.25,0.0625,25.0,3,1
en:chocolate-powder,1,18101,,0,6.96,0,0,,1,0
en:cinnamon,1,,,0.5,1.03,0.25,0.0625,0.5,3,1
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.28,0,0,,1,0
en:cocoa-butter,1,16030,,22.5,144.0,0.75,0.312,0.0333,14,2
en:cocoa-paste,1,,16030,6.58,82.5,0.249,0.062,0.0378,10,1
en:cocoa-powder,1,18100,,18.1,20.6,0.928,0.33,0.0512,5,4
