ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:scharfe-pfeiferoni,0,,,0.197,2.74,2.54,6.47,12.9,1,1
de:sonneblumenäl,0,,,2.36,8.9,6.54,42.7,2.77,1,1
en:aubergine,1,20053,,6.3,17.7,11.4,130.0,1.81,1,1
en:canola,1,,,0,0.54,0,0,,2,0
en:caramel-dye,0,,,0,0.17,0,0,,1,0
en:chocolate,1,,,0,0.21,0,0,,1,0
en:coating-fat,0,,,0,4.66,0,0,,2,0
en:cocoa-butter,1,16030,,0,16.7,0,0,,3,0
en:cocoa-paste,1,,16030,0,5.18,0,0,,2,0
en:cocoa-powder,1,18100,,15.2,3.28,12.6,128.0,0.83,4,3
en:cocoa-solids,1,,18100,0,0.39,0,0,,1,0
en:cotton,0,,,0,1.07,0,0,,2,0
en:e150d,1,,,0,0.65,0,0,,1,0
en:e202,1,,,0,0.97,0,0,,2,0
en:e330,1,,,0,0.82,0,0,,2,0
en:e420,1,,,0,0.3,0,0,,1,0
en:e422,1,,,0,0.99,0,0,,1,0
en:e440a,1,,,0,0.54,0,0,,1,0
en:e450i,1,,,0,0.24,0,0,,1,0
en:e471,1,,,0,1.54,0,0,,2,0
en:e475,1,,,0,0.4,0,0,,1,0
en:e476,1,,,0,0.54,0,0,,2,0
en:e492,1,,,0,0.54,0,0,,1,0
en:e500ii,1,,,0,0.79,0,0,,1,0
en:e503ii,1,,,0,0.91,0,0,,1,0
en:egg,1,22000,,0,3.34,0,0,,1,0
en:ethylvanillin,1,,,0,0.33,0,0,,1,0
en:flavouring,1,,,0,0.76,0,0,,1,0
en:garlic,1,11000,,0.0394,1.68,1.64,2.69,41.7,1,1
en:glucose-syrup,1,,31016,0,7.2,0,0,,2,0
en:hazelnut,1,15004,,18,23.5,5.5,30.2,0.306,1,1
en:invert-sugar-syrup,1,,31016,0,2.58,0,0,,2,0
en:lemon,1,,13009,0,0.12,0,0,,1,0
en:maltose-syrup,1,,31016,0,41.7,0,0,,2,0
en:milk-powder,1,,19044,0,0.74,0,0,,1,0
en:monopropylene-glycol,0,,,0,2.28,0,0,,1,0
en:palm,1,16129,,0,3.57,0,0,,3,0
en:paprika,1,11049,,66.9,57.6,9.29,86.3,0.139,1,1
en:peanut,1,15001,,23,12.8,10.2,67.4,0.443,2,2
en:plain-butter,0,,,0,0.22,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.56,0,0,,1,0
en:salt,1,11058,,1.18,6.21,2.56,6.55,2.17,4,1
en:shea-butter,1,16110,,0,0.22,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,2.91,0,0,,1,0
en:soya-lecithin,1,42200,,0,1.26,0,0,,3,0
en:spirit-vinegar,1,11018,,0.197,2.11,1.91,3.66,9.72,1,1
en:sugar,1,,31016,22.8,102.0,17.4,302.0,0.761,9,1
en:sunflower,1,,,0,0.33,0,0,,2,0
en:sunflower-lecithin,1,,,0,2.62,0,0,,3,0
en:vanilla,1,,,0,0.4,0,0,,1,0
en:vanillin,1,,,0,0.14,0,0,,1,0
en:vanillin-flavour,1,,,0,1.25,0,0,,1,0
en:wheat-flour,1,,9410,0,35.2,0,0,,1,0
en:whey-powder,1,,,0,1.4,0,0,,3,0
en:whole-milk-powder,1,19021,,10,13.7,9.43,88.9,0.943,4,1
