test_name,ingredient,percent,percent_estimate,difference,variance
20940966.json,fr:nuggets-de-poulet,83.4,83.4,0.0,0.0
20940966.json,en:chicken-meat,51,50.5,0.5,0.25
20940966.json,en:curry-sauce,8.3,8.52,0.22,0.0484
20940966.json,en:curry,1.5,1.25,0.25,0.0625
20940966.json,fr:sauce-douce-au-piment,8.3,8.05,0.25,0.0625
4104420053069.json,de:feine-milchschokolade,60,59.5,0.5,0.25
4104420053069.json,en:brown-rice,40,40.5,0.5,0.25
4104420142107.json,de:teeaufguss,90.3732809430255,90.1,0.273,0.0747
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,4.41,0.0104,0.000109
4104420142107.json,en:lemon-juice,3.43811394891945,3.28,0.158,0.025
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.02,0.252,0.0634
42247104.json,de:edelmarzipan,60,59.7,0.3,0.09
42247104.json,en:almond,43,42.5,0.5,0.25
42247104.json,en:alcohol,0.9,0.65,0.25,0.0625
42247104.json,de:edelbitterschokolade,25,24.5,0.5,0.25
42247104.json,en:nougat,15,15.5,0.5,0.25
42247104.json,en:hazelnut,5.1,4.85,0.25,0.0625
