ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,1.29,0.792,0.628,1.59,1,1
en:artificial-flavouring,1,,,0,1.6,0,0,,2,0
en:aubergine,1,20053,,12.5,17.3,4.8,23.0,0.384,1,1
en:basil,1,11033,,2.2,8.34,6.14,12.3,2.79,4,4
en:brown-rice,1,9102,,50,76.5,26.5,702.0,0.53,1,1
en:butterfat,1,16401,,0,3.36,0,0,,2,0
en:capers,1,,,0.796,1.98,1.18,1.4,1.49,1,1
en:caramelised-sugar,1,,31016,0,0.85,0,0,,1,0
en:carrot,1,20009,,82.1,138.0,55.8,1450.0,0.679,3,3
en:celery,1,,20055,0.5,1.64,1.14,1.3,2.28,1,1
en:cherry-tomato,1,20172,,60,68.4,8.4,70.6,0.14,1,1
en:chia-seed,1,,,2.02,9.92,7.9,62.4,3.91,1,1
en:chili-pepper,1,20151,,1.52,2.08,0.565,0.319,0.373,1,1
en:chilipepper,0,,,0.498,1.08,0.582,0.339,1.17,1,1
en:cocoa,1,,18100,0,0.58,0,0,,1,0
en:cocoa-butter,1,16030,,0,12.1,0,0,,1,0
en:cocoa-paste,1,,16030,0,3.73,0,0,,1,0
en:coconut-water,1,18011,,100,100.0,53.0,1400.0,0.53,2,2
en:concentrated-pineapple-juice,1,13716,,50,23.5,26.5,702.0,0.53,1,1
en:corn-syrup,1,,31089,0,14.2,0,0,,2,0
en:crustacean,1,,,0,0.85,0,0,,1,0
en:e150,1,,,50,23.5,26.5,702.0,0.53,1,1
en:e330,1,,,0.1,48.5,48.4,484.0,483.0,5,5
en:edible-crab,1,,,0.1,1.24,1.14,1.3,11.4,1,1
en:egg-white,1,22001,,0,0.18,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,2.33,0,0,,1,0
en:fish,1,,26140,0,2.76,0,0,,1,0
en:flax-seed,1,15034,,5.05,19.8,14.7,218.0,2.92,1,1
en:garlic,1,11000,,5.01,13.6,8.55,21.2,1.7,6,6
en:grapefruit-juice,1,,13040,50,76.5,26.5,702.0,0.53,1,1
en:grass-pea,1,,,50.4,30.4,20.0,393.0,0.397,2,2
en:green-olive,1,13033,,6.47,8.38,1.91,3.64,0.295,1,1
en:herb,1,,,0,0.72,0,0,,1,0
en:instant-coffee,1,18005,,50,76.5,26.5,702.0,0.53,1,1
en:iodised-salt,1,11058,,0,0.81,0,0,,2,0
en:lentils,1,20505,,60,76.5,16.5,272.0,0.275,1,1
en:lima-bean,1,20126,,60,76.5,16.5,272.0,0.275,1,1
en:mantis-shrimp,1,10021,,0.1,1.02,0.92,0.846,9.2,1,1
en:milk,1,,19051,0,1.87,0,0,,1,0
en:mollusc,1,,,0,0.43,0,0,,1,0
en:mushroom,1,20010,,10,17.0,7.0,49.0,0.7,1,1
en:natural-flavouring,1,,,0.405,6.09,5.68,6.92,14.0,5,5
en:oat,1,9310,,0,6.08,0,0,,1,0
en:oil,1,,,0,0.39,0,0,,1,0
en:olive-oil,1,,17270,18.2,28.6,13.1,32.8,0.721,6,6
en:onion,1,20034,,18.9,46.0,27.1,218.0,1.44,6,6
en:oregano,1,,11035,1.62,3.54,1.92,1.7,1.18,3,3
en:parsley,1,,11014,0.466,3.43,2.96,3.38,6.37,3,3
en:peeled-tomatoes,1,20047,,181.0,205.0,24.6,202.0,0.136,3,3
en:potato,1,4003,,20,6.08,13.9,194.0,0.696,1,1
en:quinoa,1,9340,,50,23.5,26.5,702.0,0.53,1,1
en:rosemary,1,,,0.01,0.94,0.93,0.865,93.0,1,1
en:salt,1,11058,,7.91,98.5,87.9,1730.0,11.1,11,10
en:skimmed-milk-powder,1,19054,,0,7.55,0,0,,3,0
en:soya-lecithin,1,42200,,0,1.44,0,0,,1,0
en:spice,1,,,0,2.02,0,0,,1,0
en:spicy-red-pepper,1,20151,,0,1.43,0,0,,1,0
en:squid,1,10001,,2.5,13.1,10.6,112.0,4.24,1,1
en:sugar,1,,31016,0,49.3,0,0,,3,0
en:tomato,1,20047,,299.0,230.0,69.6,1610.0,0.233,3,3
en:tomato-concentrate,1,20068,,72.1,93.0,56.6,661.0,0.784,7,7
en:tomato-juice,1,20047,,199.0,104.0,95.0,1810.0,0.477,5,5
en:tomato-pulp,1,20169,,434.0,336.0,131.0,2980.0,0.302,6,6
en:unpeeled-tomatoes,0,,,60,64.2,4.2,17.6,0.07,1,1
en:vegetable-oil,1,,,0,2.85,0,0,,2,0
en:water,1,18066,,88.0,100.0,35.4,547.0,0.402,5,4
en:white-pepper,1,11019,,0.02,2.11,2.09,4.37,104.0,1,1
en:white-wine,1,1014,,50.3,25.1,27.8,704.0,0.553,2,2
en:whitewine,0,,,0.299,0.92,0.621,0.386,2.08,1,1
es:gamba-blanca,0,,,0.1,1.56,1.46,2.13,14.6,1,1
es:granos-de-elote,0,,,50.4,31.0,19.4,189.0,0.385,2,2
es:hojuelas-de-avena-de-grano-entero,0,,,90.9,64.2,26.7,713.0,0.294,1,1
es:leche-entera-de-cabra-azucar-glucosa,0,,,50,76.5,26.5,702.0,0.53,1,1
