test_name,ingredient,percent,percent_estimate,difference,variance
00555021.json,en:white-wrap,37.7551020408163,61.7,23.9,573.0
00555021.json,en:egg-mayo,37.7551020408163,19.0,18.8,352.0
00555021.json,en:lettuce,10.2040816326531,9.53,0.674,0.454
00555021.json,en:cheddar,8.16326530612245,5.84,2.32,5.4
00555021.json,en:tomato-relish,6.12244897959184,4.0,2.12,4.5
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,68.4,19.9,395.0
0686207002100.json,fr:par-bouteille,48.5294117647059,21.1,27.4,752.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,10.6,7.66,58.7
2000000152318.json,en:aquafaba,20.460358056266,57.6,37.1,1380.0
2000000152318.json,en:caster-sugar,22.2506393861893,17.7,4.55,20.7
2000000152318.json,en:dried-goji-berries,42.7109974424552,8.9,33.8,1140.0
2000000152318.json,en:walnut,3.83631713554987,5.46,1.62,2.64
2000000152318.json,en:sesame-seeds,7.67263427109974,3.74,3.93,15.5
2000000152318.json,en:sea-salt,2.55754475703325,2.74,0.182,0.0333
2000000152318.json,en:e336i,0.255754475703325,2.11,1.85,3.44
2000000152318.json,en:e406,0.255754475703325,1.68,1.42,2.03
20046248.json,en:sardine,65,68.4,3.4,11.6
20046248.json,en:tomato-sauce,34,21.1,12.9,166.0
20046248.json,en:salt,1,10.6,9.6,92.2
20101107.json,en:mixed-leaves,48.9795918367347,59.9,10.9,119.0
20101107.json,en:cherry-tomato,15.3061224489796,18.4,3.09,9.57
20101107.json,en:cucumber,12.2448979591837,9.25,2.99,8.97
20101107.json,en:carrot,9.18367346938776,5.67,3.51,12.3
20101107.json,en:sweetcorn,8.16326530612245,3.88,4.28,18.3
20101107.json,en:spring-onion,6.12244897959184,2.85,3.27,10.7
20114466.json,en:cashew-nuts,51,76.5,25.5,650.0
20114466.json,en:date,49,23.5,25.5,650.0
20170875.json,en:cantaloupe,34,68.4,34.4,1180.0
20170875.json,en:honeydew-melon,33,21.1,11.9,142.0
20170875.json,en:watermelon,33,10.6,22.4,502.0
20172114.json,en:mashed-potato,31.7757009345794,57.6,25.8,667.0
20172114.json,en:chicken,18.6915887850467,17.7,0.992,0.983
20172114.json,en:red-wine-flavoured-gravy,13.0841121495327,8.9,4.18,17.5
20172114.json,en:carrot-batons,11.214953271028,5.46,5.75,33.1
20172114.json,en:duck-fat-roast-potato,7.47663551401869,3.74,3.74,14.0
20172114.json,en:sage,6.54205607476636,2.74,3.8,14.5
