ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:gefriergetrocknete-himbeerstücke,0,,,1,1.34,0.34,0.116,0.34,1,1
de:hafer-vollkornflocken,0,,,13.3,44.5,0.3,0.09,0.0226,2,1
de:hanfprotein,0,,,70,69.5,0.5,0.25,0.00714,1,1
de:hähnchenfleisch,1,36005,,6.65,6.4,0.25,0.0625,0.0376,1,1
de:macadamiaprotein,0,,,25,24.5,0.5,0.25,0.02,1,1
de:reiskugeln,0,,,6.7,6.45,0.25,0.0625,0.0373,1,1
en:almond-protein,1,,,5,5.5,0.5,0.25,0.1,1,1
en:apple,1,13050,,3.3,3.05,0.25,0.0625,0.0758,1,1
en:barley-flour,1,9550,,8,7.82,0.18,0.0324,0.0225,1,1
en:beef-fat,1,,,0,0.55,0,0,,1,0
en:beef-meat,1,,6101,4.9,4.65,0.25,0.0625,0.051,1,1
en:blackberry,1,13029,,13.4,13.2,0.2,0.04,0.0149,1,1
en:blackcurrant,1,13007,,10.4,10.2,0.2,0.04,0.0192,1,1
en:blueberry,1,13028,,10.4,10.2,0.2,0.04,0.0192,1,1
en:brown-rice,1,9102,,99.0,99.0,0.04,0.0016,0.000404,1,1
en:brown-rice-flour,1,9520,,0,0.0,0,0,,1,0
en:butterreinfett,0,,,0,2.6,0,0,,1,0
en:chia,1,,,0,1.23,0,0,,1,0
en:chopped-tomatoes,1,20047,,7.7,7.95,0.25,0.0625,0.0325,1,1
en:coconut,1,,15006,0,1.09,0,0,,1,0
en:coconut-fat,1,16040,,0,3.19,0,0,,1,0
en:corn,1,9200,,89,88.5,0.5,0.25,0.00562,1,1
en:corn-flakes,1,9200,,11.7,11.4,0.3,0.09,0.0256,1,1
en:corn-flour,1,9545,,3,2.5,0.5,0.25,0.167,1,1
en:date,1,13011,,0,8.63,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,79.5,0.5,0.25,0.00625,1,1
en:e123,1,,,6.7,6.45,0.25,0.0625,0.0373,1,1
en:e202,1,,,0,0.3,0,0,,1,0
en:e211,1,,,0,0.24,0,0,,1,0
en:e260,1,,,0,0.25,0,0,,1,0
en:e330,1,,,0,0.3,0,0,,1,0
en:e415,1,,,0,0.3,0,0,,1,0
en:e466,1,,,0,0.25,0,0,,1,0
en:emulgator-lecithine,0,,,0,1.91,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:haselnusse,0,,,15.0,21.1,6.12,37.4,0.408,1,1
en:herb,1,,,0,2.7,0,0,,2,0
en:kakao,0,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,0,,,0,12.3,0,0,,1,0
en:kakaomasse,0,,,0,6.19,0,0,,1,0
en:magermilchpulver,0,,,0,3.8,0,0,,1,0
en:modified-corn-starch,1,9510,,0,0.55,0,0,,1,0
en:onion,1,20034,,0,6.4,0,0,,1,0
en:paprika,1,11049,,0,0.92,0,0,,1,0
en:quinoa,1,9340,,16.7,15.9,0.75,0.312,0.0449,2,2
en:raspberry,1,13015,,25.5,25.2,0.3,0.09,0.0118,1,1
en:redcurrant,1,13019,,10.4,10.2,0.2,0.04,0.0192,1,1
en:rye-flour,1,,9532,1,0.5,0.5,0.25,0.5,1,1
en:salt,1,11058,,0,7.53,0,0,,2,0
en:sea-salt,1,11082,,1,1.06,0.06,0.0036,0.06,2,1
en:sesame,1,15010,,1.04,1.13,0.09,0.0081,0.0865,1,1
en:sour-cherry,1,13110,,15.5,15.2,0.3,0.09,0.0194,1,1
en:spice,1,,,0,0.69,0,0,,1,0
en:strawberry,1,13014,,14.4,14.2,0.2,0.04,0.0139,1,1
en:sugar,1,,31016,0,0.57,0,0,,1,0
en:sunflower-oil,1,17440,,0,4.79,0,0,,2,0
en:sunflower-seed,1,15011,,8.3,8.05,0.25,0.0625,0.0301,1,1
en:tomato-juice,1,20047,,0,1.14,0,0,,1,0
en:tomato-puree,1,20170,,0,0.78,0,0,,1,0
en:vanillin,1,,,0,1.47,0,0,,1,0
en:water,1,18066,,0,14.0,0,0,,1,0
en:wheat,1,,9410,0,7.82,0,0,,1,0
en:wheat-flour,1,,9410,0,46.2,0,0,,2,0
en:yeast,1,,11009,0,2.87,0,0,,1,0
en:zucker,0,,,0,40.1,0,0,,1,0
