test_name,ingredient,percent,percent_estimate,difference,variance
4026279981181.json,en:pizza-dough,65,65.0,0.0,0.0
4026279981181.json,de:würzsoße,35,34.5,0.5,0.25
4026279981181.json,en:chopped-tomatoes,7.7,7.95,0.25,0.0625
4026279981181.json,de:hähnchenfleisch,6.65,6.4,0.25,0.0625
4026279981181.json,en:beef-meat,4.9,4.65,0.25,0.0625
4260390243852.json,de:hanfprotein,70,69.5,0.5,0.25
4260390243852.json,de:macadamiaprotein,25,24.5,0.5,0.25
4260390243852.json,en:almond-protein,5,5.5,0.5,0.25
4260697373009.json,de:chia-kakao-crunchy,42.3,42.5,0.2,0.04
4260697373009.json,de:hafer-vollkornflocken,13.3,13.6,0.3,0.09
4260697373009.json,en:corn-flakes,11.7,11.4,0.3,0.09
4260697373009.json,en:sunflower-seed,8.3,8.05,0.25,0.0625
4260697373009.json,de:reiskugeln,6.7,6.45,0.25,0.0625
4260697373009.json,en:e123,6.7,6.45,0.25,0.0625
4260697373009.json,en:quinoa,6.7,6.45,0.25,0.0625
4260697373009.json,en:apple,3.3,3.05,0.25,0.0625
4260697373009.json,de:gefriergetrocknete-himbeerstücke,1,1.34,0.34,0.116
4305615676814.json,en:corn,89,88.5,0.5,0.25
4305615676814.json,en:quinoa,10,9.5,0.5,0.25
4305615676814.json,en:sea-salt,1,1.06,0.06,0.0036
4311501496329.json,en:raspberry,25.5,25.2,0.3,0.09
4311501496329.json,en:sour-cherry,15.5,15.2,0.3,0.09
4311501496329.json,en:strawberry,14.4,14.2,0.2,0.04
4311501496329.json,en:blackberry,13.4,13.2,0.2,0.04
4311501496329.json,en:blackcurrant,10.4,10.2,0.2,0.04
4311501496329.json,en:blueberry,10.4,10.2,0.2,0.04
4311501496329.json,en:redcurrant,10.4,10.2,0.2,0.04
4388844298040.json,en:brown-rice,98.96,99.0,0.04,0.0016
4388844298040.json,en:sesame,1.04,1.13,0.09,0.0081
8000500351710.json,en:milchschokolade,59.9250936329588,68.4,8.47,71.8
8000500351710.json,en:haselnusse,14.9812734082397,21.1,6.12,37.4
8000500351710.json,en:kakao,25.0936329588015,10.6,14.5,210.0
8076809572750.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
8076809572750.json,en:spelt-flour,8,7.82,0.18,0.0324
8076809572750.json,en:barley-flour,8,7.82,0.18,0.0324
8076809572750.json,en:corn-flour,3,2.5,0.5,0.25
8076809572750.json,en:rye-flour,1,0.5,0.5,0.25
