test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
2999200011832.json,70.0,750.0,7,"Квасоля стручкова 20%, перець солодкий червоний 15%, перець солодкий жовтий 15%, морква 15%, цибуля червона 10%, кукурудза початки 10%, гриби печериці різані 15% (печериці різані, консервант Е223)."
2999200014956.json,70.4,790.0,5,"Морква 18%, перець 18%, квасоля зелена 14%, горох зелений 14%, кукурудза 14%, селера 9%, квасоля червона 8%, цибуля 5%."
3083681063349.json,0,0,1,"Green beans, Broccolis, yellow zucchinis, carrots, onions. May contain CELERY"
4770190077835.json,16.7,99.3,13,"Начинка 60% (вода, м'ясо вловичини 12%, цибуля, жир яловичий 7%, регідратований яєчний білок, текстурований соєвий білок, сіль, борошно пшеничне, цибуля запашна, суміш овочів і спецій (містить гірчицю), чорний перець мелений, гранули часнику), тісто 40% (борошно пшеничне, вода, олія ріпакова, сіль)."
4820179258745.json,60.2,1070.0,23,"Makaron pszenny (81,3 %) [mąka pszenna, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), woda, sól, regulator kwasowości: węglany potasu, stabilizatory (E452(i), E451(i)), wzmacniacz smaku: glutaminian monosodowy, barwnik: beta-karoten]. 
Sos (10,7%) [woda, koncentrat pomidorowy (2,3%), olej słonecznikowy, cukier, sól, regulatory kwasowości (kwas octowy, kwas mlekowy); emulgator E1450, wzmacniacz smaku: glutaminian monosodowy; suszone mielone warzywa (czosnek, cebula), aromat, substancja zagęszczająca: E1422; substancje konserwujące (E202, E211); przeciwutleniacz: E385]. Mieszanka smakowa (5,3%) [sól, wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cukier, aromat, suszona cebula w proszku, pieprz czarny mielony, natka pietruszki suszona (0,08%), maltodekstryna, kurkuma mielona, proszkowane suszone pomidory (0,05%), czosnek w proszku, papryka ostra mielona, regulator kwasowości: kwas cytrynowy; oleje roślinne (palmowy, słonecznikowy wysokooleinowy) w zmiennych proporcjach]. 
Mieszanka suszonych warzyw (2,7%) [marchew (2%), szczypiorek (0,4%), papryka (0,3%)]. Może zawierać: seler, soję, jaja, mleko."
4820182060991.json,2.43,2.95,0,"Pumpkin seeds (96.7%), salt (3.3%)"
4820243970016.json,56.6,1600.0,1,"Філе курчати-бойлера - 95%, соєвий соус - 5%"
4820281530012.json,148.0,5540.0,14,"Начинка 60% (м'ясна сировина 51% (м'ясо яловичини 1-го гатунку 41%, сало), вода питна, цибуля ріпчаста свіжа, морква, олія соняшникова рафінована з натуральними ароматизаторами (цибуля ріпчаста, зелена цибуля, імбир, бодян, сичуанський перець), соєвий соус, кукурудзяний крохмаль, устричний соус, сіль кухонна, цукор білий, перець чорний мелений, перець білий мелений), тісто 40% (борошно пшеничне вищого сорту, вода питна, сіль кухонна)."
4820281530029.json,116.0,4520.0,14,"Начинка 60% (м'ясо курки 52%, вода питна, цукрова кукурудза консервована, морква, олія соняшникова рафінована з натуральними ароматизаторами (цибуля ріпчаста, зелена цибуля, імбир, бодян, сичуанський перець), цибуля ріпчаста свіжа, соєвий соус, устричний соус, зелена цибуля, сіль кухонна, цукор білий, перець білий мелений), тісто 40% (борошно пшеничне вищого сорту, вода питна, сіль кухонна)."
4823097817636.json,93.5,1560.0,24,"Начинка &quot;Дубайський шоколад&quot; 38,3% (біла начинка основа 64% (цукор, жир рослинний, сироватка суха молочна, молоко сухе знежирене, емульгатор лецитин соєвий), фісташкова паста 21%, смажене тісто &quot;Кадаїф&quot; 12,4% (борошно пшеничне, вода питна), кунжутна паста 2,6%, ароматизатор &quot;Фісташка&quot;), тісто заварне з рисового борошна 35,2% (патока крохмальна, борошно рисове, вода питна, олія соняшникова рафінована дезодорована, емульгатор моно - і дігліцериди жирних кислот, барвники (хлорофіл, бета-каротин)), шоколад молочний 25% (цукор, какао-масло, жир молочний, молоко сухе незбиране, какао терте сироватка суха молочна, фундук смажений тертий 6%, емульгатор лецитин соєвий, сіль, ароматизатор &quot;Ванілін&quot;), крохмаль тапіоки 1,5%."
8586022214813.json,6.6,21.8,1,"Bio coconut kernel extract 70%, water 30%"
