ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bio-coconut-kernel-extract,0,,,70,66.7,3.3,10.9,0.0471,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,0,24.1,0,0,,1,0
en:carrot,1,20009,,35,158.0,58.7,1860.0,1.68,6,3
en:chives,1,11003,,0.4,0.0,0.4,0.16,1.0,1,1
en:corn,1,9200,,14,7.35,6.65,44.2,0.475,1,1
en:corn-starch,1,9510,,0,21.5,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:e140i,1,,,0,0.437,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e160ai,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,4.44e-16,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,4.44e-16,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,4.44e-16,0,0,,1,0
en:e452i,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,1.49,0,0,,3,0
en:e627,1,,,0,0.497,0,0,,1,0
en:e631,1,,,0,0.993,0,0,,1,0
en:flavouring,1,,,0,0.568,0,0,,2,0
en:garlic,1,11000,,0,2.1e-16,0,0,,2,0
en:ginger,1,11074,,0,14.9,0,0,,2,0
en:green-bean,1,20061,,0,45.8,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,9.25,0,0,,1,0
en:onion,1,20034,,5,12.4,5.0,25.0,1.0,4,1
en:palm-oil,1,16129,,0,16.3,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.0,0.3,0.09,1.0,1,1
en:parsley,1,,11014,0.08,0.0,0.08,0.0064,1.0,1,1
en:pumpkin-seed,1,20139,,96.7,156.0,59.3,3520.0,0.613,1,1
en:salt,1,11058,,3.3,8.69,0.0,0.0,0.0,4,1
en:soy-sauce,1,11104,,5,67.1,32.6,1060.0,6.52,3,1
en:spring-onion,1,11003,,0,22.9,0,0,,3,0
en:sugar,1,,31016,0,23.1,0,0,,4,0
en:sunflower-oil,1,17440,,0,1.82,0,0,,3,0
en:tomato-concentrate,1,20068,,2.3,15.2,12.9,166.0,5.61,1,1
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:water,1,18066,,30,63.6,3.3,10.9,0.11,3,1
en:wheat-flour,1,,9410,0,116.0,0,0,,4,0
en:yellow-zucchinis,0,,,0,24.1,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:wysokooleinowy,0,,,0,0.0,0,0,,2,0
