test_name,ingredient,percent,percent_estimate,difference,variance
2999200011832.json,uk:квасоля-стручкова,20,32.3,12.3,151.0
2999200011832.json,uk:перець-солодкий-червоний,15,32.3,17.3,299.0
2999200011832.json,uk:перець-солодкий-жовтий,15,32.3,17.3,299.0
2999200011832.json,en:carrot,15,32.3,17.3,299.0
2999200011832.json,uk:цибуля-червона,10,0.0,10.0,100.0
2999200011832.json,uk:кукурудза-початки,10,0.0,10.0,100.0
2999200011832.json,uk:гриби-печериці-різані,15,0.0,15.0,225.0
2999200014956.json,en:carrot,18,57.4,39.4,1550.0
2999200014956.json,uk:перець,18,43.3,25.3,640.0
2999200014956.json,uk:квасоля-зелена,14,29.3,15.3,234.0
2999200014956.json,uk:горох-зелений,14,15.3,1.3,1.69
2999200014956.json,en:corn,14,7.35,6.65,44.2
2999200014956.json,uk:селера,9,0.0,9.0,81.0
2999200014956.json,uk:квасоля-червона,8,0.0,8.0,64.0
2999200014956.json,en:onion,5,0.0,5.0,25.0
4770190077835.json,uk:начинка,60,75.5,15.5,240.0
4770190077835.json,uk:м-ясо-вловичини,12,10.1,1.9,3.61
4770190077835.json,uk:жир-яловичий,7,8.22,1.22,1.49
4770190077835.json,en:dough,40,37.8,2.2,4.84
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,81.5,0.2,0.04
4820179258745.json,en:sauce,10.7,45.5,34.8,1210.0
4820179258745.json,en:tomato-concentrate,2.3,15.2,12.9,166.0
4820179258745.json,pl:mieszanka-smakowa,5.3,9.51,4.21,17.7
4820179258745.json,en:parsley,0.08,0.0,0.08,0.0064
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258745.json,en:carrot,2,0.0,2.0,4.0
4820179258745.json,en:chives,0.4,0.0,0.4,0.16
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820182060991.json,en:pumpkin-seed,96.7,156.0,59.3,3520.0
4820182060991.json,en:salt,3.3,3.3,0.0,0.0
4820243970016.json,uk:філе-курчати-бойлера,95,75.1,19.9,396.0
4820243970016.json,en:soy-sauce,5,37.6,32.6,1060.0
4820281530012.json,uk:начинка,60,150.0,90.0,8100.0
4820281530012.json,uk:м-ясна-сировина,51,21.5,29.5,870.0
4820281530012.json,uk:м-ясо-яловичини-1-го-гатунку,41,14.3,26.7,713.0
4820281530012.json,en:dough,40,0.0,40.0,1600.0
4820281530029.json,uk:начинка,60,148.0,88.0,7740.0
4820281530029.json,uk:м-ясо-курки,52,23.2,28.8,829.0
4820281530029.json,en:dough,40,0.0,40.0,1600.0
4823097817636.json,uk:начинка-дубайський-шоколад,38.3,74.0,35.7,1270.0
4823097817636.json,uk:біла-начинка-основа,24.512,37.0,12.5,156.0
4823097817636.json,uk:фісташкова-паста,8.043,18.5,10.5,109.0
4823097817636.json,uk:смажене-тісто-кадаїф,4.7492,18.5,13.8,189.0
4823097817636.json,uk:кунжутна-паста,0.9958,0.0,0.996,0.992
4823097817636.json,uk:тісто-заварне-з-рисового-борошна,35.2,18.4,16.8,282.0
4823097817636.json,uk:шоколад-молочний,25,18.4,6.6,43.6
4823097817636.json,uk:фундук-смажений-тертий,6,0.0,6.0,36.0
4823097817636.json,uk:крохмаль-тапіоки,1.5,0.0,1.5,2.25
8586022214813.json,en:bio-coconut-kernel-extract,70,66.7,3.3,10.9
8586022214813.json,en:water,30,33.3,3.3,10.9
