test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0000200000001.json,2.6,5.38,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000002.json,2.6,5.38,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000003.json,2.6,5.38,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000005.json,0.003,9e-06,0,"Noix de cajou grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000007.json,3.39,10.9,0,"Graines de sésame grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000010.json,2.3,5.29,0,"Pistaches grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000011.json,0.006,3.6e-05,0,"Graines de tournesol grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0034000004737.json,6.8,23.1,11,"Fourrage au beurre de cacahuètes (63,5%) [ cacahuètes: sucre*, dextrose, sel, antioxydant, TBHQ (E319), régulateur d'acidité (E330)], fourrage au chocolat au lait (36,5%) [sucre*, beurre de cacao, lait écrémé en poudre, huiles végétales (palm, karité ou palmiste), pâte de cacao : matières grasses du lait, _lactose_ (_lait_), _lactosérum_ (_lait_), émulsifiants : lécithine de soja* (E322), polyricinoléate de polyglycérol (E476), sel, arômes artificiels, vanilline.)]."
0034000600113.json,8.0,30.0,4,"Crème de beurre de _cacahuètes_ (97 %) [Sucre (produit à partir de betterave à sucre, de maïs et de soja génétiquement modifiés), _Cacahuète_, Huile végétale (Huile de Tournesol et Huile de Palme), Dextrose, Poudre de _lait_ écrémé, Sel, Huile végétale hydrogénée (Huile de palme et huile de colza), émulsifiant : lécithine de _soja_ (E322), Antioxydant : TBHQ (E319), régulateur d'acidité : acide citrique (E330)] ; Cacao maigre (2 %) ; Cacao (1 %)."
00818919.json,23.2,305.0,12,"Flocons de riz et pétales de blé (83%) (Riz; Sucre;  _Blé_ concassé (contient _Gluten_); _Gluten_ de _blé_; Germe de _blé_ (contient _Gluten_); Sel; Extrait de malt d‘_orge_ (contient _Gluten_); Cannelle moulue; Acide folique; Vitamine B6; Vitamine B2; Vitamine B12; Vitamine B1; Fer; Niacine; Vitamine D); Flocons de maïs (10%) (Gruau de maïs, Sucre, Sel, Extrait de malt d’_orge_ (contient _Gluten_)); Morceaux de pomme déshydratés (7%)."
0245050567749.json,2.2,2.42,0,"cornflour 79,3%; sunflower oil 20%; salt 0,7%"
0358947748562.json,16.0,64.0,0,"25% cashewnoot, 25% walnoot, 25% amandel, 25% hazelnoot."
0741441918058.json,119.0,4900.0,1,"Haricots blancs (59.7%), sauce tomate (40.3%) (eau, purée de tomates (6.8%), sucre de canne, sel marin, vinaigre, amidon de maïs)"
11239303.json,60.0,1400.0,6,"Fromage à pâte pressée non cuite 70% (lait pasteurisé (origine : France), sel, ferments lactiques, coagulant), Emmental Français 20% (lait pasteurisé (origine : France), ferments lactiques, sel, coagulant), Gruyère IGP France 10% (lait cru, sel, ferments lactiques, présure)."
12783175.json,88.8,3160.0,1,"50% graines de tournesol, 35% graines de potiron, 15% pighons de pin."
20046262.json,218.0,35600.0,1,"35% ail, 23% romarin, 20% piment, 12% thym. 5% basilic, 5% persil"
20062002.json,7.21,26.0,0,"Jus de pomme 90%,jus de carottes 10%"
2007030034157.json,0.0,0.0,0,"pistachios 98,2 %, salt 1,8%"
20083892.json,4.32,18.5,0,"99,7% brown rice, 0,3% salt, 
may also contain sesame and soya"
20093105.json,21.0,401.0,0,"97% картофи, 3% слънчогледово масло."
20116705.json,15.1,114.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20135706.json,13.8,144.0,13,"54% nasi goreng [gekookte rijst, 12% prei, 8% ham (97% varkensvlees, nitrietpekelzout, glucosestroop), 7% gegaard varkensvlees (78% varkensvlees, water, emulgator: trifosfaten; tapiocazetmeel, dextrose, zout), 7% omelet (_ei_, raapzaadolie, water), raapzaadolie, gistextract, ui, zout, kruiden], 31% pindasaus (water, 15,5% pinda's, suiker, ui, tomatenpuree, specerijen, gemodificeerd zetmeel (maïs), dextrose, jodiumhoudend zout, melasse, raapzaadolie, _sojabonen_, azijn, _tarwebloem_, maïs, verdikkingsmiddel: xanthaangom; aroma's (bevat _vis_, _selderij_ en _ei_), kruiden, smaakversterkers: natriumglu - tamaat, natriumguanylaat, natriuminosinaat; kleurstof: karamel; zuurteregelaar: glucono - delta-lacton; aardappelzetmeel, voedingszuur: azijnzuur; conserveermiddel: kaliumsorbaat), 15% gegaard kippenvlees (kippenvlees, palmolie, tapiocazetmeel, zout, dextrose)"
20203900.json,9.8,48.0,0,"80% jus d'orange, 20% purée de kiwi"
20241094.json,9.4,40.7,0,"Kartoffeln (63,9%), Sonnenblumenöl (34,5%), Speisesalz (1,6%),"
