test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.7,0.0,0.0
0000200000005.json,en:sea-salt,0.3,0.297,0.003,9e-06
0000200000007.json,en:sesame-seeds,99.7,99.8,0.1,0.01
0000200000007.json,en:sea-salt,0.3,0.201,0.099,0.0098
0000200000010.json,en:grilled-pistachio-nut,99.7,99.7,0.0,0.0
0000200000010.json,en:sea-salt,0.3,0.294,0.006,3.6e-05
0000200000011.json,en:sunflower-seed,99.7,99.7,0.0,0.0
0000200000011.json,en:sea-salt,0.3,0.294,0.006,3.6e-05
0034000004737.json,fr:fourrage-au-beurre-de-cacahuetes,63.5,60.1,3.4,11.6
0034000004737.json,fr:fourrage-au-chocolat-au-lait,36.5,39.9,3.4,11.6
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,100.0,3.0,9.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00818919.json,en:rice-flakes,45.3551912568306,56.3,10.9,120.0
00818919.json,en:wheat-flakes,45.3551912568306,40.2,5.16,26.6
00818919.json,en:corn-flakes,5.46448087431694,3.55,1.91,3.67
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
0245050567749.json,en:corn-flour,79.3,80.4,1.1,1.21
0245050567749.json,en:sunflower-oil,20,18.9,1.1,1.21
0245050567749.json,en:salt,0.7,0.7,0.0,0.0
0358947748562.json,en:cashew-nuts,25,25.0,0.0,0.0
0358947748562.json,en:walnut,25,25.0,0.0,0.0
0358947748562.json,en:almond,25,25.0,0.0,0.0
0358947748562.json,en:hazelnut,25,25.0,0.0,0.0
0741441918058.json,en:white-beans,59.7,50.0,9.7,94.1
0741441918058.json,en:tomato-sauce,40.3,50.0,9.7,94.1
0741441918058.json,en:tomato-puree,6.8,24.1,17.3,299.0
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,40.0,30.0,900.0
11239303.json,en:emmental-from-france,20,40.0,20.0,400.0
11239303.json,fr:gruyere-france,10,20.0,10.0,100.0
12783175.json,en:sunflower-seed,50,94.4,44.4,1970.0
12783175.json,en:pumpkin-seed,35,2.79,32.2,1040.0
12783175.json,fr:pighons-de-pin,15,2.79,12.2,149.0
20046262.json,en:garlic,35,81.5,46.5,2160.0
20046262.json,en:rosemary,23,9.26,13.7,189.0
20046262.json,en:chili-pepper,20,9.26,10.7,115.0
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
20062002.json,en:apple-juice,90,93.6,3.6,13.0
20062002.json,en:carrot-juice,10,6.39,3.61,13.0
2007030034157.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
2007030034157.json,en:salt,1.8,1.8,0.0,0.0
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
20093105.json,en:potato,97,98.3,1.3,1.69
20093105.json,en:sunflower-oil,3,1.68,1.32,1.74
20116705.json,en:dark-chocolate,60,52.4,7.6,57.8
20116705.json,en:brown-rice,40,47.6,7.6,57.8
20135706.json,nl:pindasaus,67.3913043478261,68.3,0.909,0.826
20135706.json,en:peanut,15.5,3.55,11.9,143.0
20135706.json,en:precooked-chicken-meat,32.6086956521739,31.7,0.909,0.826
20203900.json,en:orange-juice,80,84.9,4.9,24.0
20203900.json,en:kiwi,20,15.1,4.9,24.0
20241094.json,en:potato,63.9,68.2,4.3,18.5
20241094.json,en:sunflower-oil,34.5,29.8,4.7,22.1
20241094.json,en:salt,1.6,2.0,0.4,0.16
20309978.json,en:hazelnut,53,58.6,5.6,31.4
20309978.json,en:milk-chocolate,47,41.4,5.6,31.4
20449490.json,en:sauce,52,93.9,41.9,1760.0
20449490.json,en:cheese,8,21.3,13.3,177.0
20449490.json,en:pasta,32,2.03,30.0,898.0
20449490.json,en:cooked-ham,12,2.03,9.97,99.4
20449490.json,en:pork-meat,11.28,0.507,10.8,116.0
20449490.json,en:cheese,4,2.03,1.97,3.88
20502706.json,fr:pain-blanc-multicereales,48.4848484848485,79.9,31.4,987.0
20502706.json,en:wheat-flour,48,8.76,39.2,1540.0
20502706.json,en:whole-wheat-flour,3,8.76,5.76,33.2
20502706.json,en:barley-malt-flour,1.5,8.76,7.26,52.7
20502706.json,en:tomato,13.1313131313131,6.69,6.44,41.5
20502706.json,fr:fromage-beemster,11.1111111111111,6.69,4.42,19.5
20502706.json,en:ham,11.1111111111111,6.69,4.42,19.5
20502706.json,en:pork-meat,95,6.69,88.3,7800.0
20502706.json,en:belgian-endive,8.08080808080808,0.0,8.08,65.3
20502706.json,en:mustard-sauce,8.08080808080808,3.44e-15,8.08,65.3
20502706.json,en:mustard,13,2.23e-15,13.0,169.0
20558734.json,fr:base-de-pizza,53.5,45.8,7.7,59.3
20558734.json,en:tomato-sauce,19.6,30.9,11.3,128.0
20558734.json,en:raw-ham,5.7,16.0,10.3,106.0
20558734.json,en:pork-meat,95,15.9,79.1,6260.0
20558734.json,en:mozzarella,5.7,1.05,4.65,21.6
20558734.json,en:lardon,5.7,1.05,4.65,21.6
20558734.json,en:pork-meat,95,0.7,94.3,8890.0
20558734.json,en:italian-raw-ham,3.5,1.05,2.45,6.0
20558734.json,en:pork-meat,97,0.7,96.3,9270.0
20558734.json,en:rocket,3.3,1.05,2.25,5.06
20558734.json,en:grana-padano,2.2,1.05,1.15,1.32
20558734.json,en:chives,0.6,1.05,0.45,0.203
20558734.json,en:oregano,0.2,1.05,0.85,0.723
20663599.json,en:orange-juice,70,50.0,20.0,400.0
20663599.json,en:strawberry-puree,30,50.0,20.0,400.0
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,89.8,1.8,3.24
20689117.json,en:atlantic-salmon,83.6,85.0,1.4,1.96
20689117.json,en:black-pepper,0.264,0.0,0.264,0.0697
20689117.json,en:green-pepper,0.264,0.0,0.264,0.0697
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,10.2,1.8,3.24
20689117.json,en:horseradish,3.24,10.2,6.96,48.4
20689117.json,fr:creme-diluee,3,1.21e-15,3.0,9.0
20696757.json,en:peanut,50,52.4,2.4,5.76
20696757.json,en:chocolate,50,47.6,2.4,5.76
20772321.json,en:cod,94,58.5,35.5,1260.0
20772321.json,en:marinade,6,41.5,35.5,1260.0
20995294.json,de:rindfleischfrikadelle,50,34.5,15.5,240.0
20995294.json,en:beef-meat,40,11.3,28.7,824.0
20995294.json,en:sesame-seed-bun,35,34.5,0.5,0.25
20995294.json,en:sesame,1.5,0.0,1.5,2.25
20995294.json,en:gouda,9,31.0,22.0,484.0
20995294.json,en:ketchup,6,0.0,6.0,36.0
2292590852528.json,fr:haut-de-cuisse-de-poulet-desosse-avec-peau,55,50.0,5.0,25.0
2292590852528.json,en:filling,45,50.0,5.0,25.0
2292590852528.json,en:carrot,7,1.36,5.64,31.8
2292590852528.json,en:onion,5.3,1.36,3.94,15.5
2292590852528.json,en:courgette,3,1.36,1.64,2.69
2292881005870.json,en:chicken,80,60.0,20.0,400.0
2292881005870.json,en:breadcrumbs,20,40.0,20.0,400.0
27009871.json,en:grape-juice,52,33.3,18.7,350.0
27009871.json,en:apple-juice,28,33.3,5.3,28.1
27009871.json,en:blackcurrant,8,11.1,3.1,9.61
27009871.json,en:blackberry,7,11.1,4.1,16.8
27009871.json,en:cranberry,5,11.1,6.1,37.2
27027622.json,en:bulgur,80,50.0,30.0,900.0
27027622.json,en:quinoa,20,50.0,30.0,900.0
27043172.json,en:white-beans,60,50.0,10.0,100.0
27043172.json,en:tomato-sauce,40,50.0,10.0,100.0
