ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,30,29.5,0.5,0.25,0.0167,1,1
en:carrot,1,20009,,69,68.0,1.0,0.5,0.0145,2,2
en:celery,1,,20055,33,32.5,0.5,0.25,0.0152,1,1
en:coconut,1,,15006,3.5,3.59,0.09,0.0081,0.0257,1,1
en:courgette,1,20020,,33,32.5,0.5,0.25,0.0152,1,1
en:hazelnut,1,15004,,3,3.5,0.5,0.25,0.167,1,1
en:oat-flakes,1,9311,,0,12.6,0,0,,1,0
en:orange,1,,13034,30,29.5,0.5,0.25,0.0167,1,1
en:potato,1,4003,,96.5,96.5,0.0,0.0,0.0,1,1
en:raisin,1,13046,,11,10.5,0.5,0.25,0.0455,1,1
en:sunflower-oil,1,17440,,3.5,3.75,0.25,0.0625,0.0714,1,1
en:sunflower-seed,1,15011,,2.5,2.72,0.22,0.0484,0.088,1,1
en:turmeric,1,,11089,1,0.86,0.14,0.0196,0.14,1,1
en:wheat-flakes,1,,9410,13,53.4,0.5,0.25,0.0385,2,1
fr:jus-de-cltron-cru,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:jus-de-glngembre-cru,0,,,1,1.5,0.5,0.25,0.5,1,1
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:raw-nz-apple,,,,77,76.5,0.5,0.25,0.00649,1,1
fr:raw-nz-feijoa,,,,23,23.5,0.5,0.25,0.0217,1,1
