test_name,ingredient,percent,percent_estimate,difference,variance
3560071075330.json,en:carrot,34,33.5,0.5,0.25
3560071075330.json,en:courgette,33,32.5,0.5,0.25
3560071075330.json,en:celery,33,32.5,0.5,0.25
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
8710476100907.json,en:potato,96.5,96.5,0.0,0.0
8710476100907.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
9421903084286.json,fr:raw-nz-apple,77,76.5,0.5,0.25
9421903084286.json,fr:raw-nz-feijoa,23,23.5,0.5,0.25
9421903084576.json,en:carrot,35,34.5,0.5,0.25
9421903084576.json,en:orange,30,29.5,0.5,0.25
9421903084576.json,en:apple,30,29.5,0.5,0.25
9421903084576.json,fr:jus-de-cltron-cru,3,3.5,0.5,0.25
9421903084576.json,fr:jus-de-glngembre-cru,1,1.5,0.5,0.25
9421903084576.json,en:turmeric,1,0.86,0.14,0.0196
