ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,0.153,0,0,,1,0
en:acerola-juice,,,,0,0.0,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,50.9,0,0,,2,0
en:alcohol,,1014,,0,0.601,0,0,,4,0
en:alcohol-vinegar,,11018,,0,11.1,0,0,,9,0
en:aniseed,,,,0,0.066,0,0,,1,0
en:antioxidant,,,,0,0.479,0,0,,1,0
en:apple-pieces,,13050,,1.98,0.528,1.45,2.11,0.733,1,1
en:apple-puree,,13050,,93.3,0.0,93.3,5020.0,1.0,2,2
en:apricot,,,,7.6,7.14,2.89,4.22,0.38,4,2
en:apricot-puree,,,,187,13.1,176.0,30600.0,0.942,2,2
en:atlantic-salmon,,26036,,0,2.2,0,0,,2,0
en:aubergine,,20053,,7.9,2.65,5.72,32.7,0.724,2,1
en:baker-s-yeast,,11045,,0,2.24,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.295,4.71,11.1,0.941,2,2
en:banana,,13005,,91.5,23.1,79.1,2710.0,0.865,6,5
en:barley,,,,2.2,0.0527,2.15,2.34,0.976,2,2
en:barley-flakes,,,,0,1.4,0,0,,2,0
en:barley-flour,,9550,,3.5,16.5,14.2,93.1,4.07,6,4
en:barley-malt-extract,,,,0,0.528,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,8.95e-16,3.9,5.45,1.0,5,3
en:barley-malt-syrup,,,,0,0.0,0,0,,1,0
en:basil,,11033,,2.02,8.06,3.81,4.79,1.89,10,4
en:bay-leaf,,11053,,0,4.91e-16,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,18.6,4.2,17.6,0.184,1,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef-fat,,,,0,0.038,0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,112.0,58.5,97.6,5180.0,0.871,8,6
en:bell-pepper,,20041,,0,6.0,0,0,,1,0
en:black-pepper,,11015,,0,0.0,0,0,,1,0
en:blackberry,,13029,,2,0.0,2.0,4.0,1.0,1,1
en:blueberry,,13028,,0.1,0.0,0.1,0.01,1.0,1,1
en:breadcrumbs,,7500,,0,0.479,0,0,,1,0
en:broad-bean,,20518,,4.5,6.88,4.01,8.06,0.89,3,2
en:broccoli,,20057,,6.1,4.03,4.97,14.5,0.815,2,2
en:brown-flax-seeds,,15052,,72.1,6.91,66.9,4330.0,0.928,5,4
en:brown-sugar-syrup,,,,0,6.17,0,0,,2,0
en:buckwheat,,,9380,20.3,12.0,8.29,44.5,0.409,2,2
en:buckwheat-flour,,9540,,17.8,2.81,15.0,112.0,0.842,2,2
en:bulgur,,9690,,0,3.45,0,0,,2,0
en:butter,,,16400,1.2,4.73,0.999,0.554,0.832,7,2
en:butterfat,,16401,,0,9.44,0,0,,2,0
en:buttermilk,,19801,,0,0.368,0,0,,2,0
en:cabbage,,,,38.4,15.4,23.0,264.0,0.598,2,2
en:camembert,,12001,,25,0.0,25.0,325.0,1.0,2,2
en:cane-sugar,,,31016,0,16.0,0,0,,3,0
en:caraway,,,,0,0.0,0,0,,2,0
en:cardamom,,,11075,0,1.86e-16,0,0,,3,0
en:carob-seed-flour,,,,0,8.84,0,0,,8,0
en:carrot,,20009,,114.0,78.6,85.2,1490.0,0.75,17,11
en:carrot-extract,,20009,,0,0.0,0,0,,1,0
en:cauliflower,,20016,,5.7,6.17,0.47,0.221,0.0825,1,1
en:celeriac,,20055,,0.8,0.648,0.152,0.0231,0.19,1,1
en:celery,,,,2,5.76,2.66,7.08,1.33,3,1
en:cereal,,,,275.0,69.4,206.0,8970.0,0.748,6,6
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:cheddar,,12726,,2.5,1.2,1.3,1.69,0.52,1,1
en:cheese,,,12999,43,0.0,43.0,1290.0,1.0,2,2
en:cheese-sauce,,,,20.5,30.0,9.5,90.2,0.463,1,1
en:cherry-tomato,,20172,,29,25.4,16.5,142.0,0.569,5,4
en:chicken-fat,,16540,,0,0.4,0,0,,3,0
en:chicken-fillet,,36018,,18.3,15.3,3.0,9.0,0.164,1,1
en:chicken-meat,,36005,,59.5,55.2,24.9,231.0,0.418,4,3
en:chickpea,,20532,,145.0,55.2,100.0,2940.0,0.692,9,7
en:chickpea-flour,,9580,,1.5,1.21,0.29,0.0841,0.193,1,1
en:chicory,,20026,,0,0.21,0,0,,1,0
en:chicory-fibre,,20026,,0,2.06,0,0,,2,0
en:chili-pepper,,20151,,0.02,0.877,0.02,0.0004,1.0,8,1
en:chives,,11003,,7.6,16.4,8.1,62.5,1.07,5,2
en:chocolate-chunk,,,,13.1,12.3,7.03,21.1,0.537,3,3
en:chocolate-filling,,,,65,0.314,64.7,4180.0,0.995,1,1
en:chocolate-powder,,18101,,0.91,0.0355,0.875,0.765,0.961,1,1
en:chopped-tomatoes,,20047,,59.4,28.7,30.7,365.0,0.516,4,4
en:cinnamon,,,,0,0.066,0,0,,5,0
