test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,76.3,4.3
20298036.json,en:brown-flax-seeds,3.3,23.7,20.4
20298036.json,fr:germe-de-mais,3.1,0.0,3.1
20298036.json,en:malted-wheat-flakes,3.1,0.0,3.1
20298036.json,en:sesame-seeds,3.1,0.0,3.1
20298036.json,en:oat-flakes,1.3,0.0,1.3
3175681028111.json,en:whole-wheat-bulgur,44.9,15.8,29.1
3175681028111.json,en:quinoa,11.7,15.8,4.1
3175681028111.json,en:wheat-flour,5.6,8.08,2.48
3175681028111.json,en:tomato-concentrate,4.6,8.08,3.48
3175681028111.json,en:vegetable-oil,4.1,8.08,3.98
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.951,2.75
3175681028111.json,en:wheat-gluten,2.8,0.951,1.85
3175681028111.json,en:whole-wheat-flakes,2.3,0.951,1.35
3175681028111.json,fr:paprika-doux,0.7,0.951,0.251
3180950063731.json,en:sauerkraut,47.6,14.4,33.2
3180950063731.json,en:cooked-potato,19.5,14.4,5.1
3180950063731.json,fr:knack-fumee,13.4,14.4,1.0
3180950063731.json,en:smoked-sausage,7.3,14.4,7.1
3180950063731.json,en:pork-breast,6.1,1.11,4.99
3180950063731.json,en:pork-fillet,6.1,1.11,4.99
3228857001842.json,en:flour,56.6,50.0,6.6
3228857001842.json,en:seed,5.1,0.0,5.1
3229820129488.json,en:whole-grain-oat-flakes,44,66.0,22.0
3229820129488.json,en:whole-wheat-flakes,11,6.81,4.19
3229820129488.json,en:grape,10,6.81,3.19
3229820129488.json,en:corn-flakes,9,6.81,2.19
3229820129488.json,en:dried-fig,9,6.81,2.19
3229820129488.json,en:whole-grain-spelt-flakes,5,6.81,1.81
3229820129488.json,en:dried-apricots,4,0.0,4.0
3229820129488.json,en:sunflower-seed,3,0.0,3.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3250390024767.json,fr:qualite-sans-aretes,44.4,4.91,39.5
