test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,40.9,18.1
0016000502666.json,en:honey,2,8.3,6.3
0039047001442.json,en:brown-sugar,4,8.88,4.88
0850004207024.json,en:and-less-of-the-following,2,6.67,4.67
16256163.json,en:cocoa-butter,11,21.6,10.6
16256163.json,en:cocoa,32,6.67,25.3
17192008.json,en:non-hydrogenated-vegetable-oils,70,37.1,32.9
17192008.json,en:shea-butter,9.8,4.77,5.03
17192008.json,en:coconut,4.2,2.48,1.72
17192008.json,en:sea-salt,0.4,11.7,11.3
20003548.json,en:hazelnut,13,6.07,6.93
20003548.json,en:fat-reduced-cocoa-powder,10,4.8,5.2
20004125.json,en:tomato,99.4,62.4,37.0
20005832.json,en:dark-chocolate,50,5.14,44.9
20023782.json,en:celery,63,28.9,34.1
20023782.json,en:yogurt,6,7.58,1.58
20030049.json,en:milk-chocolate,25,1.54,23.5
20030049.json,fr:matieres-seche-issue-du-lait,14,1.41,12.6
20034658.json,en:salmon,97,55.1,41.9
20042905.json,en:wheat-flour,72,38.9,33.1
20042974.json,en:almond-paste,45,31.2,13.8
20042974.json,en:almond,20,17.2,2.8
20042974.json,en:butter,10,11.2,1.2
20042974.json,en:almond,2,4.59,2.59
20043391.json,en:mackerel-fillet,56,34.4,21.6
20043391.json,en:mustard,10,11.4,1.4
20045852.json,en:cornmeal,57,40.9,16.1
20045852.json,en:peanut,33,20.2,12.8
20045852.json,en:sunflower-oil,5,12.0,7.0
20047238.json,en:walnut,25,55.1,30.1
20047238.json,en:hazelnut,25,22.4,2.6
20047238.json,en:cashew-nuts,25,13.3,11.7
20047238.json,en:almond,25,9.21,15.8
20047900.json,en:potato,92,62.4,29.6
20047900.json,en:panada-with-spices,4,23.6,19.6
20047900.json,en:sunflower-oil,4,14.1,10.1
2006050033638.json,en:fromage-blanc,76,35.7,40.3
2006050033638.json,en:milk,50.1,19.6,30.5
2006050033638.json,en:cream,18.2,7.98,10.2
2006050033638.json,en:cream,6,11.5,5.5
20072483.json,en:wheat-flour,61,46.3,14.7
20072483.json,en:lard,9,12.5,3.5
20072483.json,en:e1510,1.4,5.14,3.74
20080655.json,en:milk-chocolate-coating,24,27.0,3.0
20082925.json,en:coconut-water,100,100.0,0.0
20089986.json,en:wheat-flour,19.6,28.2,8.6
20089986.json,en:whole-wheat-flour,19.4,18.3,1.1
20089986.json,en:chocolate-chunk,12.5,7.54,4.96
20089986.json,en:whole-grain-oat-flakes,8.5,4.49,4.01
20089986.json,en:wholemeal-barley-flour,6.2,3.69,2.51
20089986.json,en:wholemeal-rye-flour,3.4,3.11,0.29
20089986.json,en:cocoa-powder,3,2.67,0.33
20089986.json,en:wheat-bran,1,1.52,0.52
20089986.json,en:spelt-flour,1,1.39,0.39
20138028.json,en:concentrated-multifruit-juice,1.1,3.8,2.7
20149819.json,en:sugar,9.4,14.1,4.7
20154424.json,en:potato,45,35.7,9.3
20154424.json,en:sunflower-oil,29,19.4,9.6
20163723.json,en:beef,24,18.4,5.6
20163723.json,en:tomato-sauce,20.4,11.0,9.4
20163723.json,en:emmental,6.4,5.7,0.7
20163723.json,en:onion,3.1,4.51,1.41
20163723.json,en:garlic,0.16,1.68,1.52
20163723.json,en:aromatic-plants,0.11,1.53,1.42
