ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,1.94,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,12.8,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,2.8,0,,1,0
ar:butterreinfett,,,,0,2.18,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,8.88,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,6.67,6.66,666.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,21.6,0,,1,0
ar:e-en,,,,0,50.0,0,,1,0
ar:fettarmer-kakao,,,,0,3.86,0,,1,0
ar:haselnüsse,,,,28.5,19.2,9.3,0.326,1,1
ar:kakaobutter,,,,0,7.05,0,,1,0
ar:kakaomasse,,,,0,4.19,0,,1,0
ar:magermilchpulver,,,,0,2.9,0,,1,0
ar:palmol,,,,0,7.91,0,,1,0
ar:salz,,,,0,2.45,0,,1,0
ar:soja,,,,0,4.99,0,,2,0
ar:süssmolkenpulver,,,,0,4.71,0,,1,0
ar:vanillin,,,,0,3.59,0,,2,0
ar:weizenmehl,,,,0,5.94,0,,1,0
ar:zucker,,,,0,26.3,0,,2,0
bg:origanum-vulgare,,,,0,2.5,0,,1,0
bg:био-пшенично-брашно,,,9410,35,19.6,15.4,0.44,1,1
bg:може-да-съдържа-други-ядки,,,,0,1.3,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,37.1,24.9,0.402,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,37.1,3.1,0.0771,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,6.07,2.33,0.277,1,1
bg:суха-мая,,,,0,3.61,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,1.41,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,9.21,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,3.99,0,,1,0
cs:bílá-quinoa,,,,7.6,4.75,2.85,0.375,1,1
cs:cizrna,,,,17,11.5,5.5,0.324,1,1
cs:fosforečnany-vápenaté,,,,0,0.4,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,2.47,0,,1,0
cs:kousky-mandlí,,,,7,6.15,0.85,0.121,1,1
cs:krájená-mrkev,,,,19.9,19.4,0.5,0.0251,1,1
cs:pomerančová-dřeň,,,,34,4.83,29.2,0.858,1,1
cs:sladká-kukuñce,,,,15.6,7.98,7.62,0.488,1,1
cs:červená-quinoa,,,,7.6,6.0,1.6,0.211,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.58,0,,1,0
de:390-kcal-fett,,,,1.9,1.88,0.02,0.0105,1,1
de:4800-da-breda,,,,0,1.41,0,,1,0
de:8710-8019-cum,,,,0,3.16,0,,1,0
de:a,,,,0,0.77,0,,1,0
de:ail,,,,0,0.86,0,,1,0
de:aroma-koffein,,,,0,4.3,0,,2,0
de:aroma-naturale,,,,0,1.55,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,5.4,0,,1,0
de:b1,,,,0,0.13,0,,1,0
de:b12,,,,0,2.97,0,,5,0
de:b3,,,,0,0.1,0,,1,0
de:b6,,,,0,3.77,0,,6,0
de:biskerne,,,,0,19.4,0,,1,0
de:bourbon-vanilleschoten,,,,0,1.1,0,,1,0
