test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,36.8,59.2
00391023.json,en:sponge-biscuit,6,7.05,1.05
00391023.json,en:marsala-wine,1.5,2.82,1.32
00391023.json,en:cocoa-powder,0.5,2.17,1.67
00391023.json,en:coffee-powder,0.5,2.01,1.51
0072417180644.json,nb:sjokoladebiter,17,8.06,8.94
0072417180644.json,en:hazelnut,3,5.37,2.37
0074880030044.json,en:curry,7.7,4.49,3.21
20004132.json,en:chopped-tomatoes,60,66.7,6.7
20043391.json,en:mackerel-fillet,56,32.2,23.8
20043391.json,en:mustard,10,10.7,0.7
20047238.json,en:walnut,25,48.0,23.0
20047238.json,en:hazelnut,25,24.0,1.0
20047238.json,en:cashew-nuts,25,16.0,9.0
20047238.json,en:almond,25,12.0,13.0
20061166.json,en:sugar,25.7,16.1,9.6
20153229.json,en:corn-kernel,87.3,54.5,32.8
20153229.json,en:salt,0.35,18.2,17.8
20267605.json,en:cashew-nuts,100,100.0,0.0
20270353.json,en:wheat-flour,42,20.4,21.6
20270353.json,en:fresh-egg,25,13.6,11.4
20287825.json,en:coriander,0.04,9.2,9.16
20287825.json,en:orange-zest,0.03,7.36,7.33
20295509.json,en:peanut,24,14.1,9.9
20396138.json,en:wheat-flour,34,34.1,0.1
20396138.json,en:egg,16,8.54,7.46
20469689.json,en:gnocchi,80,25.7,54.3
20469689.json,en:potato-purěe-water,98,14.0,84.0
20469689.json,en:cheese-and-tomato-filling,20,4.28,15.7
20469689.json,en:tomato-sauce,27,1.03,26.0
20469689.json,en:mozzarella,4,1.28,2.72
20469689.json,en:dried-tomatoes,1.8,1.22,0.58
20491543.json,en:cream,18,27.3,9.3
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,10.7,0.5
20649289.json,en:blackberry,4.1,5.37,1.27
20649289.json,en:sugar,9.4,10.7,1.3
20649289.json,en:glucose-fructose-syrup,2.4,8.06,5.66
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,6.44,1.64
20840808.json,en:peanut,65,66.7,1.7
20840808.json,en:sugar,35,33.3,1.7
20857059.json,en:chocolate-chunk,16,8.06,7.94
20857059.json,en:coconut,13,6.44,6.56
20857059.json,en:whole-egg,1.2,5.37,4.17
20857059.json,en:powdered-egg-white,0.08,2.69,2.61
2098765750153.json,en:filler-additive,10,15.7,5.7
2098765750153.json,en:sugar,44,6.88,37.1
26044965.json,en:gherkin,55,34.1,20.9
27096765.json,en:whole-milk-powder,5.5,7.07,1.57
3011360030504.json,en:colza-oil,69.5,34.1,35.4
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,8.54,3.04
3017620422003.json,en:hazelnut-oil,13,13.6,0.6
3017620422003.json,en:skimmed-milk-powder,8.7,10.2,1.5
3017620422003.json,en:fat-reduced-cocoa,7.4,8.16,0.76
3017620425035.json,en:hazelnut-oil,13,12.9,0.1
3017620425035.json,en:skimmed-milk-powder,8.7,9.64,0.94
3017620425035.json,en:fat-reduced-cocoa,7.4,7.71,0.31
3017620429484.json,en:hazelnut-oil,13,13.6,0.6
3017620429484.json,en:skimmed-milk-powder,8.7,10.2,1.5
3017620429484.json,en:fat-reduced-cocoa,7.4,8.16,0.76
3017760497398.json,en:cereal,36,30.1,5.9
3017760497398.json,en:corn,12,12.3,0.3
3017760497398.json,en:rice-flour,8.8,6.15,2.65
3017760497398.json,en:oat-flakes,6.4,4.1,2.3
3017760497398.json,en:wheat-flour,5.3,3.08,2.22
3017760497398.json,en:malted-rye-flakes,2.9,2.46,0.44
3017760497398.json,en:malted-wheat-flour,0.6,2.05,1.45
3017760497398.json,en:chocolate,13,10.1,2.9
3017760756198.json,en:farine-de-ble,34,36.8,2.8
3017760756198.json,en:chocolat,33.4,18.4,15.0
3019081238704.json,en:sardine,78,40.8,37.2
3021690029086.json,en:ravioli,27,18.4,8.6
3021690029086.json,en:onion,0.1,0.97,0.87
3021690029086.json,en:tomato-puree,15,12.3,2.7
3021690029086.json,en:onion,3.5,9.2,5.7
3021760406267.json,en:apple,79.8,43.8,36.0
3021760406267.json,en:white-peach,20,21.9,1.9
3023290050255.json,en:whole-milk,58.8,30.8,28.0
3023290050255.json,en:dark-chocolate,2.7,4.39,1.69
3023290169940.json,en:whole-milk,54.57,32.2,22.4
3023290169940.json,en:camargue-rice,9,8.06,0.94
3023290169940.json,fr:raisins-maceres,2.5,5.37,2.87
3023290169940.json,fr:rhum-des-caraibes,0.5,4.6,4.1
3029330022428.json,en:farine-complete-de-ble,63,30.8,32.2
3029330022428.json,en:farine-de-ble,1.9,7.69,5.79
3033491213205.json,en:sugar,7.3,20.4,13.1
3033491213205.json,en:dextrose,0.6,13.6,13.0
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,31.4,5.6
3038354199603.json,en:sunflower-oil,26,15.7,10.3
3038354199603.json,en:grana-padano,2.9,2.62,0.28
3038354199603.json,en:extra-virgin-olive-oil,2,3.93,1.93
3038354199603.json,en:pine-seeds,0.5,3.14,2.64
3046920022705.json,en:almond,7,10.5,3.5
3046920022705.json,en:orange-juice-from-concentrate,3.9,7.86,3.96
3057640471513.json,en:volvic-natural-mineral-water,87,40.8,46.2
3057640471513.json,en:fruit-juice-from-concentrate,8.6,20.4,11.8
3057640471513.json,en:lemon,3.1,8.33,5.23
3057640471513.json,en:pineapple,1.9,4.17,2.27
3057640471513.json,en:orange,1.6,2.78,1.18
3057640471513.json,en:mango,1.1,2.08,0.98
3057640471513.json,en:acerola,0.9,1.67,0.77
3057640471513.json,en:sugar,4.2,13.6,9.4
3073781170283.json,fr:lait-frais-pasteurise,67,43.8,23.2
3073781170283.json,en:cream,23,21.9,1.1
3073781177916.json,en:pasteurised-milk,98,48.0,50.0
3073781177961.json,en:pasteurised-milk,98,48.0,50.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,8.54,6.74
3080216048543.json,en:raspberry-juice,1,6.83,5.83
3080216049267.json,en:peach,4.5,11.8,7.3
3080216054766.json,en:pineapple-juice-from-concentrate,5,8.84,3.84
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,7.07,5.07
3080216055336.json,en:lemon-juice-from-concentrate,2.8,8.54,5.74
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,8.28,5.28
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,6.62,5.62
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,8.54,6.04
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,6.83,6.43
3092718619121.json,en:fruit-juice-from-concentrate,31,19.3,11.7
3092718619121.json,en:blackcurrant,25,19.3,5.7
3095751510011.json,en:chicken-fillet,92,33.1,58.9
3095751510011.json,en:garlic,0.1,1.3,1.2
3095751510011.json,en:pepper-extract,0.1,4.14,4.04
3124480182647.json,fr:agrumes-a-base-de-concentres,12,12.9,0.9
3124480182647.json,en:orange,10,6.17,3.83
3124480182647.json,en:orange-pulp,2,7.71,5.71
3124480184320.json,fr:agrumes-a-base-de-concentres,12,12.9,0.9
3124480184320.json,en:orange,10,6.17,3.83
3124480184320.json,en:pulp,2,7.71,5.71
3124480186560.json,en:spring-water,80,35.4,44.6
3124480186560.json,en:fruit-juice-from-concentrate,12,17.7,5.7
3124480186560.json,en:orange,6.5,8.48,1.98
3124480186560.json,en:passionfruit,0.1,2.83,2.73
3124480186560.json,en:mango,0.08,2.12,2.04
3124480186676.json,en:spring-water,80,36.8,43.2
3124480186676.json,en:fruit-juice-from-concentrate,12,18.4,6.4
3124480186676.json,en:orange,6.4,8.83,2.43
3124480186676.json,en:apple,5.5,4.42,1.08
3124480186676.json,en:passionfruit,0.1,2.94,2.84
3124480186676.json,en:mango,0.07,2.21,2.14
3124480186676.json,en:sugar,7,12.3,5.3
3154230801313.json,en:pork-meat,76.1,30.8,45.3
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,35.4,27.1
3155251205425.json,en:light-cream,97,54.5,42.5
3159470204948.json,en:rice,39,28.2,10.8
3159470204948.json,en:whole-wheat,31,14.1,16.9
3159470204948.json,en:chocolate,14,9.4,4.6
3159470204948.json,en:barley,4,5.64,1.64
3159470204948.json,en:barley-malt-flour,3,4.7,1.7
3165950319170.json,en:tuna,20,14.8,5.2
3168930009245.json,en:corn,79,40.8,38.2
3168930010265.json,en:wholemeal-oat,32,30.1,1.9
3168930010265.json,en:whole-wheat,18,15.1,2.9
3168930010265.json,en:dry-roasted-almonds,4.2,5.02,0.82
3168930010265.json,en:hazelnut,4,4.31,0.31
3168930010265.json,en:pecan-nut,1.5,3.35,1.85
3168930010265.json,en:brazil-nut,1,2.51,1.51
3168930163480.json,en:extra-virgin-olive-oil,2.6,7.07,4.47
3175680011480.json,en:sesame-oil,10.6,7.15,3.45
3175680011480.json,en:wheat-germ,5.4,5.72,0.32
3175680011480.json,en:whole-wheat-flour,5.4,4.77,0.63
3175681028111.json,en:whole-wheat-bulgur,44.9,28.6,16.3
3175681028111.json,en:quinoa,11.7,14.3,2.6
3175681028111.json,en:wheat-flour,5.6,5.72,0.12
3175681028111.json,en:tomato-concentrate,4.6,4.77,0.17
3175681028111.json,en:vegetable-oil,4.1,4.09,0.01
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.73,1.07
3175681028111.json,en:sunflower-oil,0.35,1.36,1.01
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.58,0.12
3175681028111.json,en:wheat-gluten,2.8,3.18,0.38
3175681028111.json,en:whole-wheat-flakes,2.3,2.86,0.56
3175681028111.json,fr:paprika-doux,0.7,2.04,1.34
3178530405736.json,en:butter,25,11.8,13.2
3178530413984.json,en:wheat-flour,66,36.8,29.2
3178530413984.json,en:butter,18,12.3,5.7
3178530421064.json,en:milk-chocolate,23,15.4,7.6
3178530421064.json,en:e150,18,10.2,7.8
3178530421064.json,en:crocant,1,3.84,2.84
3180950015730.json,fr:oeufs-1,30,18.4,11.6
3185610003102.json,en:salt,3,20.4,17.4
3185610005090.json,en:salt,3,20.4,17.4
3185610031501.json,en:salt,3.3,2.46,0.84
3185610035400.json,en:salt,2.6,7.39,4.79
3222477067356.json,en:durum-wheat-semolina,78,54.5,23.5
3222477067356.json,en:fresh-egg,11,27.3,16.3
3228857001361.json,en:whole-wheat-flour,64,32.2,31.8
3228857001361.json,en:durum-wheat-semolina,2.3,6.44,4.14
3228857001507.json,en:farine-complete-de-ble,45,30.1,14.9
3228857001507.json,en:farine-de-ble,25,10.1,14.9
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,6.44,5.24
3228886043714.json,en:peach,0.1,5.37,5.27
