ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,45.8,41.5,1720.0,0.475,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,11.5,0,0,,4,0
de:gelbe-linsen,1,20505,,0,11.1,0,0,,1,0
de:himbeeressig,0,,,97,50.0,47.0,2210.0,0.485,1,1
de:l,0,,,0,2.49e-14,0,0,,2,0
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,46.4,11.5,44.8,0.279,3,3
de:mandelsplitter-geröstet,0,,,39.5,31.3,8.19,36.9,0.207,2,2
de:naturreis-langkorn,0,,,85,50.0,35.0,1220.0,0.412,1,1
de:weinbeeren,0,,,0,38.5,0,0,,2,0
en:alcohol,1,1014,,1.8,0.0,1.8,1.62,1.0,2,2
en:alcohol-vinegar,1,11018,,0,7.21,0,0,,3,0
en:almond,1,15041,,89.5,90.8,19.3,154.0,0.216,3,3
en:apple,1,13050,,444,421.0,75.5,1490.0,0.17,6,6
en:apple-juice,1,2074,,201,222.0,30.9,507.0,0.154,3,3
en:apple-juice-from-concentrate,1,2074,,45,42.3,2.7,7.29,0.06,1,1
en:apple-puree,1,13050,,10,0.00235,10.0,100.0,1.0,1,1
en:apricot,1,13000,,25,30.1,5.1,26.0,0.204,1,1
en:aubergine,1,20053,,21,16.7,4.3,18.5,0.205,1,1
en:avoine,0,,,12.5,13.3,0.8,0.64,0.064,1,1
en:baby-carrots,1,20009,,20,20.0,0.0,0.0,0.0,1,1
en:banana,1,13005,,94,83.4,84.2,1410.0,0.896,6,6
en:barley,1,,,20,10.6,9.4,88.4,0.47,1,1
en:barley-flour,1,9550,,16,65.2,49.2,1210.0,3.08,2,2
en:basil,1,11033,,0,7.18,0,0,,1,0
en:basmati-rice,1,9119,,45,37.1,7.9,62.4,0.176,1,1
en:batavia,1,,,20,33.3,13.3,177.0,0.665,1,1
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beef-meat,1,,6101,87.0,62.3,24.7,608.0,0.284,1,1
en:blackberry,1,13029,,46.3,5.81,42.6,1020.0,0.92,3,3
en:blackcurrant,1,13007,,38,8.39,29.6,636.0,0.779,3,3
en:ble,0,,,0,20.0,0,0,,1,0
en:blood-orange-juice,1,,2070,1.3,25.0,23.7,562.0,18.2,1,1
en:blueberry,1,13028,,60.3,53.8,86.5,2760.0,1.43,3,3
en:bourbon-vanilla-extract,1,11065,,0,7.3,0,0,,1,0
en:broccoli,1,20057,,85,70.0,65.0,2220.0,0.765,2,2
en:brown-rice,1,9102,,82.6,89.7,7.15,35.5,0.0866,2,2
en:buckwheat-grain,1,,9380,35,26.5,8.5,72.2,0.243,1,1
en:burdock,1,,,10,0.0809,9.92,98.4,0.992,1,1
en:butter,1,,16400,0,3.04,0,0,,2,0
en:butternut-squash,1,20128,,25,41.4,16.4,269.0,0.656,1,1
en:camomile,1,,,52,36.7,15.3,205.0,0.294,2,2
en:cane-sugar,1,,31016,84.1,246.0,51.6,675.0,0.613,10,4
en:caramelised-sugar,1,,31016,0,0.238,0,0,,1,0
en:carrot,1,20009,,156.0,135.0,20.7,114.0,0.133,5,5
en:carrot-juice,1,20009,,98,66.7,31.3,980.0,0.319,1,1
en:cashew-nuts,1,,15055,194.0,208.0,16.3,79.7,0.0844,5,5
en:cauliflower,1,20016,,92.0,138.0,45.6,1620.0,0.496,4,4
en:celeriac,1,20055,,15,15.0,0.0,0.0,0.0,1,1
en:celery,1,,20055,43,66.7,23.7,334.0,0.551,2,2
en:celery-stalk,1,20023,,6,9.59,3.59,12.9,0.598,1,1
en:cheese,1,,12999,0,12.0,0,0,,1,0
en:cherry-tomato,1,20172,,21.1,7.12,13.9,194.0,0.662,1,1
en:chervil,1,,,6,0.0,6.0,36.0,1.0,1,1
en:chicken-egg-yolk,1,22002,,0,6.16,0,0,,2,0
en:chickpea-flour,1,9580,,130.0,128.0,13.2,60.0,0.101,3,3
en:chili-pepper,1,20151,,0,7.99,0,0,,1,0
en:chives,1,11003,,16.3,51.6,35.3,1160.0,2.17,2,2
en:chokeberry-juice,1,,,2,11.1,9.1,82.8,4.55,1,1
en:cocoa,1,,18100,23.1,3.73,19.3,374.0,0.838,1,1
en:cocoa-butter,1,16030,,44.4,277.0,34.5,346.0,0.776,27,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.13,0,0,,1,0
en:cocoa-paste,1,,16030,95.5,217.0,31.2,284.0,0.327,25,4
en:cocoa-powder,1,18100,,0,14.8,0,0,,1,0
en:coconut-fat,1,16040,,0,1.4,0,0,,1,0
en:coconut-paste,1,,15006,28,16.1,11.9,142.0,0.425,1,1
en:colza-oil,1,17130,,132.0,151.0,16.2,158.0,0.123,4,2
en:concentrated-apple-juice,1,2074,,50.5,104.0,53.3,1090.0,1.06,3,3
en:concentrated-grape-juice,1,13112,,8.69,49.0,40.3,813.0,4.64,2,2
en:concentrated-lemon-juice,1,2028,,0,1.58,0,0,,1,0
en:corn,1,9200,,40,50.0,10.0,100.0,0.25,1,1
en:corn-flour,1,9545,,6,6.42,6.0,18.0,1.0,3,2
en:corn-salad,1,20099,,23.1,33.3,10.2,105.0,0.443,1,1
en:courgette,1,20020,,43,36.7,6.3,19.9,0.147,2,2
en:cranberry,1,13113,,60,50.0,10.0,100.0,0.167,1,1
en:cream,1,19402,,26.9,31.2,4.25,18.1,0.158,1,1
en:curly-endive,1,20012,,69.2,50.0,19.2,370.0,0.278,1,1
en:durum,0,,,20,20.0,0.0,0.0,0.0,1,1
en:durum-wheat,1,,9060,20,34.2,14.2,202.0,0.71,1,1
en:durum-wheat-semolina,1,9610,,160,161.0,90.6,4100.0,0.566,4,2
en:e160,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.53,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
